ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CD3D,PRF1,cell_adhesion,functional,0.010395172140078067,60.8795754483924,326.65788932981314,31424,97.17360380975941,0.0
CD86,CD247,cell_surface_ligand,functional,0.025765801534044255,85.73790186489836,801.0845354949699,31091,96.14385552600656,0.01566217494078771
CCL5,CXCL12,ligand,functional,0.27124207521831056,21.842201205442674,4218.356753795166,15552,48.09202795472818,0.10819762147166267
ADAMTS4,VCAN,secreted_enzyme,functional,0.4822666015477258,11.621366828496937,9691.629624703099,20096,62.14360813903148,0.22003455588221385
CCL19,CCR1,ligand,functional,0.09742791716665615,31.36121113070356,2724.376847731206,27963,86.47102480054426,0.05443467709547709
EDN1,MCAM,ligand,functional,0.2988223869317718,25.31315264266727,6923.415882822221,23169,71.6463603191292,0.145584911644343
COL4A4,ITGA2B,ecm,functional,0.03346517077455099,60.92553763019399,1007.9709437294757,30120,93.14119611602449,0.016682636091464458
EDNRA,COL1A2,cell_adhesion,functional,0.5102500073637639,13.649748592550875,7020.529851318028,13759,42.547467375842665,0.20372010597147053
COL4A4,ITGA5,ecm,functional,0.24935689177897621,26.09707515874641,5938.933091499876,23817,73.65019481724288,0.12003773978614292
COL4A4,ITGB8,ecm,functional,0.12556940330019048,58.39824976094454,3651.5582479695395,29080,89.92516544003958,0.05932765091003537
COL1A1,ITGA2B,ecm,functional,0.09792349339227152,37.132186328878696,2374.2530207890154,24246,74.97680747108664,0.04846754379801658
PRTN3,MMP2,secreted_enzyme,functional,0.24577627065560467,18.654439948935067,3262.188440411841,13273,41.044591502257404,0.10213248456179565
CBL,CSF2RB,cell_adhesion,functional,0.07646364677734452,60.43033316300403,2302.243940819066,30109,93.10718040695157,0.03971261721553975
COMP,ITGB8,ecm,functional,0.08251028984770528,33.063320880999015,2400.4718625392898,29093,89.96536582348939,0.04682432113234336
CCL7,CXCR4,ligand,functional,0.01607480283750239,52.34270028656391,492.9659786176858,30667,94.83270455810502,0.0111096381029634
COL3A1,GP6,ecm,functional,0.08803188603447804,18.59502323759527,1561.5095944795714,17738,54.851877048673394,0.04372070953514733
COL6A1,ITGB4,ecm,functional,0.3863607390894144,17.070685445827422,5077.166472373994,13141,40.6364029933824,0.15521246844022651
COL3A1,ITGB8,ecm,functional,0.3688522676317228,17.969914517519193,6526.103171208071,17693,54.71272187519327,0.14904986925230448
CCL4,PLCB1,ligand,functional,0.061112436954184855,49.77806309273486,1848.8345551749544,30253,93.55247696208795,0.03242521617617976
CCL8,CXCR4,ligand,functional,0.03183993781904772,63.16590074884539,970.6723443514886,30486,94.27299152699611,0.018404579904382913
COL4A1,SDC2,ecm,functional,0.7728566996752566,10.162051306362136,11922.087449190509,15426,47.70239346898386,0.35902800775520255
TNC,SDC2,ecm,functional,0.3192479576504767,19.247897411539824,7745.593948515865,24262,75.0262848661018,0.1575297293702482
CCL21,CXCR4,ligand,functional,0.07544497338740114,45.6170212234727,2267.3477852115666,30053,92.93400952439855,0.04046890275320746
IGF1,PDGFRA,ligand,functional,0.44516223761599305,17.983558232650307,9829.182206561127,22080,68.27880512091038,0.20527551503162328
COL4A4,ITGB4,ecm,functional,0.08907953432079757,45.02224908041111,2623.8376834190926,29455,91.08479188570722,0.047184692314260174
HMOX1,CXCL10,ecm,functional,0.15114799888636787,27.360188955914705,3647.805805123602,24134,74.63046570598057,0.06914953228009312
COL3A1,ITGA5,ecm,functional,0.7121901038599513,10.313391664852265,12494.663182118986,17544,54.25196363411467,0.33514304194007255
COL5A2,ITGA5,ecm,functional,0.3854991087883876,20.672080290629147,8887.681953116276,23055,71.29383387964624,0.18134760261874802
IGF1,CCND1,ligand,functional,0.30909504949114963,33.380901819706544,7590.13803530467,24556,75.93543199950523,0.1501839003734374
THBS1,SDC2,ecm,functional,0.711791843923875,9.858552585326827,12484.117150580843,17539,54.23650194817243,0.3290345267220138
FN1,ITGB4,ecm,functional,0.3685440514015119,22.420470364958422,5101.018215448326,13841,42.80103902529532,0.14703757260766248
COL6A3,ITGA2B,ecm,functional,0.17935342252627437,21.587266533536337,2307.2024273779934,12864,39.77982559218257,0.0759972051640199
COL4A4,SDC2,ecm,functional,0.235445823933728,20.453763702595605,5746.761670574433,24408,75.47776609561507,0.11611958575745823
COL4A1,ITGA2B,ecm,functional,0.18600712749856868,27.379992715290584,2635.348982399721,14168,43.81223328591749,0.07073585107662604
IL6,KDR,ligand,functional,0.06749480028223173,46.10651837177515,1935.8183668946883,28681,88.69132290184922,0.0342573793465965
COL5A2,CD44,ecm,functional,0.3934232463246826,14.609877083722552,8879.169246301763,22569,69.79095800606098,0.18290590293071812
IL1B,CXCL10,ligand,functional,0.031089044521556496,96.35509118364988,985.3672661107331,31695,98.01162718782857,0.018404785475206034
CXCL8,CXCR4,ligand,functional,0.032438808017225415,51.6880011095531,990.0972983017541,30522,94.38431566578019,0.01843815500641342
LAMA5,ITGA8,ecm,functional,0.1414207000207371,30.835571849401617,3721.9099831457584,26318,81.3841301255489,0.07097627232641518
CYBB,MMP9,cell_surface_enzyme,functional,0.2369413111231732,21.70413348073277,5795.584470072817,24460,75.63856762941431,0.11485403561592213
CCL17,CXCR4,ligand,functional,0.00997406568739972,40.676254448992246,306.1339981433596,30693,94.91310532500464,0.0
THBS4,ITGA2B,ecm,functional,0.14533116168571694,28.958086800590447,2680.633277293049,18445,57.03815944090543,0.06459803496159437
ELANE,MUC1,secreted_enzyme,functional,0.015085297487644199,52.74811982823218,471.21943762154183,31237,96.59533675551982,0.009575902260923655
COL3A1,CD44,ecm,functional,0.743375338491702,9.495741077213665,13025.422681051603,17522,54.18393221596883,0.3464961692993627
TNC,ITGB4,ecm,functional,0.10366938649382879,51.69271820741901,2968.3655434777997,28633,88.54289071680375,0.055608786971548196
IL6,CXCL12,ligand,functional,0.17979180191848756,19.914730342963225,2785.3345953212092,15492,47.90648772342136,0.07515906768256782
CBL,ITGA8,cell_adhesion,functional,0.06715616536868299,55.404420548828014,2045.8454217915587,30464,94.20496010885027,0.036462842379611525
CXCL14,CCR10,ligand,functional,0.03379563719687178,81.56068717249745,1061.0140297957896,31395,97.08392603129445,0.01666353239722882
CCL2,ICAM1,ligand,functional,0.2820055441084232,21.836733233498386,6863.450932510805,24338,75.26130249242378,0.13389817908298288
COL6A1,SDC2,ecm,functional,0.7914876181056185,7.732029001659495,11536.723521507496,14576,45.07390685880389,0.391597877829557
IL6,CTSB,ligand,functional,0.15845913527369018,19.164794809325805,2315.880262024982,14615,45.19450800915332,0.09738270916312891
PDGFC,EGFR,ligand,functional,0.15808707535754626,23.74848036758138,4346.28796280502,27493,85.01762632197415,0.08088338218579086
IGF1,EGFR,ligand,functional,0.2403625448371042,25.609331562056774,6233.3218752606235,25933,80.19358030799678,0.11765524395751754
THBS1,EGFR,ecm,functional,0.4917394107910883,12.16007271510615,8450.05003503406,17184,53.13872224627373,0.21292615836491735
COL1A1,ITGB8,ecm,functional,0.23544423122021454,19.800661739731485,5557.896522184385,23606,72.99771167048054,0.10848894509632717
IL1B,ICAM1,ligand,functional,0.023274708214866553,43.123239774672385,681.8791265709455,29297,90.59620260993259,0.014688782541413392
COL5A2,ITGB8,ecm,functional,0.15531137876824558,42.911488475490174,4230.060712131936,27236,84.22289566454326,0.07247179308409725
TNC,ITGA3,ecm,functional,0.20206970699409588,40.13314766975429,5669.267699426354,28056,86.75861215906983,0.1013171652458167
CD14,ICAM3,cell_surface_ligand,functional,0.2358504363253907,19.421866627562107,4782.575147806273,20278,62.70641350732884,0.10515932278875638
SAA1,PTGS2,ligand,functional,0.02328156339569466,68.66710524739048,739.8415215883849,31778,98.26829117446967,0.016626493384810377
CXCL12,CCR1,ligand,functional,0.597765543507478,10.059587067547351,9407.634123720689,15738,48.66720267177933,0.2560324020871433
PF4,CCR1,ligand,functional,0.0816001932892573,47.18661550997969,2297.5350422523284,28156,87.06784587791454,0.04161380570832637
EGFR,LAMA5,ligand_regulator,functional,0.27534199928605446,20.69268215921564,6820.221322315569,24770,76.5971921578329,0.13376002769288828
COL1A2,ITGB4,ecm,functional,0.3871187273083706,21.170323679979713,5226.489937390312,13501,41.74964438122333,0.1482922118466007
THBS2,ITGA3,ecm,functional,0.28385504776026216,24.27412138884818,6952.461684792102,24493,75.74061475663306,0.13693504996390626
TNXB,ITGB4,ecm,functional,0.24974777297818337,20.0540350367104,5046.403500797173,20206,62.48376522976066,0.10966395641789799
CCL5,CCR10,ligand,functional,0.02601050318751959,71.05064018574738,810.6953633486106,31168,96.38196548951697,0.014675121486243633
COL5A2,SDC2,ecm,functional,0.37171625415011894,20.554437848296622,8753.174352727001,23548,72.81835611355062,0.174438567784435
CCL2,PTGS2,ligand,functional,0.05999069275860245,38.59593154778806,1561.1377976571116,26023,80.47189065495701,0.03558165639870907
COL6A3,SDC2,ecm,functional,0.7869761911550605,6.803693412639782,11470.96496227616,14576,45.07390685880389,0.3965260950599681
COL6A2,SDC2,ecm,functional,0.8021563652713518,8.123810963816398,11776.457598548715,14681,45.39860226359082,0.38281022490671957
CBL,ITGA2,cell_adhesion,functional,0.05079058830904797,55.54389323281002,1550.077964603835,30519,94.37503865421486,0.028884627754107314
PTGS2,HPGD,cell_surface_ligand,functional,0.019856261021723314,100.0,632.7793262402786,31868,98.5466015214299,0.012413824581485823
CD86,IDO1,cell_surface_ligand,functional,0.02067603664144961,46.28806969065033,642.7766271093855,31088,96.13457851444122,0.013621315329542213
CCL21,CCR1,ligand,functional,0.131591818920227,39.32607398792227,3678.3861142771057,27953,86.44010142865977,0.06553042121098346
TNXB,ITGB8,ecm,functional,0.29889648464893986,22.41785908108682,5985.4021050950205,20025,61.92405219865174,0.12772807544916445
COL5A2,ITGB4,ecm,functional,0.1371829303854222,30.44964643749613,3795.988866695018,27671,85.56806234151772,0.06987525503859056
FGF5,PDGFRA,ligand,functional,0.030160245952795848,23.24299927429704,708.4641774311744,23490,72.63900055662069,0.01996747151515995
COL4A4,ITGA8,ecm,functional,0.08199592997792257,50.53600756618157,2437.9849860335717,29733,91.94446162409548,0.04445852716772521
CD3D,IL2RB,cell_adhesion,functional,0.0038937043200642225,0.003893704320064222,124.83216050125897,32060,99.14033026161174,0.0
COL4A2,ITGA2,ecm,functional,0.26423315591631996,16.92211840524852,4294.581483107949,16253,50.25975632382955,0.10814842589922961
CCL22,CXCR4,ligand,functional,0.015707678801826004,65.48009250663186,481.9115856400218,30680,94.87290494155482,0.012378734639615334
FCER1A,CBL,cell_adhesion,functional,0.010051946501206818,21.632098122361523,312.21345832748375,31060,96.04799307316469,0.0
THBS1,ITGA8,ecm,functional,0.2560836963669353,20.2464991231317,4460.977990712013,17420,53.86851382274723,0.10921147298394644
CXCL8,ICAM1,ligand,functional,0.058117064856255264,61.17968757697188,1697.0182938026537,29200,90.29624590265323,0.029863818150812547
PPBP,CCR10,ligand,functional,0.02805583302763799,75.98566742877757,881.0653803999435,31404,97.11175706599047,0.015728540144455946
COL6A2,ITGB8,ecm,functional,0.43766348260655336,14.882219457672841,5790.725538367307,13231,40.91471334034263,0.17118692991180862
CBL,PRLR,cell_adhesion,functional,0.03003796776987619,61.97191325493806,927.8427864437056,30889,95.51920341394026,0.018443348143142912
THBS1,ITGB4,ecm,functional,0.27505231811016784,15.629338222472,4769.9573006665305,17342,53.62731152204836,0.12365352743112307
THBS4,SDC2,ecm,functional,0.6609372638811477,9.781570697000925,11656.950523071802,17637,54.53955099264024,0.3055870890849921
SAA1,HMOX1,ligand,functional,0.12443152811976717,33.24825001904681,3024.5571540071805,24307,75.16544003958192,0.0676012463575456
COL1A2,ITGA5,ecm,functional,0.8013104761332743,11.490224574466394,11973.98244485952,14943,46.20879460696394,0.39388158782942795
COL6A1,ITGA8,ecm,functional,0.34611284521462327,21.59895623776837,4532.347708085492,13095,40.494155482713836,0.1345283496684974
CTF1,ICAM1,ligand,functional,0.06954921445626679,48.51354673865248,2007.2598784223155,28861,89.24794359576968,0.03555682711476477
SPP1,ITGA3,ligand,functional,0.25839782696702984,18.746912534915772,5917.827033198917,22902,70.82070628981384,0.1250094829131463
IL6,MSR1,ligand,functional,0.07178858182491368,38.81728549563177,2024.9405275353402,28207,87.22555507452533,0.039702583263281126
CXCL2,CCR1,ligand,functional,0.13559195049027456,26.3117826231177,3729.456598235002,27505,85.0547343682355,0.0685591170191061
GSN,COL1A1,ecm,functional,0.6634603400123902,14.830356551390228,10115.779804168913,15247,47.14886511225184,0.48829348596158084
MFAP5,JAG1,ecm,functional,0.3567814513927683,16.79234965076992,8596.29228985736,24094,74.50677221844269,0.17132488020966258
CXCL11,CCR10,ligand,functional,0.01669073432846551,94.60812041253826,526.4257607198022,31540,97.53231492361927,0.0
LBP,PTGS1,ecm,functional,0.06555624786003093,89.33077630537551,2020.6402277897337,30823,95.31510915950275,0.0323946564266851
IL6,DCN,ligand,functional,0.1450229202493962,20.60848613150201,2232.047765558457,15391,47.594161667388214,0.10003698409130468
CD2,SPN,cell_surface_ligand,functional,0.023155379713722554,77.43775405547136,728.2366919965743,31450,97.25400457665904,0.01362098245314096
FCER1A,PLA2G4A,cell_adhesion,functional,0.011292035558784837,86.5817135536935,356.6363590531015,31583,97.66528542272249,0.0
TIMP1,CD44,ecm_regulator,functional,0.7671375306644496,7.779693988100134,12050.963469207838,15709,48.57752489331437,0.4489620027345548
CCL14,CCR10,ligand,functional,0.10911409137473307,32.33239122031197,2907.3449646797626,26645,82.39532438617107,0.05635973521614767
CXCL6,CCR10,ligand,functional,0.014171515693363137,93.68989943433127,448.88275958727735,31675,97.94978044405963,0.009581853335018807
COL6A3,ITGA8,ecm,functional,0.3271639645220355,16.32960724950107,4260.0019820414245,13021,40.265322530768756,0.13510023512730895
IL6,IL2RB,ligand,functional,0.013648413649913448,80.30836377088674,434.5791390268941,31841,98.46310841734183,0.00962031141938695
COL1A2,ITGA8,ecm,functional,0.3333749719990014,18.390469174337742,4498.228497182526,13493,41.724905683715754,0.13010111129513693
THBS2,ITGA2B,ecm,functional,0.0866373928555414,31.8747897198187,2186.9877078524314,25243,78.05986764796835,0.04514282040753234
SPP1,ITGA8,ligand,functional,0.1457302127785165,26.263370034355237,3431.8007807212853,23549,72.82144845073907,0.07073311312525843
CCL17,CCR10,ligand,functional,0.013445513056199364,96.8415848125162,427.04294017794797,31761,98.21572144226607,0.009573675918521474
CXCL6,CXCR4,ligand,functional,0.023396135217615868,52.389057071029626,716.319471957745,30617,94.67808769868267,0.01469521055106767
COL1A1,ITGB4,ecm,functional,0.2074753799669903,27.821789851080982,4961.358761150639,23913,73.94705918733379,0.09707799609705399
COMP,ITGA8,ecm,functional,0.09754361467359582,50.8442234838293,2917.3344276579037,29908,92.48562063207372,0.056097494578263914
EGFR,MMP9,ligand_regulator,functional,0.1692920559502691,23.4466575488631,4668.567026940571,27577,85.2773826458037,0.08389538215987664
ELANE,EGFR,secreted_enzyme,functional,0.10180247880646287,39.39114409003057,2893.124645200868,28419,87.8811305584761,0.05291268713645731
COL4A2,ITGA5,ecm,functional,0.7703706000941068,10.283876309743224,13016.18165919003,16896,52.24812913600098,0.35815555534790944
RNF43,FZD8,inhibitory_cofactor,functional,0.03058367678564418,46.136563920541604,920.721589631818,30105,93.09481105819779,0.016646594424731955
SERPINE2,PLAT,ecm_regulator,functional,0.2016103103881426,20.317291476177665,5281.383690927783,26196,81.00686498855835,0.1087812275473309
NRP2,KDR,activating_cofactor,functional,0.18460101830923986,30.00353554087706,4966.136594555171,26902,83.19005504360194,0.08949387307563464
AGT,EGFR,ligand,functional,0.5604838735688865,15.51669689915012,8621.362943236612,15382,47.566330632692186,0.23422143333284837
FPR1,KDR,cell_surface_ligand,functional,0.2747618843118664,20.67558127810189,6787.9923519246595,24705,76.39619024058383,0.12884243741428453
ANGPTL4,EGFR,ligand,functional,0.0944114821837849,33.6947661400607,2690.7272422378696,28500,88.1316098707403,0.04907023837359719
MMP8,CDK1,secreted_enzyme,functional,0.031011584583065795,79.89891057055148,970.1974236812134,31285,96.74376894056527,0.017465099501929107
PRTN3,CDK1,secreted_enzyme,functional,0.024094316155428366,98.25904442513996,759.2600906898587,31512,97.44572948234276,0.01357659947423643
IGF1,FLNA,ligand,functional,0.6434549562787568,18.910646262547754,10590.625125392058,16459,50.896777784649636,0.2715084917694974
POSTN,FLNA,ligand,functional,0.6611517947409701,15.86062140055589,10943.384506552537,16552,51.184365143175214,0.2860276767363063
POSTN,EGFR,ligand,functional,0.24867741805938043,20.83669398427138,6383.549321584295,25670,79.38029562743522,0.12727273808825654
CA2,EGFR,cell_adhesion,functional,0.13779609639299614,28.475153217389035,3873.1726774143353,28108,86.91941369286907,0.06913462297725043
AGT,PTK2B,ligand,functional,0.3588210456054814,19.314594202513682,5422.144820144429,15111,46.72830725462304,0.14342960340890915
FN1,PTK2B,ecm,functional,0.4277936761187351,29.175658350528504,5988.255878310054,13998,43.2865359638815,0.16437003174399534
DUOX1,LIPE,cell_surface_enzyme,functional,0.02351502731208761,63.6625942435062,740.4176649757026,31487,97.36842105263158,0.015715092729829343
DUOX1,MYLK,cell_surface_enzyme,functional,0.04383013718159849,42.27974509445406,1269.3207727790923,28960,89.55408497742594,0.026082833079601346
