ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
MBP,CXCL12,cell_adhesion,functional,0.46102665434169426,16.24503651640276,9787.134845019827,21229,45.45629737484476,0.1862148790356146
COL4A1,ITGB4,ecm,functional,0.4343655658007128,22.417998119619963,10132.011187867427,23326,49.946469101965654,0.1666389842099295
COL3A1,SDC2,ecm,functional,0.8578704456063871,13.149591315325033,20845.3939577896,24299,52.02989165346238,0.4272536312939566
FN1,SDC3,ecm,functional,0.4548529390773419,17.7771387281783,10739.987597494197,23612,50.55886257547857,0.23402466865397456
IL6,HMOX1,ligand,functional,0.16983188789622833,32.49251351231993,6808.5603857597935,40090,85.84214808787632,0.085041328479131
TNXB,ITGA3,ecm,functional,0.49609572854603723,15.333390465826122,13462.053689825267,27136,58.104577962399894,0.2144102317863767
COL5A1,SDC2,ecm,functional,0.5076291249444713,13.851110440018083,15947.676589255512,31416,67.26906770587983,0.2348908081592242
COL6A3,SDC3,ecm,functional,0.4558085605566311,14.880194938733723,12130.433222093623,26613,56.984711575521395,0.19470379151526065
FGF13,MET,ligand,functional,0.0732199959281957,52.99291545509971,3193.343682416399,43613,93.38572223887628,0.039234297047100734
SPP1,ITGB4,ligand,functional,0.20542421673625055,40.57749900365852,7645.0676500563,37216,79.68823604984797,0.10373020373202486
SERPINA1,TF,ecm_regulator,functional,0.012479935794963775,34.05409771703841,549.5165329238449,44032,94.28290008993191,0.010333633960341338
SPARC,MMP14,ligand,functional,0.4778495163399455,15.454585643420076,10197.308678694437,21340,45.693974562117255,0.2334818707632323
IL10,CD14,ligand,functional,0.19033692471156816,22.91532228903335,4628.04232436178,24315,52.06415142820436,0.08054777986861379
CCL4,CXCR4,ligand,functional,0.057475994050155126,72.73920066214738,2526.184890492418,43952,94.11160121622201,0.02887538690488904
CXCL14,CX3CR1,ligand,functional,0.07426263680073757,89.19916102465902,3263.6943621188148,43948,94.10303627253651,0.03865631970542114
CFD,C3,secreted_enzyme,functional,0.8543641324483923,10.49348433140755,20666.21399979416,24189,51.79435570211126,0.5794634841172069
HLA-B,KLRC4,ligand,functional,0.03406590499534143,24.9458680539318,691.5719373104263,20301,43.469230439809856,0.029583534555084036
TNXB,ITGA5,ecm,functional,0.5754420360539992,20.239073000784302,15392.499022408425,26749,57.27591966082824,0.2540546519029239
ADIPOQ,ABCA1,ligand,functional,0.016723555685578487,34.88980574652561,707.2558934987998,42291,90.5550083508201,0.013065029007233537
COL3A1,ITGB4,ecm,functional,0.4608386988808857,26.275907402262042,10230.158276456781,22199,47.53329621857736,0.17978260510751745
EDN1,COL1A2,ligand,functional,0.2974441021625616,29.16232047062792,6585.412421879115,22140,47.40696329921631,0.11632943228344557
CCL19,CXCR4,ligand,functional,0.04665852651908211,60.67010176729232,2040.563998785537,43734,93.64481178536252,0.026161880372433766
EDN1,KCNK3,ligand,functional,0.07406124925097834,99.0706575641081,3351.345589856021,45251,96.8930666780866,0.03491998509396936
CXCL11,CCR2,ligand,functional,0.006767456075056129,83.31696692796874,312.1083067255136,46119,98.75165945783907,0.0
COL1A2,ITGB8,ecm,functional,0.4087295038098207,25.416685063561136,9148.592483775217,22383,47.927283628110146,0.17016501428194344
THBS2,ITGA8,ecm,functional,0.3174767804919819,43.98554422956146,12818.12501236377,40375,86.45240032546786,0.12626242827168938
TF,C3,ligand,functional,0.054283327537043714,37.3277090081197,1338.1925904432017,24652,52.78574793370734,0.029183309220636056
COL6A3,ITGA3,ecm,functional,0.4880768951874488,16.904521032980576,13058.98540763538,26756,57.29090831227784,0.21330775298149038
IGFBP2,CD24,ligand,functional,0.07957642636610009,37.13275663071798,2399.78628992248,30157,64.5732516808702,0.0400352035676651
IL6,PTGS2,ligand,functional,0.07796957552945535,64.48241387412594,3328.053361899272,42684,91.39651406792,0.03953573647494962
CSF3,CXCL12,ligand,functional,0.08764214523218625,20.659646693927147,1825.2353166055107,20826,44.59337929853111,0.041902427799908326
CX3CL1,CXCR4,ligand,functional,0.16047867111620978,32.92369236199038,6314.19379373839,39346,84.2490685623742,0.07947732990012159
COL4A1,ITGA3,ecm,functional,0.597607647047988,19.059186251126953,14135.213675626059,23653,50.64665324825489,0.235787176832132
CCL13,CXCR1,ligand,functional,0.0319065227769508,68.17960865554953,1364.6419791701858,42770,91.58066035715815,0.01848647074116994
CCL2,CXCR4,ligand,functional,0.3648040462420411,22.81342748245537,8653.516780907457,23721,50.79225729090832,0.1554093315395535
CXCL11,CXCR1,ligand,functional,0.005362000661664476,100.0,248.6413326820434,46371,99.29125091002527,0.0
IL6,OXTR,ligand,functional,0.018635379832240423,35.907509602575594,799.681419361101,42912,91.88471585799324,0.0
IGF1,PDGFRB,ligand,functional,0.38743312994331613,21.461971528859287,11669.098440762738,30119,64.49188471585799,0.17669016768179244
COMP,SDC3,ecm,functional,0.08213566099528644,65.11771958860945,3466.124894001088,42200,90.36015588197507,0.0429122697183624
COL6A6,ITGB8,ecm,functional,0.03530307676646125,69.71759895975543,1571.4105530287234,44512,95.31069333219135,0.019592542208219287
COL5A2,ITGA3,ecm,functional,0.27977416305265884,24.98211793833893,10432.498766070596,37289,79.84454627210826,0.13469738854537489
COL6A2,ITGB4,ecm,functional,0.4933193493483638,21.793230085779623,11182.563011028711,22668,48.53753586570168,0.17960788773357048
CSF3,SELE,ligand,functional,0.023393099182965147,66.00659828851775,1027.635454008476,43929,94.0623527900304,0.01534718056683767
CCL2,CX3CR1,ligand,functional,0.2989788408807079,24.717894933093707,7066.065925374651,23634,50.605969765748796,0.1234760730913146
IL10,ICAM1,ligand,functional,0.08710370247879767,40.6660169554156,3424.830477763846,39319,84.19125519249711,0.04462453816990883
COL3A1,ITGA8,ecm,functional,0.5340561933530673,23.384415074971294,12034.422261018019,22534,48.25061025223759,0.19058039362440954
ELANE,THBD,secreted_enzyme,functional,0.11296371589537252,40.95802529445587,3815.2365406503113,33774,72.31810200847929,0.05572066121280359
CD151,MMP9,adhesion,functional,0.20340603471014487,20.475864711438582,4079.5114321466654,20056,42.944627639073275,0.09965225362709006
CXCL11,CX3CR1,ligand,functional,0.013783746639233093,51.56427597343979,623.2321042929243,45215,96.81598218491713,0.010311466716970065
THBS2,ITGB8,ecm,functional,0.19729269297512034,55.58453145466735,7893.286060548615,40008,85.66656674232367,0.08753038216946762
COL6A6,ITGA8,ecm,functional,0.034318031457054025,64.13774925662419,1512.9790528471408,44087,94.40066806560748,0.01905313096862051
TNC,ITGB8,ecm,functional,0.1458434624880224,51.39519868986267,6002.187698694563,41155,88.12256434413945,0.07671158842710993
THBS3,SDC3,ecm,functional,0.12928827093848685,43.374024136128845,5315.170106552133,41111,88.02834996359898,0.06769228073968234
CCL5,CX3CL1,ligand,functional,0.06480436974174003,66.73613793718869,2635.1400868083747,40663,87.06907627082352,0.0349272295239782
RELN,ITGB8,ecm,functional,0.09161923011434155,95.31617881677147,4059.4648479062453,44308,94.87388120423108,0.03869696815935566
IL1B,PRKCA,ligand,functional,0.047195085920709694,52.55261289103096,2067.899884701816,43816,93.82039313091516,0.02531838159274286
CXCL12,MMP9,ligand,functional,0.21230403658192826,23.10004189430339,4438.21588474521,20905,44.76253693631964,0.0856691623446599
TPSAB1,NR1I2,ligand,functional,0.003525958988219342,0.003525958988219342,162.12006831933712,45979,98.45188642884673,0.0
COL6A2,ITGA3,ecm,functional,0.6503090872473193,17.046303376569583,14975.967970218517,23029,49.31052203331763,0.24741636294933073
CD3D,IL2RA,cell_adhesion,functional,0.007071106863668301,79.18060564839767,325.75882210233493,46069,98.64459766177038,0.0
COL1A2,ITGA3,ecm,functional,0.6139209833731554,16.279330772939115,14073.524622846215,22924,49.085692261573385,0.26412408009655103
THBS1,ITGB8,ecm,functional,0.25762486687535163,42.46812221222083,8988.016355547268,34888,74.70343882488973,0.11274232085116113
THBS4,ITGA5,ecm,functional,0.5102756033662821,17.5080925259937,14645.420092215663,28701,61.45561217934991,0.2325003165526363
CX3CL1,CCR2,ligand,functional,0.07888020612537845,42.884020655438874,3199.775561475977,40565,86.85923515052889,0.04006183881977307
CD14,CXCL12,cell_surface_ligand,functional,0.8469589229631743,9.405447806413461,20456.59886632955,24153,51.71727120894181,0.5376690199564763
MMP9,MBP,ecm,functional,0.05871529073237966,52.11673506881806,2555.9940361619515,43532,93.21228212924501,0.032390450967531084
CD44,CXCL12,cell_surface_ligand,functional,0.771484391412678,13.260113947690158,17454.062871320428,22624,48.443321485161235,0.35169939740486367
CCL19,CX3CR1,ligand,functional,0.0535195571274871,66.39167876049181,2381.1386161590285,44491,95.2657273778425,0.026895733082353802
COL4A1,SDC3,ecm,functional,0.5011910923372821,17.690466754627007,11602.57378760808,23150,49.56961157980386,0.2102206950296233
CYBB,MMP2,cell_surface_enzyme,functional,0.5395884492556112,14.401438050459465,14989.227531871624,27779,59.48139265984326,0.24104523542507744
COL4A1,ITGA5,ecm,functional,0.6715725302393394,17.815019962947105,15949.847593184311,23750,50.85435313262815,0.28172303567072265
COL4A2,SDC2,ecm,functional,0.7830582849666955,13.091858475566191,20577.205612354825,26278,56.267397541861165,0.3675097499964898
IL1B,PLA2G4A,ligand,functional,0.028841282768773624,99.86802666571651,1309.4230789850913,45401,97.21425206629266,0.016007884449389696
IL6,MET,ligand,functional,0.13246344457274814,26.876282183065232,5454.314793727477,41176,88.16753029848829,0.0690353179167262
SERPINA3,MMP9,ecm,functional,0.1468270465459146,37.73432495486267,4812.109623495805,32774,70.17686608710548,0.06357541100422828
EDN1,NPR3,ligand,functional,0.0730762055139373,63.37136115859022,3188.0225417510287,43626,93.41355830585414,0.03839856937508828
CCL5,CCR2,ligand,functional,0.012836738230228425,100.0,589.7967747260752,45946,98.3812256434414,0.00800540739047756
FPR1,ITGAM,cell_surface_ligand,functional,0.15656421502888582,49.815847807653185,6374.825143331143,40717,87.1847030105777,0.07740276059846413
CCL21,CXCL10,ligand,functional,0.04121617183453627,84.64294012494035,1864.5783976225862,45239,96.8673718470301,0.024468005216157565
TIMP3,ADAMTS4,ecm,functional,0.634149950949795,15.185003416493844,13913.2499238385,21940,46.97871611494154,0.2927047217695693
ELANE,PTGS2,secreted_enzyme,functional,0.02257898973678923,100.0,1033.8016240886318,45786,98.03862789602158,0.013078710624070658
PDGFRB,SPHK1,cell_adhesion,functional,0.29149947639763996,25.910706735493292,8858.669087724278,30390,65.0721596505503,0.1287860998229259
EDNRA,CYSLTR1,cell_adhesion,functional,0.06417657778898918,42.86705258611569,2584.4549641403833,40271,86.22971178964498,0.03368707947121164
CD81,ITGB2,cell_surface_ligand,functional,0.6732327846578986,11.79457472640086,14558.658968227057,21625,46.30422679970879,0.40927043574365746
PLAU,ICAM1,ecm_regulator,functional,0.35185560558416695,24.609214633044388,12195.315289547227,34660,74.2152370348165,0.1698417752119363
CCL18,CXCR4,ligand,functional,0.18602222762127466,43.069738003586224,6683.592616204777,35929,76.93246541903987,0.09752748864116415
COL11A2,ITGB5,ligand,functional,0.05530136930435301,39.62317803294398,1943.013610508443,35135,75.23232409746906,0.030630960722622256
COL4A2,ITGB4,ecm,functional,0.3797127686615442,21.450340463146517,10359.323754624249,27282,58.41719840692048,0.15678921597571588
CCL11,CXCR1,ligand,functional,0.06662017537354392,35.1640020472949,2166.4881031476484,32520,69.63299216307652,0.03489886192696459
COL6A6,ITGB5,ecm,functional,0.09961777680390503,36.19790107229018,3492.6988725217143,35061,75.0738726392874,0.04763538043769154
COL5A1,ITGB8,ecm,functional,0.18459570684354,40.88169544683152,7146.438194740807,38714,82.89580746006595,0.09008237507535129
COL1A2,SDC2,ecm,functional,0.8311740750693496,13.444857198087284,20268.17982056609,24385,52.21403794270053,0.4512918286400816
PLAU,FN1,ecm_regulator,functional,0.6699711783004205,18.137379984884404,16496.030352112954,24622,52.721510856066125,0.3407108634571958
COL11A2,ITGA8,ligand,functional,0.020074117201005867,47.92533621401853,888.6610943713288,44269,94.7903730032975,0.0138240456417585
COL6A3,ITGB4,ecm,functional,0.36786007644301194,26.883227854717386,9931.85420388488,26999,57.81122864117169,0.1545207088265582
IL1B,LDLR,ligand,functional,0.10812766642798051,41.33416956325088,4139.992092194518,38288,81.9836409575607,0.05494672555427741
VCAM1,CYBB,ligand,functional,0.20954348429869965,32.88962346371142,7961.814229413392,37996,81.35840006851956,0.10280671616102305
THBS2,SDC3,ecm,functional,0.22440226312031752,26.884689145833242,8608.519617821621,38362,82.14209241574237,0.11054284888857858
ENPP2,PLAU,cell_surface_enzyme,functional,0.21297254831529605,51.23578118120816,8049.936381221561,37798,80.93443535608753,0.10334400033008491
LBP,VCAM1,ecm,functional,0.015298110066278427,75.45748770409847,672.902669375323,43986,94.18440323754871,0.01307315310107216
CCL8,CXCR1,ligand,functional,0.02244621375104225,41.60148591451026,975.1084177727774,43442,93.01957089632135,0.01379787554374653
TP53,THBS1,ligand,functional,0.2964277225131123,35.05636650371472,10309.163333561019,34778,74.4679028735386,0.1312353161506351
COL6A1,ITGA5,ecm,functional,0.7073091038094278,13.522238351561576,15475.21588224647,21879,46.84810072373774,0.30532315297893453
LIF,PLA2G4A,ligand,functional,0.02296917790379126,100.0,1050.9087966321615,45753,97.96796711061624,0.0130726561692712
LBP,PTGS2,ecm,functional,0.009149256086646117,100.0,422.57669087392424,46187,98.89726350049249,0.007987787183523025
ABCA1,LDLR,cell_surface_ligand,functional,0.2711256253276736,24.657712710432712,9752.38874303642,35970,77.0202560918162,0.13060769506220002
CCL18,CCR2,ligand,functional,0.11059384956033053,50.52328075936167,4090.4241198383847,36986,79.19575178793198,0.05547366395514502
FN1,ICAM1,ecm,functional,0.6305267887403468,16.025946682289998,15214.611412304568,24130,51.6680227827502,0.3161860346930991
THBS3,ITGA8,ecm,functional,0.16840679819207324,46.97071922117388,7230.377473578473,42934,91.93182304826347,0.07835489792376317
TNC,EDNRA,ecm,functional,0.2452369560182087,24.38118011949664,9266.278383148016,37785,80.90659928910966,0.12621725418904184
CX3CL1,CXCR1,ligand,functional,0.037011963322268825,49.56545232742095,1506.645990959597,40707,87.16329065136397,0.020672161082324933
EDN1,ICAM1,ligand,functional,0.11319303140580733,46.35817253167167,4440.902201144039,39233,84.00710890325897,0.05978183327459545
COL5A1,ITGA8,ecm,functional,0.24522639870733873,38.37241946883374,9514.539043446035,38799,83.07781251338272,0.1163743040559398
CXCL9,CCR2,ligand,functional,0.024674135441108958,91.62111569091874,1125.9548225841252,45633,97.71101880005139,0.015310063133368374
CCL5,CXCR4,ligand,functional,0.026204329070524418,56.80134060685373,1160.9827994695843,44305,94.86745749646695,0.016028919395507855
COL1A1,SDC3,ecm,functional,0.37332423800459874,23.16969161480124,11421.855061750699,30595,65.51111301443193,0.17647526725764623
CCL14,CXCR1,ligand,functional,0.014306970029538237,49.53517783156436,637.7188820966373,44574,95.44344995931652,0.0
CD3D,PRF1,cell_adhesion,functional,0.0073094504947068826,89.51230561249362,336.6952181376831,46063,98.63175024624213,0.0
CCL5,CXCL12,ligand,functional,0.1405730617557912,22.1894221175041,2931.7917759787815,20856,44.65761637617233,0.06190971086396004
IL10,DCN,ligand,functional,0.19147955182405413,26.09006479318903,4202.018764778868,21945,46.98942229454841,0.11105637715643882
PDGFA,MET,ligand,functional,0.1354545982510257,39.775481128632556,5635.588560233925,41605,89.08612050875766,0.07060058329365382
MMP9,HBEGF,ecm,functional,0.07757919155443486,33.8547861294593,3083.3849683310136,39745,85.10342169500235,0.040604823105855774
ADAMTS4,VCAN,secreted_enzyme,functional,0.4440481643158315,20.094191329585257,14549.682151972534,32766,70.1597361997345,0.1989562623478775
CCL4,CCR2,ligand,functional,0.02257781801237931,100.0,1028.3518770098403,45547,97.52687251081325,0.0122191438737583
EDN1,MCAM,ligand,functional,0.22379424603171807,39.35730101492237,7162.758638491168,32006,68.5323968994904,0.09230873167504479
COL5A1,ITGB4,ecm,functional,0.21115528188668042,28.592738158545142,8145.948464624357,38578,82.60459937475912,0.10324473656098428
EDNRA,COL1A2,cell_adhesion,functional,0.6240507398067718,11.760476769595607,14057.991015627149,22527,48.23562160078797,0.2979370693122313
THBS3,ITGB8,ecm,functional,0.10616192303627142,52.834896668892874,4568.253710173795,43031,92.13952293263672,0.054522723022960316
CXCL14,CXCR1,ligand,functional,0.01790533556223229,54.03627881063379,805.4894256025818,44986,96.32563915892253,0.012221441059478803
PDGFA,SPHK1,ligand,functional,0.16677073586267785,46.583815657219056,7037.891824140867,42201,90.36229711789645,0.08091696739720493
IL12A,IL1R1,ligand,functional,0.03180740834807031,40.6821799689789,1320.516364978487,41516,88.89555051175539,0.020681144418911918
PRTN3,MMP2,secreted_enzyme,functional,0.058018286403791836,23.9073946836305,1700.2839013495236,29306,62.751059911781084,0.0310412010820815
IGFBP3,MMP14,ligand,functional,0.3681583933727212,30.725110940185438,11143.786408998898,30269,64.81307010406407,0.16130004380342858
COL5A2,SDC3,ecm,functional,0.23740737494175068,24.723547504202323,8882.834340820544,37416,80.11648323412274,0.11719895515744459
CCL18,CXCR1,ligand,functional,0.045782785151876164,70.99005399527024,1694.6955751818482,37016,79.2599888655732,0.02655090250424025
LAMA5,ITGB5,ecm,functional,0.469613059728697,15.60493126528777,15074.579217291173,32100,68.73367307609952,0.20961234085894062
COL6A2,SDC3,ecm,functional,0.5416222262849573,18.070499607526475,12175.667646885839,22480,48.1349835124834,0.2220985167999124
COMP,ITGB8,ecm,functional,0.06561282351801943,78.17925191345583,2900.874153378675,44212,94.6683225557792,0.03462790949464518
B2M,PRF1,ecm,functional,0.16086822684673627,26.540101495951006,3524.944586665685,21912,46.918761509143074,0.10303755304473661
SPP1,PLAU,ligand,functional,0.3916738445894915,23.314214294745494,13378.011835798672,34156,73.1360541304441,0.19311160941920025
PGF,MET,ligand,functional,0.14988424500836756,38.94161388395229,6126.368630472015,40874,87.5208770502334,0.07544807002254644
COL6A1,ITGB4,ecm,functional,0.4897119111792754,21.96708243167428,10339.287580728042,21113,45.2079140079654,0.1838423379821143
COL3A1,ITGB8,ecm,functional,0.40494011005531233,27.053429247241993,8860.494548120289,21881,46.85238319558049,0.15731636629302423
CCL8,CXCR4,ligand,functional,0.11416963618897634,38.80197556465245,4776.515069238203,41837,89.58288724251638,0.058816108804892686
COL5A1,ITGA5,ecm,functional,0.3421239135211828,31.93597758044523,12242.562121442006,35784,76.62198621044067,0.16593515434961062
COL4A1,SDC2,ecm,functional,0.8395563510500632,12.662300501915276,20404.577555920736,24304,52.04059783306925,0.3996235178159321
TNC,SDC2,ecm,functional,0.4372823892840816,28.425815402914964,14351.170733914274,32819,70.2732217035673,0.20462031805389444
CCL5,CD4,ligand,functional,0.04310510852636439,64.82938701278,1878.477524470434,43579,93.31292021754956,0.024485629621977638
CCL21,CXCR4,ligand,functional,0.047591231172586734,70.47132454407624,2092.681617120984,43972,94.15442593464948,0.02698057597171974
IGF1,PDGFRA,ligand,functional,0.26606237641582986,29.737185529371537,9978.137302722867,37503,80.30277075928225,0.13038160234657378
CXCL8,ITGAM,ligand,functional,0.05653889695267969,74.46152841117046,2505.464679561048,44314,94.88672861975932,0.029261429761437932
TP53,EZH2,ligand,functional,0.03136405461260896,66.05183738145828,1379.9243107909565,43997,94.20795683268382,0.017921645800709055
HMOX1,CXCL10,ecm,functional,0.06683455853085676,55.583637699242644,2835.2556419960056,42422,90.83551025652005,0.03897319203802616
COL3A1,ITGA5,ecm,functional,0.6978134704364941,17.13813448147016,16062.968275977659,23019,49.28910967410389,0.3007785948111776
MMP14,PTGS2,ecm_regulator,functional,0.05180324380015885,59.3432209136845,2250.1256977036996,43436,93.00672348079311,0.029249597597534326
COL5A2,ITGA5,ecm,functional,0.3271201940377421,22.356494030319766,11706.32326383464,35786,76.62626868228341,0.156877978721204
COL11A2,SDC3,ligand,functional,0.03295131957169519,56.20567797208252,1405.0442665370829,42640,91.30229968737954,0.020102360090879137
THBS1,SDC2,ecm,functional,0.6431243202885816,17.212673631105744,19449.365694167285,30242,64.75525673418697,0.2968899953154272
FN1,ITGB4,ecm,functional,0.44902783612914077,25.544834221304292,10881.740580753598,24234,51.89071131857308,0.19125043571743236
COL11A2,SDC2,ligand,functional,0.06787388222442686,33.105770978968394,2247.1684926863245,33108,70.89203888484434,0.03748094804931943
CSF3,OLFM4,ligand,functional,0.007101102157559183,100.0,327.34660725916325,46098,98.70669350349021,0.0
CXCL8,CCR2,ligand,functional,0.020251891258379635,100.0,925.8962164418585,45719,97.89516508928953,0.011325748438431876
TGM2,MMP9,ecm,functional,0.21685182201614195,31.899378226476372,4408.163837944134,20328,43.52704380968695,0.09757923615566552
COL5A2,CD44,ecm,functional,0.39593473834541903,19.749933209959345,13478.8062974931,34043,72.89409447132886,0.18691633052654272
IL1B,CXCL10,ligand,functional,0.04243569538061141,100.0,1919.2391949789123,45227,96.84167701597362,0.02489493098201967
CXCL8,CXCR4,ligand,functional,0.044819419681158136,61.36656294862868,1976.7156856177985,44104,94.43706907627082,0.024485629621977638
THBS4,LTBP1,ecm,functional,0.7018405331775087,12.352105797782695,18701.944687581075,26647,57.057513596848096,0.3343500426035361
COL11A2,ITGA3,ligand,functional,0.027097052479670224,40.450310219467895,1139.7833184523686,42063,90.06680656074685,0.0152793170259074
THBS3,ITGB5,ecm,functional,0.2660519611356543,31.048817787464785,9185.710010169601,34526,73.9283114213524,0.12066650017855808
CXCL12,CX3CR1,ligand,functional,0.33580091769083287,21.429131078123447,7064.579706379742,21038,45.04732131386236,0.1317469105744737
LAMA5,ITGA8,ecm,functional,0.2804080740361065,34.66760246173381,10790.663505057451,38482,82.39904072630722,0.11793575906531745
CYBB,MMP9,cell_surface_enzyme,functional,0.08748842032611362,36.39241705569703,3438.64487249757,39304,84.1591366536765,0.04509213635719492
ADIPOQ,CXCL12,ligand,functional,0.061393890462868236,27.897551558789004,1278.957526122471,20832,44.60622671405935,0.032346234523318244
MMP14,MMP9,ecm_regulator,functional,0.0631876579043691,67.43411784111538,2738.4899059174522,43339,92.79902359641984,0.03171447978433219
CCL21,CCR2,ligand,functional,0.028225675883227806,78.13121400390823,1286.7803378404724,45589,97.61680441951094,0.01667088622207485
COL3A1,CD44,ecm,functional,0.796595342934518,14.050894385782245,18879.309627548075,23700,50.747291336559464,0.3582407909519345
TNC,ITGB4,ecm,functional,0.17933978230227193,43.47812107537784,7359.925325902937,41039,87.87418097726007,0.0926625924778117
IL6,CXCL12,ligand,functional,0.5429993482825944,18.49856323869686,11725.527926814344,21594,46.237848486146206,0.22218773570162625
EDNRA,ADCY3,cell_adhesion,functional,0.2698393798435468,21.250373135269047,9910.390903513942,36727,78.64117168429617,0.13025269978939627
COL1A2,SDC3,ecm,functional,0.5010278111450243,15.042876979591762,11202.480829391598,22359,47.87589396599717,0.23851251015289454
CCL2,ICAM1,ligand,functional,0.6579216075655988,14.410963496326984,15989.468828666748,24303,52.03845659714788,0.2887380409386582
COL6A1,SDC2,ecm,functional,0.8547804241914717,9.940624073499519,19925.7864683274,23311,49.91435056314505,0.43506210699082554
IL6,CTSB,ligand,functional,0.4973260864348348,18.05555308716926,10960.07229285089,22038,47.188557235236175,0.2607101231769698
COL4A1,ITGB5,ecm,functional,0.8080269495071338,12.19669399267462,19383.758491726632,23989,51.366108517836494,0.3658729178810333
PGF,PDGFRB,ligand,functional,0.41200373028883436,15.386775720350029,12261.23101339571,29760,63.723181020084795,0.1838631024536425
COL6A6,ITGA3,ecm,functional,0.0447765819383424,52.09366038653539,1875.7357939791016,41891,89.69851398227057,0.02264739329806754
COL1A1,ITGB8,ecm,functional,0.2953831453608767,32.67949357551693,9236.335572289252,31269,66.95430602543789,0.12726535681058876
IL1B,ICAM1,ligand,functional,0.10289692471547063,46.63086245079743,4039.7332643293767,39260,84.06492227313606,0.05068716557243557
COL5A2,ITGB8,ecm,functional,0.17545287073733848,42.40418348855146,6819.502179818872,38868,83.22555779195751,0.08441922175468575
TNC,ITGA3,ecm,functional,0.2609212430227011,39.39840622615616,10307.432784368784,39504,84.58738383795126,0.12806203414414974
COL11A2,ITGB8,ligand,functional,0.021181135963623202,64.26927482896767,946.6273284862482,44692,95.69611579803863,0.013840713482101016
TNXB,ITGB5,ecm,functional,0.7202183073323745,11.203373285424885,18894.20707455751,26234,56.173183161320715,0.33329708340554326
COL6A6,SDC2,ecm,functional,0.10539507791805347,28.805614006671245,3480.356263009962,33022,70.70789259560618,0.05110410564875896
IL1RN,IRAK2,ligand,functional,0.019194848067801855,85.86681644048289,874.4213037287135,45555,97.54400239818423,0.011317070389430011
AVP,PLAU,ligand,functional,0.025309192445888692,32.273429411582455,984.2744942206112,38890,83.27266498222774,0.019072763588244418
COL11A2,SDC1,ligand,functional,0.009282924387949464,100.0,430.8947842398382,46418,99.39188899832983,0.008009309881276053
COL1A2,ITGB4,ecm,functional,0.46199791564136466,20.2115717440549,10461.942799698703,22645,48.48828743951009,0.1885519033847137
FGF23,PDGFRB,ligand,functional,0.07158642923191567,28.237143459352122,2188.1823823319664,30567,65.45115840863346,0.03807683347740394
THBS2,ITGA3,ecm,functional,0.29424318960615076,30.367809109547398,11307.471533374768,38429,82.28555522247441,0.13707584077964655
TNXB,ITGB4,ecm,functional,0.37830276397762563,24.812589702788003,10356.038163887502,27375,58.61633334760824,0.15595642012346453
COL6A6,SDC3,ecm,functional,0.05673707354072507,60.60729682125281,2410.6447805983266,42488,90.97683182733074,0.029977570607945123
COL5A1,ITGB5,ecm,functional,0.45774441302124763,15.346696523622649,14892.714477646292,32535,69.66511070189713,0.21154504405205438
COL5A2,SDC2,ecm,functional,0.4825528037700367,14.03533977475702,15057.577688840225,31204,66.81512569054858,0.22327574180289117
CCL2,PTGS2,ligand,functional,0.23298268992972734,31.818808474502692,5537.0666088699,23766,50.88861290737013,0.08183740621136054
COL6A3,SDC2,ecm,functional,0.7610680806747244,9.57729042562358,19697.20299594254,25881,55.41732688107576,0.3650365991835525
CCL11,CX3CR1,ligand,functional,0.1999199032311236,30.481341746732948,6411.031456815672,32068,68.66515352661557,0.09361578177558032
COL6A2,SDC2,ecm,functional,0.8636261544418927,11.469751752845726,20891.116675949386,24190,51.79649693803263,0.41781693436121986
COL6A6,ITGA5,ecm,functional,0.07675019768922822,55.25720426143015,3059.8768814741507,39868,85.36679371333133,0.0384335516062108
COL6A1,SDC3,ecm,functional,0.5572984332226332,13.83070600201858,11732.803914636097,21053,45.07943985268297,0.23121644561504034
TNXB,ITGB8,ecm,functional,0.3462886255596753,31.948420643360155,9447.099993893502,27281,58.4150571709991,0.1390708523437465
PGF,PDGFRA,ligand,functional,0.27294552435039415,22.8342481197071,10097.346727818482,36994,79.21288167530298,0.13384871052381578
CCL5,CXCR1,ligand,functional,0.0048291905271826705,0.004829190527182671,223.0699688316219,46192,98.90796968009936,0.0
COL5A2,ITGB4,ecm,functional,0.19687309471728764,24.330847596373797,7621.3512426956395,38712,82.8915249882232,0.09761027070056662
THBS3,ITGB4,ecm,functional,0.122919179129553,47.253922200451306,5253.196958459706,42737,91.50999957175281,0.06259761765525973
EDN1,ADCY3,ligand,functional,0.10424256766409082,41.42893010691243,4243.297959334481,40706,87.1611494154426,0.05395736935457039
TP53,ICAM1,ligand,functional,0.2054365136237841,37.37211194650668,7859.590138218732,38258,81.9194038799195,0.09931530769884106
THBS2,ITGB5,ecm,functional,0.4553668386223414,20.018323900770977,15268.90546584573,33531,71.79778167958546,0.2027396938844602
RELN,ITGA5,ecm,functional,0.10839963715472041,46.00695377952383,4305.850387059804,39722,85.05417326881076,0.05664914861256431
CCL19,CCR2,ligand,functional,0.03836889298749688,84.79449812158244,1740.9885193076707,45375,97.15857993233695,0.022189220573882285
COL6A6,ITGB4,ecm,functional,0.0459028589257614,81.13475402303428,2026.427610136663,44146,94.52700098496852,0.025328998664301532
