ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
COL9A3,SDC4,ecm,functional,0.06961648750501516,69.16955556106855,8374.097665490768,120289,86.84248523614941,0.04265337833509351
TNXB,SDC4,ecm,functional,0.4034120650138719,40.79749384896898,49979.52755869862,123892,89.44366634419626,0.15920666243409465
THBS2,SDC4,ecm,functional,0.5053934565186315,49.12144307266247,63025.09099515595,124705,90.03061062419683,0.19599175090512724
THBS4,SDC4,ecm,functional,0.11716364388670629,41.11811839613312,14114.93850631928,120472,86.97460184530084,0.05231189429336459
COMP,SDC4,ecm,functional,0.05731281887657174,48.41582651920287,6845.041896885593,119433,86.22449716274167,0.029798741892349035
THBS4,CD36,ecm,functional,0.1282684749994111,100.0,16539.06543489907,128941,93.0887852491445,0.060601879077569566
SELL,MADCAM1,ecm,functional,0.012413019719486544,26.94912621873683,1481.5063165404385,119351,86.1652973706629,0.0
ADORA3,ENTPD1,cell_surface_ligand,functional,0.04685248908296682,100.0,6234.285902357731,133062,96.06393577544509,0.021472435528152273
ENTPD1,ADORA3,ecm,functional,0.04685248908296682,100.0,6234.285902357731,133062,96.06393577544509,0.021493938220940326
MDK,PTPRB,ligand,functional,0.18393786870985185,45.26184166801711,21180.07770620202,115148,83.13094705228352,0.09457566439629848
SFRP5,WNT5A,ligand,functional,0.045963187400776206,100.0,6116.8729056700995,133082,96.07837474912283,0.01565342093174597
TYROBP,CD44,cell_surface_ligand,functional,0.39275917706141344,80.06471191983485,47695.888943983926,121438,87.67200427393621,0.1179641764599005
GPC6,LRP1,ecm,functional,0.48534563877407794,79.36967347787129,60025.12187538409,123675,89.28700347979266,0.16938396198757288
GPC6,LRP2,ecm,functional,0.06681399822464343,36.75387666593884,8559.474498560845,128109,92.48812394415005,0.02614866053008662
THBS1,LTBP1,ecm,functional,0.2766520198905022,80.4465656354685,33670.76403683324,121708,87.86693041858584,0.1335658442470692
PDLIM3,CCR10,ligand,functional,0.017445567393440747,62.27195704003925,2191.093482346584,125596,90.67386690154063,0.004641814376201277
CTSB,CD74,ecm_regulator,functional,0.3477678623738724,37.62185372393524,29383.602227693227,84492,60.998888199026815,0.19119485024792812
MMP2,HBEGF,ecm,functional,0.28348335929626567,84.41472355213507,33930.12327417004,119690,86.41003797450078,0.13321424144156752
MMP9,SDC1,ecm,functional,0.1424862967680819,49.46587366467982,17688.533853383222,124142,89.62415351516813,0.06375482943672867
VWF,ITGA8,ecm,functional,0.08928830547600511,62.46752025457064,11745.072990619188,131541,94.96585182725212,0.04355590102920701
LYN,EPHA3,cell_adhesion,functional,0.05173130733196779,45.27009134503411,6525.438838161749,126141,91.06732893425935,0.02355212939567883
OSM,CXCL10,ligand,functional,0.06838921355553257,62.58876439753998,8069.106528990177,117988,85.18128131452416,0.039474568734763286
IFNG,LPL,ligand,functional,0.03260352610467242,77.0731213621763,3944.6028128260014,120987,87.34640541750292,0.01258708521911519
THBS1,VCAM1,ecm,functional,0.3156953574545915,62.760605133147344,37548.80581564911,118940,85.8685764615851,0.15890015328124135
VTN,FLT4,ecm,functional,0.01971264354131682,100.0,2647.112337945729,134285,96.94687901583954,0.012582973254184702
CCL20,XCR1,ligand,functional,0.0010427549301521464,0.0010427549301521464,143.93980504834198,138038,99.65635242646952,0.0
COL4A4,ITGB7,ecm,functional,0.029692080288672543,100.0,3785.680852645172,127498,92.04701329829476,0.007516028413508597
PDGFB,KDR,ligand,functional,0.43378567999647816,100.0,56351.36254562249,129906,93.78546572909598,0.11023727580344227
CALCA,ACHE,ligand,functional,0.05313346706362413,100.0,6974.6176875736855,131266,94.76731593918304,0.026869102774144678
IL1B,SELE,ligand,functional,0.011497625288356636,32.61387003544379,1541.2106794030537,134046,96.77433328039044,0.006557048007048831
PDGFA,TNFRSF11B,ligand,functional,0.19280882368153388,61.29990705799201,23334.880694881318,121026,87.37456141617453,0.07436848724824467
IFNG,CD74,ligand,functional,0.032275399652268305,63.606625303206144,4001.342671889963,123975,89.50358808495892,0.024009194628209052
IL6,IL17A,ligand,functional,0.004079550234531695,28.992825703697367,553.3338756109409,135636,97.92223168777163,0.0
IL10,PTGS2,ligand,functional,0.029952267933904528,100.0,3953.579558203662,131996,95.29433847842095,0.016752713222586518
CD44,NOS2,cell_surface_ligand,functional,0.01891174550362723,42.44979676654732,2289.039852268033,121038,87.38322480038119,0.010050751991590924
COL4A1,ITGA8,ecm,functional,0.4626346642136186,43.95874778979821,53785.906061475296,116260,83.93375398876648,0.14682478049345768
VEGFC,PDGFRA,ligand,functional,0.23355823056582342,100.0,30784.609696189487,131807,95.15789017716621,0.07136096331664392
CXCL12,XCR1,ligand,functional,0.014960723174025319,29.919794104780784,1887.0408961093356,126133,91.06155334478825,0.0
WNT7B,FZD2,ligand,functional,0.08655965329679509,61.30435625437102,10887.300072364293,125778,90.80526156200818,0.015841987556514895
VWF,THBS1,ecm,functional,0.08159658654880973,35.80104811560173,9917.085935969237,121538,87.74419914232496,0.052216159711715074
IL18,CD9,ligand,functional,0.15218736628504217,59.8222939713883,17714.00068611377,116396,84.03193900977519,0.08961386841023693
IL7,MUC1,ligand,functional,0.04081682823679773,100.0,5442.148525640478,133331,96.25813997141083,0.018766990020521027
COL4A2,ITGA1,ecm,functional,0.594362812676541,50.97494783091889,72073.62339078271,121262,87.544941305572,0.20133793476275977
IFNG,PTGS2,ligand,functional,0.03945630090920253,81.46486157783747,5165.974021740978,130929,94.52401923271294,0.02417683780348877
IFNG,NOS2,ligand,functional,0.0036139739646266302,3.9370362819799514,492.34974307090897,136235,98.35467894942028,0.0
TNFSF11,CTSK,ligand,functional,0.05865920355211899,29.44901229885282,7108.967537684853,121191,87.49368294901598,0.022743462417885454
FSTL1,NOS3,ligand,functional,0.33337675737135525,52.490534469917364,37930.60732344069,113777,82.14115540667369,0.15031759025707686
CTSS,CD74,secreted_enzyme,functional,0.23652999913610645,67.21679560926732,29663.463721658245,125411,90.54030639502145,0.10006186065147415
SELL,CSF1,ecm,functional,0.0924839161791527,48.00208236431121,10167.311809071332,109936,79.36815051186161,0.03011302285048273
THBS2,LTBP1,ecm,functional,0.33062650651244724,71.93439845656303,41431.7994105943,125313,90.46955542400046,0.13345603756905047
CST6,CTSL,ecm_regulator,functional,0.23077054146442413,43.31835244749008,19766.881499676714,85656,61.83923646707192,0.08601634885086318
TGFB2,FN1,ligand,functional,0.6153782628255235,55.756562857077256,73604.77863829804,119609,86.35156013110587,0.23990293274449923
ANGPT1,ICAM1,ligand,functional,0.1722843977941912,53.92776778471854,18309.352091179873,106274,76.72437443146542,0.0888525865562875
BMP4,MMP9,ligand,functional,0.061050564588174976,52.30463969934854,7877.354348812217,129030,93.15303868201048,0.030007204900018725
LBP,ARG1,ecm,functional,0.01721511373434841,70.04149377372651,2279.263843313995,132399,95.58528379802763,0.007102624437724234
IL1B,ANPEP,ligand,functional,0.04627051666051293,80.68958341451818,6085.914785840605,131529,94.95718844304547,0.0202596481500695
VWF,ITGA1,ecm,functional,0.11163632536660224,63.966807857281324,14065.395541914317,125993,90.96048052904399,0.05737670257628286
CXCL12,CCR2,ligand,functional,0.028266629788627325,19.834675867732983,3516.086079407353,124390,89.80319678877225,0.010393662505465513
IL13,CXCL12,ligand,functional,0.015303443277341991,77.30013890861117,1928.7847769030752,126036,90.99152432245116,0.00930773023172169
FPR1,C5AR1,cell_surface_ligand,functional,0.06075649491548125,100.0,8365.379515427867,137687,99.402948438425,0.022933630293511247
F3,CAV1,ecm,functional,0.33619303307127635,54.638910696289365,40884.77094483099,121611,87.79690139624876,0.15074735242755968
CAV1,F3,cell_adhesion,functional,0.33619303307127624,54.638910696289365,40884.770944830976,121611,87.79690139624876,0.15074935782343335
COL5A1,ITGA6,ecm,functional,0.343767573856004,33.201984821687475,35170.86048120777,102310,73.86256984853516,0.20031084291968107
CCL8,CX3CR1,ligand,functional,0.1583527629447256,100.0,21610.718264592593,136472,98.52578078750163,0.04380541659583914
PDGFA,CCND1,ligand,functional,0.2731299549658693,66.22409612113597,31309.97925755746,114634,82.75986542876532,0.14132514597577822
COL6A6,ITGA1,ecm,functional,0.25611667521329773,83.09697335597606,32205.647441371337,125746,90.78215920412377,0.09971156003741834
CCL20,CCR10,ligand,functional,0.0015396349891402953,32.015974193432946,212.31720463743585,137901,99.55744545677693,0.0
VTN,F11R,ecm,functional,0.022180673960334043,50.023281093302046,2749.072730643801,123940,89.47831988102286,0.014716813689323677
CXCL9,CX3CR1,ligand,functional,0.039557041273970285,100.0,5350.524959758494,135261,97.6515009313138,0.019339730154733017
MYH11,ITGA1,ecm,functional,0.31227938628064333,100.0,39032.42504999017,124992,90.23780989647256,0.08906378009153569
IL6,FN1,ligand,functional,0.23731411356099671,52.13733822345918,27084.185152489434,114128,82.39455939471823,0.0968793260316659
EDN1,PTGS1,ligand,functional,0.25037229121905324,100.0,32064.92896413293,128069,92.45924599679455,0.09397719660368424
IL13,TNFRSF11B,ligand,functional,0.015697517704302347,100.0,2136.369369484732,136096,98.2543280823599,0.010406358757179785
IL2RA,ITGAM,cell_adhesion,functional,0.04596725769203219,52.32934254235755,5455.072372086536,118673,85.67581616298713,0.025614775266042295
S1PR1,BLK,cell_adhesion,functional,0.09453200480244683,66.91604823575295,11334.57643982298,119902,86.56309109548494,0.045774225737816164
CCL5,CX3CR1,ligand,functional,0.07909879273085342,100.0,10709.185547830244,135390,97.7446323115353,0.034268807043152244
S1PR1,KDR,cell_adhesion,functional,0.45958408673011963,96.31348830954467,56276.07142010315,122450,88.4026163420304,0.15703101054098423
KDR,S1PR1,ligand,functional,0.4595840867301196,96.31348830954467,56276.071420103144,122450,88.4026163420304,0.15702153370571734
TNXB,ITGB7,ecm,functional,0.04667936587272572,47.749585244638176,5747.023488152372,123117,88.8841561141834,0.013433093200083755
COL6A2,ITGA8,ecm,functional,0.36559414111039584,71.16518843525996,45412.27623802782,124215,89.67685576909193,0.13186289388922395
PLAT,MMP9,ecm_regulator,functional,0.0574790385365468,66.72577534941549,7077.681410197691,123135,88.89715119049339,0.02778255471603122
CCL4,CX3CR1,ligand,functional,0.23822296883089022,100.0,31716.29140123823,133137,96.11808192673664,0.06511868644744502
CCL7,CCR7,ligand,functional,0.02215426160431571,44.566969761149004,2898.286965861394,130823,94.44749267222086,0.010404486170149378
XCL1,CCR7,ligand,functional,0.030289469696416903,100.0,4097.256565834315,135270,97.6579984694688,0.016759030176281702
CD14,VCAN,cell_surface_ligand,functional,0.08865889007529988,81.74104363124943,10955.845023275033,123573,89.21336471403613,0.04653865115860845
CSF3,MMP9,ligand,functional,0.009313132454414062,26.85473656747957,1245.5662738506999,133743,96.55558282917251,0.004626039371857655
IL1B,CSF1,ligand,functional,0.05954632286796462,100.0,7576.435936428346,127236,91.85786274311621,0.027257906998025067
CCL24,CCR10,ligand,functional,0.0054622964764642085,82.23530447575249,744.7295016011302,136340,98.43048356122847,0.0
LAMB3,ITGB7,ecm,functional,0.11098304661403072,100.0,13750.688492431791,123899,89.44871998498347,0.05267893483972654
CXCL2,CCR10,ligand,functional,0.015975253620441318,83.57859864576452,2125.1879891273084,133030,96.04083341756068,0.00881183408095861
THBS2,ITGA1,ecm,functional,0.3294923708533893,55.494642287723885,40942.06301750045,124258,89.7078995624991,0.1294180918007414
TNFRSF11B,MMP9,cell_surface_ligand,functional,0.0295124583226753,100.0,3909.072667129957,132455,95.62571292432534,0.014946089990474483
CCL4,CCR7,ligand,functional,0.05828128270011624,100.0,7681.706185006121,131804,95.15572433111454,0.02992006849147048
CXCL1,CCR7,ligand,functional,0.037381217702391945,38.281904833907575,4567.573609837569,122189,88.21418773553576,0.019367609989557652
CALCA,CDH11,ligand,functional,0.20488073615158797,55.06839526725325,25582.43311956803,124865,90.14612241361884,0.07142966866239707
PGF,KDR,ligand,functional,0.11464950451282463,83.46103190858699,14653.353171784116,127810,92.27226128766766,0.05073716674594869
COL5A1,SDC4,ecm,functional,0.5260652273461432,47.28389099797359,65263.65210456253,124060,89.56495372308936,0.2470345928567734
COL5A2,ITGA8,ecm,functional,0.3728278701498686,53.26315759519767,46100.538971901406,123651,89.26967671137935,0.1433714323377909
CXCL2,CCR7,ligand,functional,0.03224385241318645,100.0,4227.9751476790725,131125,94.6655211747549,0.019143238384078838
CXCL5,CCR10,ligand,functional,0.0030909539303472684,38.55343208924475,424.9999835148887,137498,99.26650013717025,0.0
CXCL12,MMP13,ligand,functional,0.010391293721630623,42.63354968845236,1309.5316173873343,126022,90.98141704087674,0.0
VEGFC,PTGS2,ligand,functional,0.07141184730972541,58.709679365822495,9243.763751312787,129443,93.45120348845603,0.027617442530155814
CCL24,CCR7,ligand,functional,0.012404401009729081,82.23530447575249,1666.717341672248,134365,97.00463491055056,0.006581559164305442
LBP,NOS2,ecm,functional,0.021489161506644285,100.0,2863.6241732139106,133259,96.20615966617093,0.010032263789249148
CCL5,MMP9,ligand,functional,0.10138644682805269,100.0,13587.507444555136,134017,96.75339676855769,0.04321021204443184
SOCS2,LIFR,ligand,functional,0.23093392027159346,76.52087442725131,26659.704557913563,115443,83.34392191403035,0.10489996126997432
CDH2,MMP9,cell_surface_ligand,functional,0.05541513138894379,100.0,6903.617068434618,124580,89.94036703871089,0.02904107481196987
PDGFB,LYN,ligand,functional,0.2780953831084236,100.0,35657.66811754518,128221,92.56898219674545,0.09048296549508203
LYN,PDGFB,cell_adhesion,functional,0.2780953831084235,100.0,35657.668117545174,128221,92.56898219674545,0.09049429063660767
IFNG,CTSL,ligand,functional,0.0714906548936212,24.183121151956914,5976.761730416521,83602,60.356353870366895,0.05478531327802019
ISG15,NOS2,ecm,functional,0.032765712675047125,58.33316079818538,3495.216868185302,106673,77.01243195633654,0.018409430734961634
SOCS2,CSF2RB,ligand,functional,0.11360767977411139,47.09502612747556,13127.140182539022,115548,83.41972652583854,0.0595203351121437
IL18,NOS2,ligand,functional,0.005885977803744265,13.182445042043863,783.9533836806987,133190,96.15634520698268,0.0
SERPINH1,PTGS2,ecm,functional,0.2450209522801521,33.008835005615204,26749.427402328765,109172,78.81658171737152,0.1079922690821531
IL1B,SYT1,ligand,functional,0.004079129451180379,0.004079129451180379,557.6169959763579,136700,98.69038508742798,0.0
IFNG,CTSK,ligand,functional,0.01950817325389361,60.41655092974538,2542.948908164794,130353,94.1081767907937,0.005362864533753811
COL5A2,ITGA6,ecm,functional,0.4171342443032053,35.82985955201538,42654.47928546856,102256,73.82358461960524,0.21662617403192036
COMP,LTBP1,ecm,functional,0.198493734541097,92.48927896856492,25450.271161655834,128217,92.5660944020099,0.06639053242529268
BMP4,NCAM1,ligand,functional,0.2133267099170176,89.47778855547642,25369.665650171402,118924,85.85702528264291,0.09005964076995049
ANXA1,CCR10,ligand,functional,0.021701068275581877,40.80935461872977,2670.0343374227673,123037,88.8264002194724,0.0065594562845431225
PLAT,CCND1,ecm_regulator,functional,0.4205344819072688,76.0696118490103,51912.45858456089,123444,89.12023333381464,0.17133314454637064
IL1A,ITGA6,ligand,functional,0.05873804627609745,58.425499082280304,6066.700371580449,103284,74.56574786664164,0.03564589294213411
CTNNA1,EPHA2,cell_adhesion,functional,0.360269026107004,65.80053449231393,39631.03394787487,110004,79.41724302236597,0.13668824435515428
COL5A1,ITGB7,ecm,functional,0.07401642751884965,47.62127726992865,8481.6164458125,114591,82.72882163535816,0.03121184705595824
IL1B,PTGS2,ligand,functional,0.09165684401854139,100.0,12068.82327929742,131674,95.06187100220916,0.032323865040149315
THBS4,ITGA8,ecm,functional,0.032684939681197296,70.73127635236627,4292.545813271322,131331,94.81424260363573,0.019538785351221936
CCL24,CX3CR1,ligand,functional,0.31783737986520316,100.0,43242.41120542062,136052,98.22256234026885,0.06781289674245786
CHAD,ITGB7,ecm,functional,0.03190502274563653,100.0,4149.758688433961,130066,93.90097751851798,0.016939868901856687
THBS2,SDC2,ecm,functional,0.5659368309348295,83.32510825513239,72388.98004487404,127910,92.34445615605644,0.18561422135881916
IGF1,HMOX1,ligand,functional,0.30396712163781264,73.80226741114515,37505.591237524786,123387,89.07908225883304,0.11985323842917617
LAMA4,ITGA1,ecm,functional,0.43310858622953174,69.0690886216606,53736.648510670464,124072,89.57361710729602,0.17745708653394415
COMP,ITGA6,ecm,functional,0.20049743477627127,47.598680249383285,20875.99340634014,104121,75.17001891505551,0.07764994233372828
COL11A1,CD44,ecm,functional,0.1519925232887808,79.34977628830273,18342.761695536643,120682,87.12621106891723,0.06608925432715725
IFNG,KLRD1,ligand,functional,0.11253240133291258,100.0,15336.47831565599,136285,98.39077638361465,0.035948409480235886
CSF3,FPR1,ligand,functional,0.004461159670168703,100.0,614.4265990529951,137728,99.43254833446439,0.00464109898229243
PDGFB,FLT1,ligand,functional,0.4184906562249813,98.01921978758742,54428.47625796484,130059,93.89592387773077,0.11078952206230826
FLT4,FLT1,ligand,functional,0.40384694463683823,87.47356498978328,53082.04625001065,131441,94.89365695886336,0.09878552086140056
RELN,ITGA8,ecm,functional,0.04391351990359368,75.2479247668977,5836.72158446625,132914,95.95708737022971,0.01838777917918389
COMP,SDC2,ecm,functional,0.04809865866502277,24.987135269724256,5963.464095924183,123984,89.51008562311391,0.018985765976041145
COL5A1,CD44,ecm,functional,0.39927648919743464,67.59668229859273,47149.76205634666,118088,85.25347618291292,0.1780527273809876
IL2RA,GZMB,cell_adhesion,functional,0.07443865252039314,48.99078170597705,8906.361458107478,119647,86.3789941810936,0.0391775686586866
CXCL12,CCR10,ligand,functional,0.0194502613656179,64.93869548485435,2451.51094252248,126040,90.99441211718671,0.004646762494288135
COL1A1,SDC2,ecm,functional,0.7141641783546885,39.6528197526329,87615.0897289099,122682,88.57010843669232,0.22923560223163267
IFNG,VLDLR,ligand,functional,0.019319919848703793,11.939033647201255,2482.0494228828247,128471,92.74946936771734,0.0
PDGFA,KDR,ligand,functional,0.16921687507891728,45.23029427774662,19974.190717440317,118039,85.21810069740243,0.10520868771075069
APLP2,CD14,ligand,functional,0.16679200407604133,33.515507417538565,15070.324736286639,90354,65.23095138397562,0.09094876093882644
SPP1,ITGB7,ligand,functional,0.017716382397620384,90.49937423709633,2306.052914786257,130165,93.97245043822285,0.014441816698737477
IL1B,MMP9,ligand,functional,0.06414075560167608,100.0,8555.22226366276,133382,96.2949593542891,0.02683354575325447
CXCL16,CCR10,ecm,functional,0.016712233946486046,43.31254864762553,2149.460681261249,128616,92.85415192688103,0.0
COL5A3,ITGA6,ecm,functional,0.1522830281772736,47.598680249383285,15624.543257044625,102602,74.07337886423034,0.07978085415721199
IL1B,NOS2,ligand,functional,0.0031168066482965065,0.0031168066482965065,426.3666822603689,136796,98.75969216108119,0.0
IGF2,PTGS2,ligand,functional,0.10795590341584423,92.74834092320533,13563.903572876916,125643,90.70779848968336,0.049349356184267064
COL6A3,ITGB7,ecm,functional,0.061458105484193414,34.77879262285214,7248.307502700287,117939,85.14590582901367,0.013937770982848485
TNXB,ITGA8,ecm,functional,0.21398347961181258,66.89171815906582,27692.2440470035,129413,93.42954502793941,0.08033507607773667
CD9,PDPN,cell_surface_ligand,functional,0.34525981021550867,63.88275989457739,40739.62182599938,117997,85.18777885267916,0.15921531202362416
TGFB2,PLAT,ligand,functional,0.4052681260220213,89.70900611021383,50683.23710844,125061,90.2876243556608,0.15870605596620713
SPARC,CDH1,ligand,functional,0.1586030516693418,21.12552609227284,16259.667651037582,102518,74.01273517478377,0.10850501685097612
TNC,ITGA6,ecm,functional,0.29524034681362016,55.44480112388844,30670.748188386115,103884,74.99891707697417,0.14900882211265074
CXCL9,CCR10,ligand,functional,0.009419061186980897,86.65317659214656,1289.0644568666446,136857,98.80373103079833,0.0
FN1,FPR1,ecm,functional,0.018127915060153005,44.89454786728452,2038.302769363604,112440,81.17591001631604,0.017560695672542957
COMP,ITGB7,ecm,functional,0.02851729017841836,68.25208846644199,3668.407173971381,128638,92.87003479792656,0.014211314049963402
CCL4,CCR10,ligand,functional,0.014732441093547544,100.0,1965.351839202523,133403,96.31012027665074,0.010747418177610853
TPSAB1,MMP2,ligand,functional,0.011481936487351243,45.92879353021394,1440.9600652896063,125498,90.60311593051966,0.010747641109657872
IFNG,LOX,ligand,functional,0.02540539206835047,41.539667847691035,3180.3740060764535,125185,90.37714599246286,0.0053297841085353705
IL17A,MMP9,ligand,functional,0.007365344358726066,24.78719908514531,988.0977724448953,134155,96.85302568693417,0.004555196234835416
COL4A2,ITGA8,ecm,functional,0.41864641580836504,47.96873734473072,49292.26629010851,117742,85.00368193828783,0.14214314333625133
CXCL3,CX3CR1,ligand,functional,0.0668218459598078,100.0,9103.006431412696,136228,98.34962530863307,0.022440035307183637
CXCL16,CCR2,ecm,functional,0.07898796429321536,96.48613308216207,10054.535950811969,127292,91.89829186941392,0.03563076110801253
TNXB,SDC2,ecm,functional,0.5067426702345911,93.10569113250529,65045.99589398234,128361,92.67005501248971,0.15398501318729105
THBS2,ITGB7,ecm,functional,0.07393931332503327,37.36385373329431,8958.635081087681,121162,87.47274643718325,0.03604181703227722
CD86,STK39,cell_surface_ligand,functional,0.04361444708188446,32.23533910895158,5093.731274693286,116790,84.31638679122688,0.015617850945295319
GZMB,KLRK1,secreted_enzyme,functional,0.11775892096690488,100.0,16158.879135078687,137220,99.06579840304951,0.03449665762947013
IL6,MMP9,ligand,functional,0.027802205036338037,52.53870968571355,3671.030955203111,132041,95.32682616919588,0.014710687391205667
COL5A3,SDC2,ecm,functional,0.33944130405205175,70.49438056603736,43077.47757333373,126907,91.62034162611722,0.10991914672478484
COL1A2,ITGB7,ecm,functional,0.08688597792974947,28.10044645594268,9552.678843486307,109945,79.3746480500166,0.04845240905117101
COL1A1,ITGA8,ecm,functional,0.41045853537004207,36.93240449987161,49228.754898141364,119936,86.58763735073711,0.138718505237655
SOCS2,IL2RB,ligand,functional,0.07394525029659271,49.647461487383396,8509.767294632482,115082,83.08329843914694,0.03948280214868253
SDC2,CDH11,ligand,functional,0.47084305883290645,80.42375278803289,59577.184763304154,126533,91.35033281834328,0.19185996805555988
IFNG,MUC1,ligand,functional,0.01857868452325593,100.0,2524.564546442632,135885,98.10199691005963,0.0
LYN,EPHA2,cell_adhesion,functional,0.11618643988246369,61.658889562068296,14561.87888334894,125332,90.48327244899433,0.044048731584186124
SLIT2,CXCL12,ligand,functional,0.13871930948091551,78.86098971007488,17109.36219275716,123338,89.04370677332255,0.06774387514322955
COL3A1,SDC2,ecm,functional,0.7109134974762719,38.722852525443265,84340.64460009246,118637,85.64982601036718,0.23329739402641045
XCL1,CCR2,ligand,functional,0.08392890202894067,100.0,11413.239600209556,135987,98.17563567581617,0.02962554578359971
ISG15,CCND1,ecm,functional,0.2840618353147522,35.98038554891889,29250.415306030667,102972,74.34049987726873,0.171034637418467
CXCL5,CCR2,ligand,functional,0.005642418880134249,36.0242023456583,766.7257319459226,135886,98.10271885874351,0.0
IL6,HMOX1,ligand,functional,0.08616745416292133,86.87459839434267,10800.8318769597,125347,90.49410167925264,0.040195105253094866
CCL2,F3,ligand,functional,0.21774843641124042,77.58159702579891,27150.181542371924,124686,90.01689359920297,0.09299758048674299
COL1A2,ITGA6,ecm,functional,0.35678750304536905,26.202404101528938,34555.58324495008,96852,69.92217393187691,0.20489527356804738
COL5A1,SDC2,ecm,functional,0.6945042260789456,68.2188624394612,88281.90469802517,127115,91.77050695236582,0.2285695871480333
IL1B,PTGS1,ligand,functional,0.15591342702911135,93.34842503527783,20112.208433047246,128996,93.1284924267583,0.058465025277997705
SPARC,MMP14,ligand,functional,0.8183045131200775,25.313464331066537,96247.34022415728,117618,84.91416030148578,0.3382511874636539
CALML3,MYLK3,ligand,functional,0.008469315119806468,10.106492177729198,1091.770942779132,128909,93.0656828912601,0.0
IL10,CD14,ligand,functional,0.05154335163994195,100.0,6967.321014577513,135174,97.58869139581559,0.02294468786626216
IL1A,CSF1,ligand,functional,0.05032909653637126,90.45120199283444,6427.428260466901,127708,92.19862252191115,0.025338144047788773
CXCL10,XCR1,ligand,functional,0.022949512135932788,53.18050498852047,2734.5491185570713,119155,86.02379542862093,0.014213183516916028
THBS1,ITGA1,ecm,functional,0.28277196697316526,59.30083227676658,34061.297281752624,120455,86.96232871767475,0.12863651955521077
EDN1,COL1A2,ligand,functional,0.15524213391345001,34.03022367976739,17904.230546372102,115331,83.26306366143494,0.0965988232483956
PDGFA,FGFR2,ligand,functional,0.4925465146210702,94.39000309437338,60435.457344005314,122700,88.5831035130023,0.16387412377922234
OSM,PTGS2,ligand,functional,0.07384131601187437,100.0,9655.712005660727,130763,94.40417575118761,0.029023387902962817
IFNG,CTSS,ligand,functional,0.02557986493119451,54.77330504814152,3411.433106683825,133364,96.28196427797913,0.020806236961430226
THBS4,ITGA1,ecm,functional,0.09530528726367915,100.0,12113.778537649938,127105,91.76328746552696,0.040090494119055985
EDN1,KCNK3,ligand,functional,0.06030629875402402,89.67511113727944,7881.490490462153,130691,94.3521954459477,0.029765587804355946
COL6A6,ITGB7,ecm,functional,0.04134087990103494,38.422514514021046,5126.103744208728,123996,89.51874900732057,0.00930770193774003
COL6A3,ITGA6,ecm,functional,0.3317981328902916,29.550040122151216,33596.551743939366,101256,73.1016359357177,0.17236215514468628
THBS2,ITGA8,ecm,functional,0.367623580492435,85.25654077336291,47217.57267844835,128440,92.72708895851682,0.11955330989324746
COL5A3,CD44,ecm,functional,0.2667183626897644,100.0,32350.803647366905,121292,87.56659976608863,0.09237872473120623
PF4,CCR2,ligand,functional,0.062145116793563916,100.0,8253.555106470018,132811,95.88272665578931,0.030509263535732516
CCL25,CX3CR1,ligand,functional,0.04814450880414306,48.69237993143908,5452.510055595614,113253,81.76285429631662,0.03333235126113738
PPBP,XCR1,ligand,functional,0.0020009329930119014,100.0,275.93666346831327,137904,99.5596113028286,0.0
CCL3,CCR7,ligand,functional,0.030994342884560565,100.0,4159.781752879758,134211,96.89345481323187,0.017809066062148736
COL5A3,ITGA1,ecm,functional,0.19629263336049282,82.92701359770362,24701.268689451055,125839,90.84930043172531,0.07565363480428765
IL6,PTGS2,ligand,functional,0.05271423815605218,100.0,6873.1459419768635,130385,94.13127914867812,0.022799158475630257
IFNG,CXCL9,ligand,functional,0.009488757810645993,100.0,1285.1858241473253,135443,97.78289559178134,0.006558743490894788
CSF3,CXCL12,ligand,functional,0.023837171369094124,74.94092892924573,3000.6231319415683,125880,90.8789003277647,0.012597104471625757
KLRK1,IL17A,cell_adhesion,functional,0.007719782119183988,100.0,1062.0799041752139,137579,99.32497798056514,0.007413559082334042
IGF1,FLT4,ligand,functional,0.17784951181219377,82.86073996585657,22530.15400588052,126681,91.45718122355862,0.07358877612217521
ADAM15,CDH1,secreted_enzyme,functional,0.08336600010526203,63.49583380864744,10128.969012789337,121500,87.71676509233724,0.033957637323752024
IL1B,PTGDS,ligand,functional,0.02088364258691176,22.58630459361627,2658.007377534368,127277,91.8874626391556,0.00805788892910091
CXCL9,CCR7,ligand,functional,0.014234534018963171,100.0,1919.6977268654111,134862,97.36344340644267,0.009304633982473708
CXCL13,TNFSF11,ligand,functional,0.027223492918952243,39.6971191827257,3427.083853088141,125887,90.88395396855191,0.016763060784798424
IL18,VCAM1,ligand,functional,0.26347382439687295,82.80060910938022,31671.13453545051,120206,86.78256349538674,0.06649005787285137
WNT10A,FZD2,ligand,functional,0.03682149678908032,87.97245137907069,4619.735451648384,125463,90.5778477265836,0.015435124414234285
CSF3,SELE,ligand,functional,0.03236746067508427,100.0,4363.2308013833845,134803,97.3208484340933,0.01719805010098351
COL5A3,ITGB7,ecm,functional,0.031035510109224822,46.01935788460558,3917.2089794560293,126217,91.1221970342348,0.004577118800174719
CCL2,CX3CR1,ligand,functional,0.1640335341401042,80.7396605421556,20900.824853063794,127418,91.98925740358376,0.06577404405070708
