ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
PTGS2,CDH11,cell_surface_ligand,functional,0.30315794763039866,46.31806352427941,4361.5333925585455,14387,72.10805934242181,0.08153112126495007
COL3A1,ITGAV,ecm,functional,0.9501193545149591,9.271103537536229,11371.978554189545,11969,59.98897353648756,0.5374014559514823
PPBP,CCR2,ligand,functional,0.3259922120064545,19.367195663455476,3920.0563493776153,12025,60.269647153167604,0.11179507722875369
LAMC3,ITGA8,ecm,functional,0.3183233237892336,84.39897338242359,5393.352074960985,16943,84.91880513231756,0.09646811826186584
VWF,ITGB4,ecm,functional,0.5206274564873423,22.893695401066587,5542.599901764246,10646,53.35805934242182,0.19190698257869693
PPBP,CXCR4,ligand,functional,0.13706136915214234,47.38431051496854,2258.908424996458,16481,82.6032477947073,0.036074793245282025
CCL4,CXCR2,ligand,functional,0.17322294315771453,69.12281326785462,3147.8073230619884,18172,91.0785886126704,0.036057308859596064
CXCL5,CCR1,ligand,functional,0.6342494179425879,29.297881483122918,9818.180989751261,15480,77.58620689655173,0.20275944346683855
NTRK3,PRKCD,cell_surface_ligand,functional,0.253165654275516,43.142386838774186,2999.506671856314,11848,59.38251804330393,0.08776985575782711
JAK2,GZMA,cell_adhesion,functional,0.11313685614928046,32.41356377870247,1601.3390619369156,14154,70.9402566158781,0.02640270483503385
CXCL16,CCR5,ecm,functional,0.7228045837207072,17.54270851841159,8576.799190429912,11866,59.47273456295108,0.2800719232680922
PTGS2,CCR7,cell_surface_ligand,functional,0.14414253151522688,60.800523598584185,2480.6929673770546,17210,86.257016840417,0.040048086573163666
RELN,ITGB7,ecm,functional,0.24124582016008006,39.64881586953597,3925.0694940045028,16270,81.5457097032879,0.07425113976374313
COL6A2,ITGA2B,ecm,functional,0.561381373652648,16.408395708772034,6220.105620071339,11080,55.533279871692066,0.22099716419176238
CCL5,CXCR6,ligand,functional,0.15676249451281818,73.56891840092592,2390.3145163314516,15248,76.4234161988773,0.043622989465583704
COL5A2,ITGAV,ecm,functional,0.9537290617605387,14.848228083052668,11192.010539759922,11735,58.81615878107458,0.4607200004443191
CCL5,CXCR2,ligand,functional,0.33687278667473225,59.2674520874279,5123.498212536003,15209,76.22794707297514,0.0900354410260248
PF4,CD163,ligand,functional,0.6636104990970745,14.097860809838554,7320.951026038926,11032,55.292702485966316,0.2987551205342535
CXCL3,CCR5,ligand,functional,0.16654526453733065,26.47532078350466,2575.1228802762066,15462,77.49599037690457,0.05746681496788503
TNF,COL1A2,ligand,functional,0.38207123290755585,24.987604380771703,4442.724296249059,11628,58.27987169206095,0.07718503594582014
IGFBP7,PTGS1,ligand,functional,0.6552987952771467,11.205641422412393,6464.522615409052,9865,49.44366479550922,0.3804945484325339
TGFA,PDGFRA,ligand,functional,0.23413852160756768,31.24569390049848,2849.6999464857063,12171,61.001403368083395,0.054727873818301506
SLPI,TNF,ecm,functional,0.3150480576753421,71.1745338105345,5364.6383260957255,17028,85.34482758620689,0.05701753075239457
COL11A2,ITGA8,ligand,functional,0.21183339390414838,63.782373111083366,3539.7360121383194,16710,83.75100240577386,0.0840277321012062
BMP2,MMP9,ligand,functional,0.1280707067514164,45.07949106649319,1992.395984931785,15557,77.97213311948677,0.03163323461218055
COL6A3,ITGB4,ecm,functional,0.5371300704490777,22.419612164664755,6150.676436712389,11451,57.39274258219728,0.19845879463602598
COL5A2,ITGA2B,ecm,functional,0.5316730770955944,18.103084387716887,6557.1240598199665,12333,61.813352044907774,0.20770579330624242
IL1B,LDLR,ligand,functional,0.42303422492092146,37.68758994297473,6441.965177095792,15228,76.32317562149157,0.11795327187785261
VCAM1,CYBB,ligand,functional,0.7922611412741345,17.638320058502345,9185.475671932316,11594,58.10946271050521,0.3302037407696708
THBS2,SDC3,ecm,functional,0.8740484819362028,13.310683315682272,11029.617793552943,12619,63.246792301523655,0.44352920878972957
LBP,VCAM1,ecm,functional,0.7770651883823617,17.35212687969787,9693.11115988158,12474,62.520048115477145,0.46881067418035177
COL6A1,ITGA5,ecm,functional,0.7724333340059715,11.336967227736777,8911.563374426893,11537,57.82377706495589,0.5834269801310321
CXCL12,CXCR2,ligand,functional,0.4797834531303782,19.735612328514957,5907.093874941216,12312,61.708099438652766,0.14481722625305365
COL11A1,ITGA5,ecm,functional,0.4757088845128834,36.51448324040154,5184.751132305916,10899,54.626102646351235,0.13893900425162364
SFRP2,FZD1,ligand,functional,0.7492730072590347,28.82052141159942,9153.868329683626,12217,61.23195669607057,0.26484229855243696
LBP,PTGS2,ecm,functional,0.2804419918255069,21.41498460348263,3339.7836806499613,11909,59.68825180433039,0.10221913957229463
CCL4,CXCR3,ligand,functional,0.0936449313689469,87.55559721721306,1699.7491492777551,18151,90.9733360064154,0.022374665319678022
ABCA1,LDLR,cell_surface_ligand,functional,0.4518502455749401,36.186992746310004,5932.793724398964,13130,65.80793905372894,0.11909570970771326
FN1,ICAM1,ecm,functional,0.8338853529231232,11.004228504751792,9943.248948255321,11924,59.763432237369685,0.5512791499122692
LGALS1,COL1A2,ecm,functional,0.9340986759631638,6.215007632872507,15781.597130397651,16895,84.67822774659182,0.9928238830269563
IL2RB,TNFRSF4,cell_adhesion,functional,0.15535502491443035,81.97266279643473,2788.3119871641957,17948,89.95589414595028,0.0412144323973209
FCGR2B,CSK,cell_adhesion,functional,0.8259113521815169,11.401170946154213,9565.70528096633,11582,58.04931836407378,0.4088606496383693
S100B,TNF,ligand,functional,0.09955977069234656,93.37287981551073,1781.2238574567723,17891,89.67020850040096,0.02449106724337452
COL5A3,ITGA5,ecm,functional,0.7832907961174307,18.951322925133052,8542.5694224567,10906,54.66118684843625,0.3656984515776443
THBS3,ITGA8,ecm,functional,0.5004653498354918,34.22212647188242,6015.593505022612,12020,60.24458700882117,0.18623235883208153
PTPN6,OSMR,ligand,functional,0.8326644258104636,14.016768466619997,9817.946244731176,11791,59.0968323977546,0.316540380294503
SFRP5,FZD9,ligand,functional,0.1616180773114004,28.291250454901643,2016.0238963824086,12474,62.520048115477145,0.050023386405647595
CCL3,CXCR2,ligand,functional,0.12832955135618462,44.64302635688148,2383.4647573384173,18573,93.08841218925421,0.027379278109207764
COL2A1,ITGA8,ecm,functional,0.11302762034536631,84.39897338242359,1959.2207710665798,17334,86.8785084202085,0.03937616382814858
VCAM1,SRC,ligand,functional,0.7277978213149305,24.71023993425618,8777.969522879377,12061,60.45008019246191,0.24995009073451704
SELL,CXCR4,ecm,functional,0.14906873128689077,67.2504294235284,2673.249558167812,17933,89.88071371291099,0.03392082699463579
CXCR4,SELL,cell_adhesion,functional,0.1490687312868908,67.2504294235284,2673.2495581678127,17933,89.88071371291099,0.033951375074783005
COL1A1,ITGB7,ecm,functional,0.6917033530964813,14.028460328569485,8528.702343679615,12330,61.79831595829992,0.2870912040849697
COL11A1,SDC4,ecm,functional,0.4540566150620369,43.17489638186231,5199.856355690446,11452,57.39775461106657,0.14737697404897357
CXCL12,CCR5,ligand,functional,0.7174069333158893,17.480210530302305,8928.129285116243,12445,62.37469927826784,0.3014914822963314
COL5A1,ITGA8,ecm,functional,0.5471074809097353,22.416696266116737,6430.154223132119,11753,58.906375300721734,0.23443528782779496
CXCL9,CCR2,ligand,functional,0.2527656239879179,26.706254930872202,3133.7882062022063,12398,62.139133921411386,0.05991935017871943
CXCL12,JAK2,ligand,functional,0.7906296260364652,14.21981344757996,9400.586253573572,11890,59.59302325581395,0.32443259697871524
CCL5,CXCR4,ligand,functional,0.3319355948980271,46.74011098360579,4931.899068994887,14858,74.46872493985566,0.07748204795920025
COL6A1,ITGA2B,ecm,functional,0.5577195300346386,15.278831267393615,5951.982824529663,10672,53.48837209302325,0.20865374555443136
CXCL14,CXCR6,ligand,functional,0.20407557891100406,31.546205073907075,2529.5168006018953,12395,62.12409783480353,0.06749151337977552
COL1A1,SDC3,ecm,functional,0.8983667955798079,6.375282847132134,13838.442119111362,15404,77.20529270248596,0.7559317879508797
BMP2,CDH11,ligand,functional,0.18350276014065203,41.58912638966258,2613.996818203588,14245,71.39635124298316,0.05050311400093442
TNN,ITGA8,ecm,functional,0.09090590059212279,74.63371780765326,1570.3085268283291,17274,86.57778668805133,0.03871164795224688
LAMA5,ITGB7,ecm,functional,0.49367659096803274,24.92456243124315,5817.484947967298,11784,59.06174819566961,0.13772677874977343
FGF2,MMP9,ligand,functional,0.4291352536764122,25.347676736381114,6115.177364888874,14250,71.4214113873296,0.13596883438848142
PPBP,CCR1,ligand,functional,0.1786575397677041,21.48785122943668,2703.6245493046663,15133,75.84703287890939,0.06129463520978073
CCL17,CXCR2,ligand,functional,0.12939371133643596,40.19503812149355,2292.209596324963,17715,88.78809141940658,0.034625918531827934
JAK2,CD4,cell_adhesion,functional,0.2966636233777621,38.2174987484929,4157.14735439258,14013,70.23356054530873,0.08068572885639116
CCL5,CXCL12,ligand,functional,0.7474597422881171,20.190514875047967,9004.647515344946,12047,60.37991178829189,0.3252141727379038
SAA1,ABCA1,ligand,functional,0.2863012369257702,41.721251821853386,3877.377651685706,13543,67.87790697674419,0.07819638879468328
COL2A1,ITGA5,ecm,functional,0.2007520360305894,45.60687321245428,2131.3843665367676,10617,53.21271050521251,0.07915198093925292
JAK2,CXCL9,cell_adhesion,functional,0.26270101742146146,31.529500143732438,3610.300082423145,13743,68.88031275060145,0.051454950010290906
CCL19,CCR1,ligand,functional,0.6514129490786728,19.99726495725362,8687.894501862258,13337,66.84542902967121,0.24498490809078993
TNF,PTGS1,ligand,functional,0.15364899968855397,38.59184136744341,2146.015578650033,13967,70.00300721732157,0.028243985706552482
CCL4,CCR2,ligand,functional,0.3477045994413619,32.62275291593697,4522.593724933794,13007,65.19145950280674,0.0928063068339798
THBS1,ITGB7,ecm,functional,0.4737029305795427,24.509923300535636,6349.514081488191,13404,67.1812349639134,0.17200329548626567
COL5A1,ITGB4,ecm,functional,0.5838089957009361,14.958263002871773,6946.159430849738,11898,59.63311948676825,0.2305527417025919
CX3CL1,CXCR2,ligand,functional,0.2840908125686621,33.01646385637391,3977.271375961269,14000,70.16840417000802,0.08429597130018811
PTPN6,IL10RA,ligand,functional,0.819571193775795,14.074713532188689,10162.682802819858,12400,62.14915797914996,0.2699458460790398
COL1A1,ITGA2B,ecm,functional,0.6108049713095455,17.513811573927534,7329.659655714546,12000,60.144346431435444,0.22921234048732708
PRTN3,MMP2,secreted_enzyme,functional,0.2882648910473411,26.827189205750756,3345.0257957133463,11604,58.15958299919808,0.10820507289450224
IGFBP3,MMP14,ligand,functional,0.44633862187338896,18.983726267327356,4648.616746811346,10415,52.20028067361668,0.14579628276253115
CCL20,CCR5,ligand,functional,0.043776683978536554,22.748791600643475,680.771212550222,15551,77.94206094627106,0.01409084095910223
COL5A2,SDC3,ecm,functional,0.8629062134112385,10.217363434678576,12511.277188249547,14499,72.66940657578188,0.6321454287122837
S1PR3,SRC,cell_adhesion,functional,0.6206112511740794,29.503719334479356,7613.658829403606,12268,61.48757016840417,0.17368978606270147
CXCR2,PKD1,cell_adhesion,functional,0.3588904171715559,23.96635380925242,4145.18431833147,11550,57.888933440256615,0.13351639221203673
CXCR4,ERBB2,cell_adhesion,functional,0.2365778640640015,46.80446570471988,3597.639578821271,15207,76.21792301523656,0.05101756228318608
PTPRZ1,LGALS1,cell_surface_ligand,functional,0.2126424518164987,25.25015282722237,2444.962910986102,11498,57.62830793905373,0.08302227301305769
COL5A3,ITGA8,ecm,functional,0.38106841450998785,24.340193574927348,4250.056027029895,11153,55.89915797914996,0.13185451137013868
CCND1,TNF,tight_junction,functional,0.27629693371304664,33.317129197907065,2893.9340837104505,10474,52.495990376904565,0.05614766217312737
COL5A2,SDC4,ecm,functional,0.87097023332257,11.499022387571378,11938.388988152466,13707,68.69987971130713,0.5774490730583939
VEGFD,ERBB2,ligand,functional,0.35425629377045054,30.58335881531004,5127.15133973973,14473,72.53909382518043,0.09543071671302024
COL6A2,SDC3,ecm,functional,0.8661242242602362,12.695329801839003,11952.514294791259,13800,69.16599839615077,0.6983674845549198
ERBB2,PIK3R5,cell_surface_ligand,functional,0.3593350231795193,23.397257799348257,5180.53302917913,14417,72.2584202085004,0.09408061264202455
COL11A1,ITGB7,ecm,functional,0.20716868171769545,43.69621779635072,3394.666018626158,16386,82.1271050521251,0.06084590129426351
CHAD,ITGAV,ecm,functional,0.43250111087137355,26.095886559213195,4654.144454086851,10761,53.934442662389735,0.1522809072591
COL11A1,ITGB4,ecm,functional,0.15952188512263468,30.7359655777865,2653.646559015028,16635,83.37510024057738,0.04996106943004803
CCL7,CXCR4,ligand,functional,0.45361463059737017,34.49034948768962,6092.951718183876,13432,67.3215717722534,0.1027212027218164
S100A4,MMP13,ligand,functional,0.5436047680261293,31.29184787613959,6518.908378169343,11992,60.10425020048116,0.14735032013769872
LAMB3,ITGA2B,ecm,functional,0.33534010835564426,17.120955763122552,4219.919923547427,12584,63.07137129109863,0.08248863567010269
CXCL1,CXCR3,ligand,functional,0.182740323020915,50.39898270881493,3067.2963219060584,16785,84.12690457097032,0.05704011370964405
FGF6,EGFR,ligand,functional,0.030645301985867988,16.751953127157297,461.1505042833415,15048,75.42101042502006,0.0
CCL11,CXCR6,ligand,functional,0.09361973744979984,60.361483602529454,1710.7134624201926,18273,91.58480352846833,0.02451272182758879
COL6A1,ITGB4,ecm,functional,0.650439811856124,19.030513651156802,7201.019157059149,11071,55.48817161186849,0.23142820799194874
SFRP4,FZD1,ligand,functional,0.6230202531963462,36.47870569984451,8565.282440943369,13748,68.90537289494787,0.21149299664622945
PTAFR,EGFR,cell_adhesion,functional,0.5107446514729918,21.439962669690967,7259.724476037105,14214,71.24097834803528,0.1515601677848814
IL1A,CXCL12,ligand,functional,0.09345064821636423,24.936796453288522,1100.942086636987,11781,59.04671210906175,0.031654481812035284
TNF,MMP13,ligand,functional,0.2450918185939846,78.25173854191193,4643.99977871882,18948,94.96792301523656,0.04001599265937152
CCL8,CXCR4,ligand,functional,0.3794847218916244,18.43915907085422,4690.051677858586,12359,61.94366479550922,0.1298634694550414
PPBP,CCR7,ligand,functional,0.1713644617382445,32.10792148127174,2809.177621275042,16393,82.1621892542101,0.08091078931500804
COL5A1,ITGA5,ecm,functional,0.8538519498708816,10.478080245921968,10428.947715722948,12214,61.21692060946271,0.5801314464839725
CCL5,CD4,ligand,functional,0.3286299574969306,67.8887664763807,4954.425239223726,15076,75.56134723336007,0.09853776481208684
IGF1,PDGFRA,ligand,functional,0.8244003948718404,15.83815398346517,9315.724462051796,11300,56.63592622293504,0.3334099108440629
CCL22,CD80,ligand,functional,0.1147957585464722,51.862599707981566,2123.032758558457,18494,92.6924619085806,0.02117278718648343
CCL7,CXCR2,ligand,functional,0.45376487180055813,37.69193177000268,6221.570157257453,13711,68.71992782678427,0.10464572441859205
LAMC3,ITGB7,ecm,functional,0.17107318026017618,52.067514803494575,2761.634348940024,16143,80.90918203688852,0.06603381797442179
TGFBR2,FGR,cell_adhesion,functional,0.7038201047981419,20.145521636739677,8258.625109701397,11734,58.81114675220529,0.24721267537711944
SERPINB2,PLAUR,ecm,functional,0.2238132980506591,77.68461140430102,3841.7552610395637,17165,86.03147554129912,0.0504705771831295
S100B,TNFRSF1A,ligand,functional,0.5685510461579663,22.080837847244645,6326.267490599691,11127,55.768845228548514,0.19499196697179078
TGFBR2,RPS6KA2,cell_adhesion,functional,0.5831160177136214,19.862071329351416,5632.900731113583,9660,48.41619887730553,0.21718953791853127
IL2RB,JAK2,cell_adhesion,functional,0.2821882653242923,41.434725302077794,3936.244113008553,13949,69.91279069767442,0.0699415161961374
COL3A1,SDC4,ecm,functional,0.908537202582148,8.809381985880501,13012.978352584105,14323,71.78728949478749,0.676719801919949
HMOX1,CXCL10,ecm,functional,0.22894910096356563,34.317382369134926,3307.398712519669,14446,72.4037690457097,0.07654472409937221
COL3A1,ITGA5,ecm,functional,0.8570887019768364,9.325345592758131,10922.738417992803,12744,63.873295910184446,0.6812847493988599
VEGFD,PDGFRA,ligand,functional,0.5386799132851356,24.17172788629353,6455.540080809066,11984,60.06415396952687,0.15417063240595275
CD19,PIK3R5,cell_adhesion,functional,0.04264274207922304,46.40564601682719,722.3680508220383,16940,84.9037690457097,0.019961424945670533
MMP14,PTGS2,ecm_regulator,functional,0.2578577315557466,50.07522699775865,3955.7954597967087,15341,76.88953488372093,0.06557430992617844
F7,LRP1,ecm_regulator,functional,0.25695635507048914,16.01883983221408,2831.40207652172,11019,55.22754611066559,0.03873111794866102
COL5A2,ITGA5,ecm,functional,0.838464153012217,13.99470676269895,10410.370923799686,12416,62.22935044105854,0.5598220243539664
ITGAV,PI4KB,ligand_regulator,functional,0.45064439316852667,25.361410923116484,4725.4571067651705,10486,52.556134723336,0.11343981437945619
COL11A2,SDC3,ligand,functional,0.5188271434805499,28.276744547880455,6054.712764418018,11670,58.49037690457097,0.18032524877520248
PTPN6,LEPR,ligand,functional,0.35777098195503426,24.811534076239276,4344.055262898026,12142,60.85605453087409,0.09223571699887398
IGF1,CCND1,ligand,functional,0.8095386853843697,16.123024883680873,8947.831089553438,11053,55.39795509222133,0.38720371008668
FN1,ITGB4,ecm,functional,0.5314119892726056,24.153404541453934,6614.485030476122,12447,62.38472333600642,0.2428035646486724
CCL5,CCR7,ligand,functional,0.4570312864132297,53.015764907472644,6834.445857023437,14954,74.94987971130713,0.13920821506669448
COL6A3,ITGA2B,ecm,functional,0.493772269833549,20.432005379788254,5589.502094515775,11320,56.736166800320774,0.17992461828359785
TFPI,F7,ecm,functional,0.16771204668067655,17.644381610338506,1684.8352209540767,10046,50.35084202085004,0.01578707805577265
CXCL13,CCR7,ligand,functional,0.22930105111309873,54.327091370319714,3656.8931631516984,15948,79.93183640737772,0.09172569433646532
IGF1,SRC,ligand,functional,0.7043097298363489,26.694226773279823,8385.51164343157,11906,59.67321571772254,0.2353945204767136
PTPN6,IL2RG,ligand,functional,0.7911963679705825,14.179426034249616,9715.891398678752,12280,61.547714514835604,0.2584455844617802
THBS3,ITGAV,ecm,functional,0.8539845746521602,13.25505907856143,9673.93726165967,11328,56.776263031275064,0.37580266207799906
CCL5,TNFRSF4,ligand,functional,0.3926860557097875,53.65242470376262,5983.750116905741,15238,76.37329591018445,0.10982151014132503
BDNF,MAPK10,ligand,functional,0.12411566714918143,35.72540640311718,2005.833296797921,16161,80.99939855653568,0.021184386861642583
CCR7,JAK2,cell_adhesion,functional,0.38019054364392196,44.49752959544863,5254.613503702645,13821,69.27125100240578,0.11277347072579358
COL5A2,CD44,ecm,functional,0.9187002435547551,12.035601069164946,10644.061021825393,11586,58.06936647955092,0.4504386866823915
TNF,LPL,ligand,functional,0.17345149417608188,8.563359510953779,1401.3146214485655,8079,40.492181234963915,0.06563113794871772
LPL,TNF,ecm,functional,0.17345149417608188,8.563359510953779,1401.3146214485655,8079,40.492181234963915,0.06560243044469981
CCR1,JAK2,cell_adhesion,functional,0.5726013505624237,29.77945167151892,7855.517928365891,13719,68.76002405773858,0.1602073902140683
IL1B,CXCL10,ligand,functional,0.36417406450997847,82.62442250742176,5794.373540418267,15911,79.74639133921411,0.103277221385927
PLAUR,EGFR,ligand,functional,0.47011080718151316,30.49771789190845,6750.791191126529,14360,71.97273456295108,0.13661541483407677
TNF,CDH11,ligand,functional,0.20148624834511264,56.717642788585074,2950.9675932625196,14646,73.40617481956696,0.04747974972334219
IL6,CCR7,ligand,functional,0.14807714969077043,31.741773316110052,2577.1347132181686,17404,87.22935044105854,0.053378556841894624
CXCL3,CCR7,ligand,functional,0.07851334526549253,31.36389684950352,1395.653225439395,17776,89.09382518043304,0.03001078783975572
PTPN6,IL2RA,ligand,functional,0.34160307483363,36.68247149900999,4151.502168453106,12153,60.91118684843625,0.09624965535659465
CXCL5,CXCR3,ligand,functional,0.2338681203880191,39.59480117810509,3658.1651391093947,15642,78.3981555733761,0.07555367481761226
LAMA5,ITGA8,ecm,functional,0.4733663445148046,56.20484021564256,5581.935934518576,11792,59.1018444266239,0.13639569969033394
CYBB,MMP9,cell_surface_enzyme,functional,0.602708655313662,32.856261623239725,7929.235069306537,13156,65.93825180433039,0.1955632266539573
COL3A1,ITGB7,ecm,functional,0.6811843381228264,13.423962341157928,8473.251981909838,12439,62.34462710505213,0.28752401157844687
CCL17,CXCR4,ligand,functional,0.16241221262670824,53.64210338064013,2807.782331890532,17288,86.64795509222132,0.03875357408412633
COL6A1,ITGB7,ecm,functional,0.651269460206011,19.110175046474033,7192.6199185151845,11044,55.35284683239775,0.259357637251962
THBS4,ITGA2B,ecm,functional,0.17004067930591882,84.43028704591298,2750.237947093931,16174,81.06455493183641,0.04242011712884066
FGF2,ICAM1,ligand,functional,0.6761186404846329,19.58414702233649,7317.6320459651815,10823,54.24518845228549,0.2026091455230403
MMP14,MMP9,ecm_regulator,functional,0.4921754294713416,27.570168696347352,7117.841061014542,14462,72.48396150761829,0.15711290705069872
IL2RB,TNFRSF9,cell_adhesion,functional,0.15135028904025824,78.8661043776136,2706.2945183288575,17881,89.62008821170811,0.04239703930736828
COL3A1,CD44,ecm,functional,0.9422087515537555,9.84329237123663,10986.154043116789,11660,58.440256615878106,0.5235701160874482
TNC,ITGB4,ecm,functional,0.27188921437081204,62.10385612265011,4306.725155633662,15840,79.39053728949479,0.08778835657382549
IL6,CXCL12,ligand,functional,0.4756676394630012,24.936796453288522,5878.776356123232,12359,61.94366479550922,0.16013626966767847
CXCL13,CCR2,ligand,functional,0.43215448201445245,29.50674991691623,5465.0255795547655,12646,63.382117080994384,0.16260228881400784
FGF2,CXCR4,ligand,functional,0.27516059305499274,42.699624884475206,4247.103753803813,15435,77.36066559743384,0.06448270623279738
CCL11,CCR7,ligand,functional,0.20980255019595814,57.930170475032654,3604.198009816365,17179,86.10164394546914,0.06488531613701579
CXCL14,CXCR2,ligand,functional,0.4805058146388124,26.6226340419872,6176.421741367295,12854,64.42461908580593,0.1391337115408947
COL11A1,ITGA8,ecm,functional,0.19153051978450575,79.04142480356695,3234.5674181207332,16888,84.64314354450681,0.06819115571331026
JAK2,FGR,cell_adhesion,functional,0.5680121970486024,31.35594946147051,7777.791014186513,13693,68.62971130713713,0.1567638998362468
CD4,CSK,cell_adhesion,functional,0.4405631894744825,30.021096346262553,4817.117913713992,10934,54.80152365677626,0.12206882506524461
LGALS1,RET,ecm,functional,0.605052699245032,16.489872790396632,6967.786884505789,11516,57.718524458700884,0.21284160041528527
CXCL12,CCR7,ligand,functional,0.583493482054848,24.860143566113972,7179.887296684905,12305,61.673015236567764,0.21154851138772737
COL1A2,SDC3,ecm,functional,0.8971179108134195,7.050522946469934,13689.122201101969,15259,76.47854851643946,0.7568834595384502
CCL17,CCR7,ligand,functional,0.12092624856665933,32.43956337884131,2052.843995667609,16976,85.08420208500401,0.047421171312231905
COL6A6,ITGA2B,ecm,functional,0.21871790470932662,38.054432219719736,3460.1172525015472,15820,79.29029671210907,0.05871752286903594
CCL2,ICAM1,ligand,functional,0.7095565589675757,15.859770581398173,7800.864809289528,10994,55.10224538893343,0.2577620619373982
TNC,ITGB7,ecm,functional,0.30650092707784493,29.695972378178553,4842.408146902872,15799,79.18504410585405,0.10181893675017879
PTPRC,CD79B,cell_surface_ligand,functional,0.3004939650805089,36.144967300009334,4040.7423484376036,13447,67.3967522052927,0.09002284097217937
IGF1,EGFR,ligand,functional,0.7583554528797759,17.67377865481942,9197.334932525922,12128,60.78588612670409,0.2841319602013464
THBS1,EGFR,ecm,functional,0.5706854086941798,23.338337795967938,7448.585954276435,13052,65.41700080192462,0.22013077259722533
MET,PIK3R5,cell_adhesion,functional,0.14990446867850707,46.59895662416926,2521.2432587038106,16819,84.29731355252606,0.03739794437685928
IL1A,C3,ligand,functional,0.07559363120398144,15.693858207274324,832.8906286054674,11018,55.22253408179631,0.040609881886365794
CXCL2,CXCR3,ligand,functional,0.06278632132786668,58.871450923048,1162.5515257067796,18516,92.80272654370489,0.014115675041188392
IL1B,ICAM1,ligand,functional,0.7048087838914296,22.061669022306486,7927.689201210801,11248,56.37530072173216,0.25612530595759364
EDNRB,SLC9A3,cell_adhesion,functional,0.05378032788831412,25.715667395616823,789.8178953677811,14686,73.60665597433841,0.0
IL1A,MMP9,ligand,functional,0.10667131737865874,73.2851092565241,1721.3550485394162,16137,80.87910986367281,0.02831513747004464
MMP9,SDC4,ecm,functional,0.6884433901822878,20.716069140676236,8231.717616409616,11957,59.928829190056135,0.2870441442484701
LAMC3,ITGA5,ecm,functional,0.3974655955695611,42.10430024015201,4258.446390932278,10714,53.69887730553328,0.14352504538500116
SAA1,PTGS2,ligand,functional,0.08620155754367625,42.432615887718335,1570.161370658063,18215,91.29410585404972,0.012242718993504152
SRC,MMP9,cell_adhesion,functional,0.5337203233288902,39.693280459000846,7741.613289885552,14505,72.69947874899759,0.1614970941205853
COMP,ITGAV,ecm,functional,0.9035767595128167,13.08644670106875,10538.415746197981,11663,58.45529270248596,0.49744618648698447
CXCL12,CCR1,ligand,functional,0.7399325939588126,16.281163282080733,9671.65893563564,13071,65.51222935044106,0.2833733567660097
CX3CL1,CCR5,ligand,functional,0.5958665243980866,27.650553511542515,7780.2292090658175,13057,65.44206094627106,0.18159425964232911
PF4,CCR1,ligand,functional,0.5480278176372956,13.7047493013733,6101.741721573649,11134,55.803929430633524,0.24147523728513068
EGFR,LAMA5,ligand_regulator,functional,0.6378567895393411,36.526389756768694,7364.694492021233,11546,57.86888532477947,0.18374909071334233
COL11A2,SDC1,ligand,functional,0.41892355997004704,31.582855403838124,5269.220537303252,12578,63.04129911788292,0.1568423118288232
FGF2,MBP,ligand,functional,0.4046283625968824,38.17605930442525,5630.808293898215,13916,69.74739374498797,0.10726832773532263
CTSK,ITGAL,secreted_enzyme,functional,0.5593450770555545,18.21007479569897,6444.214632757043,11521,57.74358460304732,0.1744555614580228
COL1A2,ITGB4,ecm,functional,0.6208866091807976,16.604456233584063,7494.101372812227,12070,60.49518845228549,0.25070298983348904
TNXB,ITGB4,ecm,functional,0.6178459285519808,22.764943594875625,6688.800022503745,10826,54.26022453889334,0.21011834933243975
COL2A1,ITGB7,ecm,functional,0.08389849767658948,56.39890777393883,1399.930332231572,16686,83.63071371291099,0.033948420440996
FGF2,MET,ligand,functional,0.1477863286777491,70.75931810811161,2376.10859248085,16078,80.58340016038493,0.036760759452432464
CCL2,CXCR2,ligand,functional,0.38626311045048484,42.553922105611576,5722.487981323933,14815,74.25320769847634,0.08305917851626228
CCL22,CXCR2,ligand,functional,0.16982229370637458,57.316439709716576,3108.087619414068,18302,91.73015236567763,0.041828656907508914
IL2RG,TNFRSF4,cell_adhesion,functional,0.38787379861883536,42.35620735649373,5540.777213270063,14285,71.59683239775461,0.10630471086907024
COL11A2,SDC4,ligand,functional,0.4758503542021562,26.323580221167244,5450.389957031497,11454,57.40777866880513,0.1695628227822892
COL6A6,SDC3,ecm,functional,0.4742460167749364,19.768987553234624,5104.784124565415,10764,53.94947874899759,0.17413274071654525
CXCR2,JAK2,cell_adhesion,functional,0.3624376014257334,38.26719407681881,5174.15919795377,14276,71.55172413793103,0.0860653054405475
VTN,ITGB4,ecm,functional,0.37572950754081014,33.10217472904733,5336.861925109667,14204,71.19085805934242,0.09324636431967087
SNCA,MMP3,ligand,functional,0.27281875825528007,7.039402492787161,3248.9985920621302,11909,59.68825180433039,0.21803511559204544
CCL2,PTGS2,ligand,functional,0.3928480040228148,58.07055351699928,5734.009466717004,14596,73.15557337610265,0.0919675516761858
FGF2,PTGS2,ligand,functional,0.2250619919325489,61.00355350115728,3502.6397804462586,15563,78.00220529270248,0.05751468554837929
VTN,ITGB7,ecm,functional,0.36784184160366207,25.652889685396357,5060.400214941579,13757,68.95048115477145,0.0969570093618492
