ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CCL7,CCR7,ligand,functional,0.024649169869457192,50.98801523539809,763.9270725942173,30992,93.9037692400921,0.013457053119760911
RELN,ITGB4,ecm,functional,0.12656840424226723,86.92367120495346,3830.71932279646,30266,91.70403587443946,0.04149444808893514
RECK,MMP2,cell_adhesion,functional,0.5935489780429015,28.93325356605818,11191.365980998908,18855,57.129438855896254,0.20394117453508304
MMP2,RECK,ecm,functional,0.5935489780429015,28.93325356605818,11191.365980998908,18855,57.129438855896254,0.20383464135402524
CX3CL1,CCR7,ligand,functional,0.04066218444350386,71.7556539988519,1183.8388378881714,29114,88.2135498727427,0.020593900499989385
COL2A1,SDC2,ecm,functional,0.15748463972119092,35.55622185828632,2695.822062747346,17118,51.866440431462856,0.06419277717073793
TNXB,ITGA4,ecm,functional,0.2437293687003559,33.03860350620673,4534.097445932721,18603,56.365895043025084,0.06761345647062277
LAMB3,ITGA11,ecm,functional,0.27631758823708874,32.23015259403631,5906.288448567771,21375,64.76487698460792,0.07300030804531356
TNFRSF11B,MMP9,cell_surface_ligand,functional,0.05115515115395911,100.0,1611.5407268031738,31503,95.45206641619197,0.01904742011290764
CHAD,ITGA2B,ecm,functional,0.13623460414967012,66.40091667533794,3626.292693255919,26618,80.6508302023997,0.05473604032635766
THBS1,ITGA10,ecm,functional,0.2746424984141273,70.10292650128207,7375.524294911389,26855,81.36892497879045,0.08362940230115083
SPP1,ITGA11,ligand,functional,0.12242229356956524,100.0,3672.791229380527,30001,90.9011028966186,0.048614297248671445
ADRA1B,TGM2,cell_adhesion,functional,0.7459689527699321,14.358073502090601,12559.879257787348,16837,51.01502848139619,0.3937820014052657
LAMC3,PRNP,ecm,functional,0.4344449358932813,36.2821922748008,7448.558425890308,17145,51.94824869712762,0.14103866019737316
COL4A6,ITGA4,ecm,functional,0.12153766332169935,80.4660378222325,3479.1371502469656,28626,86.73494121924615,0.038519548195602195
WNT9B,FZD1,ligand,functional,0.1606126487181618,79.4223693888917,4328.510882954461,26950,81.65676887649983,0.05336796435540771
COL5A1,SDC4,ecm,functional,0.7866972156065014,23.624496079142347,14456.34803398507,18376,55.67809962428797,0.2944673376901596
COL5A2,ITGA8,ecm,functional,0.6416151961227338,33.03973516459566,12725.154184702178,19833,60.09271603442007,0.1982806102915431
COL2A1,ITGA11,ecm,functional,0.07294071666955995,100.0,2214.6260395211793,30362,91.99490970791419,0.0348134213507479
COL5A1,ITGA2B,ecm,functional,0.27804225848051023,34.06495299016535,5323.1190386093685,19145,58.008120227851165,0.08903620987191115
VTN,ITGA4,ecm,functional,0.19231417302434442,41.024601269021204,4218.411385288995,21935,66.46164101321051,0.0429503785654476
COL3A1,ITGA2B,ecm,functional,0.2830359893906229,24.64679913517835,5342.587335737398,18876,57.19306750696885,0.11625313929806508
EGF,FLT4,ligand,functional,0.16902286844104367,40.84900380432157,4599.788341754563,27214,82.45667191855533,0.03561440921538472
COL11A2,ITGA10,ligand,functional,0.16155814785119046,97.95563509414987,4867.262320312815,30127,91.28287480305417,0.053071189699978476
COL6A6,ITGA4,ecm,functional,0.1172581924731948,56.98314187533059,3317.234265066681,28290,85.7168828020846,0.029623997784267612
COL11A1,SDC3,ecm,functional,0.2523265824030395,59.764146960328155,4809.596987184336,19061,57.75360562356078,0.07218516942585677
THBS4,ITGA10,ecm,functional,0.19040326883295955,58.07197126175227,5329.387494634538,27990,84.80790207247605,0.06669616674678228
SFRP1,FZD9,ecm,functional,0.1890245743957139,54.20977493478318,4196.156527010453,22199,67.26154405526603,0.057948043863303864
NTS,PKD1,ligand,functional,0.2980329776379822,55.101939098439736,5848.599153167763,19624,59.45945945945946,0.09954998044174286
CCL5,MMP9,ligand,functional,0.05993561187815857,94.4701727942435,1860.4613283099202,31041,94.05223609259482,0.022669027426135732
COMP,ITGB4,ecm,functional,0.2957748756404944,64.77765880632083,6345.554181991166,21454,65.0042419100715,0.10202197152279571
COMP,ITGA10,ecm,functional,0.30748658078751145,64.77129429114801,6710.894625687437,21825,66.12834807902072,0.09108151095561196
COMP,ITGA9,ecm,functional,0.5794314981730416,50.54559451806236,11256.036283509507,19426,58.85953217791783,0.21882364289567985
BMP4,NCAM1,ligand,functional,0.3004715805697771,89.21661426121723,8051.1360013671765,26795,81.18712883286874,0.09341421200353782
PLAT,CCND1,ecm_regulator,functional,0.6274395712385633,41.645255311122256,11613.27902405457,18509,56.08108108108109,0.1555298044040103
TNXB,ITGA2B,ecm,functional,0.2705629742375327,37.627042619294116,4988.910681965866,18439,55.86898557750576,0.07878907083328203
COL6A3,ITGB3,ecm,functional,0.34020417067174,39.04949384888388,6098.15975929094,17925,54.3115985941098,0.08870470369161514
THBS4,ITGA8,ecm,functional,0.17826059828207272,40.204846929047,4596.449526703245,25785,78.12689370985335,0.09478378875224305
FGFR1,LSR,cell_adhesion,functional,0.37876078354909953,37.72353532267046,7340.762745965098,19381,58.723185068476546,0.10419660102821572
LAMB3,PRNP,ecm,functional,0.651962101136974,13.801488826048022,10852.561135526068,16646,50.4363107502121,0.29446257007468446
THBS2,SDC2,ecm,functional,0.7254860745242384,23.886274560944482,12642.320334659378,17426,52.79966064719428,0.22674120127556557
IGF1,HMOX1,ligand,functional,0.39874830206018774,30.03699956832016,7972.573551391393,19994,60.58053569264331,0.08490435325620115
THBS3,SDC2,ecm,functional,0.6798005402055222,21.89470469021769,11798.618175807043,17356,52.58756514361895,0.19929968982524512
COL11A1,CD44,ecm,functional,0.15015688783783943,60.965272844074335,3826.1476589959866,25481,77.20579323718337,0.05014070566082607
ATP2A2,PLAU,cell_adhesion,functional,0.12676134960513033,12.708796566148633,1641.9397614352533,12953,39.24675796873106,0.048901693154271966
LAMC3,ITGA2B,ecm,functional,0.08921975829983994,71.69183442207907,2697.7378317122602,30237,91.61616773724397,0.0348134213507479
THBS1,ITGA11,ecm,functional,0.23882846462301902,71.56599662071793,6184.224262948454,25894,78.4571567082778,0.08525352172176444
BDNF,NOS1,ligand,functional,0.016444943681386482,44.6877874825101,519.3148765145037,31579,95.68234153435947,0.0
CXCL14,CCR2,ligand,functional,0.1636728308166398,72.62229184778347,4299.848938383944,26271,79.59944249181918,0.045056153439817614
FLT4,FLT1,ligand,functional,0.39689992531123053,32.80496278828383,7705.81204991754,19415,58.82620288449885,0.0857852947285899
LEP,CCND1,ligand,functional,0.13221382450392777,36.429160391259295,2599.8526450452355,19664,59.58065689007393,0.042991403988130956
RELN,ITGA8,ecm,functional,0.15634949933162917,65.26566656712608,4425.628928081095,28306,85.76536177433039,0.05526394465144934
COMP,SDC2,ecm,functional,0.6540743502118641,31.647436002358248,11171.58990161864,17080,51.7513028723791,0.27840035811475317
COL5A1,CD44,ecm,functional,0.633718407415984,25.785671983751982,11763.081078455494,18562,56.24166767664526,0.20630796049924643
COL11A2,ITGB4,ligand,functional,0.14954309058828258,100.0,4413.913861803749,29516,89.43158405041814,0.05356869920658068
TNXB,ITGB3,ecm,functional,0.3108694061903379,39.139566204542255,5798.336164262183,18652,56.51436189552781,0.08577101003637339
COL5A1,ITGA10,ecm,functional,0.32497454692655225,37.02923349717329,6261.934544727736,19269,58.38383226275603,0.09810501303971232
FGFR1,MMP9,cell_adhesion,functional,0.3148308806356613,37.50119927041552,6126.923768050604,19461,58.96557992970549,0.08675991961461206
TNC,ITGA11,ecm,functional,0.09406585972058513,100.0,2836.3678681548035,30153,91.36165313295358,0.03254930196366297
GNAI1,CD3G,cell_adhesion,functional,0.031036889339048867,93.96975992247171,952.3669493687145,30685,92.97357896012605,0.010981053037408699
COL1A1,SDC2,ecm,functional,0.8357664873534617,19.29837696708569,15061.347868596733,18021,54.60247242758454,0.47865192691054426
PDGFA,KDR,ligand,functional,0.670987949656325,28.95795184461342,11037.751771846546,16450,49.842443340201186,0.19812707573056648
COMP,ITGA11,ecm,functional,0.3220466893679307,72.92154204711429,6882.1377517926785,21370,64.74972730578111,0.11045145617204134
CHAD,ITGA10,ecm,functional,0.20639277368806613,80.27177415251074,5559.808537609126,26938,81.62040964731547,0.07153737862412993
MMP3,MBP,secreted_enzyme,functional,0.20417179236361005,74.51523499357992,5614.92846179164,27501,83.32626348321416,0.06628277951153355
COL6A2,ITGA11,ecm,functional,0.40691109415617593,36.01578498630084,7795.602741844019,19158,58.047509392800876,0.15609098005248492
IGF2,PTGS2,ligand,functional,0.04891654545977778,100.0,1528.1528801634577,31240,94.65519330990183,0.012205371036282997
VWF,ITGA11,ecm,functional,0.3101167135205158,38.79978959525195,6131.007426300597,19770,59.90183008120228,0.1097425153340699
EPHB1,HCK,cell_surface_ligand,functional,0.058159715043621496,55.56446620626053,1794.9832853912903,30863,93.51290752636045,0.010970210223684418
THBS2,ITGB4,ecm,functional,0.3140929315685068,63.67186851114952,7624.920006757071,24276,73.55472063992244,0.09773926009604383
TNXB,ITGA8,ecm,functional,0.5641817841780671,31.214974774992953,10421.565917337255,18472,55.968973457762694,0.17919788157979094
COL5A1,ITGB3,ecm,functional,0.324623843978499,36.27611880287687,6280.822133295999,19348,58.62319718821961,0.09480467555332041
EGF,FGFR1,ligand,functional,0.38452653811911525,17.572536485978556,7213.333328576483,18759,56.83856502242153,0.07928633944789294
TGFB2,PLAT,ligand,functional,0.391410991445271,38.19043756571162,9134.358307358289,23337,70.70961095624773,0.09654357865993153
CD9,TNFRSF1A,cell_surface_ligand,functional,0.8017304510195168,17.465269248395614,14953.074641965008,18651,56.51133195976246,0.4233753709511841
TPSAB1,MMP2,ligand,functional,0.06711519179150743,32.11471113764738,1256.1279295698532,18716,56.70827778451096,0.040385480583351646
COL1A1,ITGA9,ecm,functional,0.8077792151171778,30.822336980548464,15015.807829813217,18589,56.32347594231002,0.34207399302270014
COL3A1,ITGB3,ecm,functional,0.37286189613446824,29.276895973044958,7168.269953185152,19225,58.25051508908011,0.11937951605424069
COL11A2,ITGA4,ligand,functional,0.07250130265077673,61.99533496848638,2183.8117371440458,30121,91.26469518846201,0.025204976131135655
SFRP2,FZD9,ligand,functional,0.17096457603932355,79.49882361533295,4910.102623849372,28720,87.01975518119016,0.05974055119763129
TNXB,SDC2,ecm,functional,0.7921393323060615,16.280917824415155,13683.414826254906,17274,52.33911041085929,0.3471678773909336
TGM2,ADCY1,ecm,functional,0.5469665804611705,22.078272392351334,10014.958088244031,18310,55.47812386377409,0.17519334695203087
COL5A1,ITGA11,ecm,functional,0.3972352238403229,33.04240286397529,7621.355004600435,19186,58.13234759423101,0.13545113851363852
COL2A1,SDC3,ecm,functional,0.19185800493880772,46.55427968791251,3648.7555379262453,19018,57.62331838565022,0.06830886530061184
COL1A1,ITGA8,ecm,functional,0.7255227177536201,30.222991171926786,15042.262507185806,20733,62.81965822324567,0.23941161330447616
THBS4,ITGA11,ecm,functional,0.22178376181786855,63.72377714161019,6026.973727400577,27175,82.33850442370621,0.07440392407709392
SDC2,CDH11,ligand,functional,0.5955966062824618,34.11275742592083,10203.761058831136,17132,51.90885953217792,0.1788024806646502
WIF1,FZD1,ligand,functional,0.3694458600912476,64.35134214901692,9032.581833370912,24449,74.07889952733002,0.11523989161619604
CCR7,GNAI1,cell_adhesion,functional,0.029223490765438648,61.77751478107776,898.330106129584,30740,93.14022542722094,0.016513455691724844
SPP1,ITGA2B,ligand,functional,0.05064687809318931,54.59719445151485,1557.9992639026896,30762,93.2068840140589,0.021968803106823573
WNT16,FZD9,ligand,functional,0.019007400624789117,100.0,611.4870855000906,32171,97.47606350745365,0.01230840315670919
MBP,CXCL12,cell_adhesion,functional,0.4369288681813231,36.995858141216154,7827.143744600222,17914,54.27826930069083,0.12159805317095114
COL6A3,ITGA4,ecm,functional,0.2529668926546197,36.89795262713747,4506.352225749395,17814,53.97527572415465,0.06646037077881793
COL3A1,SDC2,ecm,functional,0.8436766001826821,15.646271391037297,15158.337475482249,17967,54.438855896255,0.5225617103152141
ISG15,CCND1,ecm,functional,0.5038739037601188,20.262904095623064,9513.139302991041,18880,57.2051872500303,0.11557557319548886
FN1,SDC3,ecm,functional,0.8015679202442705,38.93393940822038,14422.611588955158,17993,54.517634226154414,0.32785928856494273
COL3A1,ITGA10,ecm,functional,0.35398831256576124,32.025622223683094,6773.920349258407,19136,57.980850805962916,0.12215207267596068
PTPN6,CDK1,ligand,functional,0.08954829685618532,63.86474670401069,2597.5274469073674,29007,87.88934674584898,0.025817094700458395
NOTCH1,CCND1,ligand,functional,0.6626861955600267,23.57700192377635,11963.473888445162,18053,54.69943037207611,0.1583741305052554
COL5A1,SDC2,ecm,functional,0.7957892251040333,20.663753601638547,13837.18304610893,17388,52.68452308811054,0.35770906397692187
COL6A3,SDC3,ecm,functional,0.8108182852866304,28.146421893429157,14134.995167401827,17433,52.82087019755182,0.2935319321910646
RELN,ITGA11,ecm,functional,0.11427109937542368,63.699758707290975,3402.7647972013665,29778,90.2254272209429,0.03890437427348661
COL6A2,ITGB3,ecm,functional,0.3443718545801462,32.56246340466396,6629.1582006678145,19250,58.326263483214156,0.10931566944590895
SPP1,ITGB4,ligand,functional,0.08889404325200292,100.0,2701.934444644629,30395,92.09489758817114,0.03692520947012757
LEP,FLT1,ligand,functional,0.1103000272242979,47.34513159079343,2202.5812436420047,19969,60.504787298509264,0.03692520947012757
SPARC,MMP14,ligand,functional,0.48396725228707127,22.010382155483253,9299.430752696075,19215,58.22021573142649,0.202074786153683
COL6A2,ITGA4,ecm,functional,0.24928685971316117,31.00195708580188,4756.143996467402,19079,57.8081444673373,0.08559974448992914
CXCL10,XCR1,ligand,functional,0.0059807042597555095,85.67182739950196,195.56902929400516,32700,99.07889952733002,0.0
LAMB3,ITGA10,ecm,functional,0.1583305203669573,27.74808157300934,3419.3059178448098,21596,65.43449278875288,0.032096388585368965
CFD,C3,secreted_enzyme,functional,0.8496264093952471,30.0951124284178,17305.190706562393,20368,61.71373166888861,0.36267572365748757
ADIPOQ,ABCA1,ligand,functional,0.2611776645614883,41.971322211392625,6912.066892619788,26465,80.18725003029937,0.08909787710853637
COL3A1,ITGB4,ecm,functional,0.4926795304321106,30.069739656385927,9549.6073383656,19383,58.72924494000728,0.17037108889243405
SFRP4,FZD9,ligand,functional,0.024280404374535755,78.875970953874,775.5889569357956,31943,96.78523815295115,0.011005289258959555
COL6A3,ITGA10,ecm,functional,0.37984053497439446,50.68891348532266,6834.850586329254,17994,54.52066416191976,0.095305611623679
PDGFA,FGFR2,ligand,functional,0.17718311178551902,59.58484314640894,4155.652703817563,23454,71.06411344079505,0.04826265425218462
COL11A1,ITGA4,ecm,functional,0.028523120662777013,49.47012674047676,901.1594742197769,31594,95.7277905708399,0.0
COL11A2,ITGA11,ligand,functional,0.1662141396602687,100.0,4838.161177231102,29108,88.19537025815053,0.05640418914965326
COL4A6,ITGA10,ecm,functional,0.17838777871993686,98.24180648001415,5090.473653552118,28536,86.46224700036359,0.059219895836342025
GPC1,HCK,receptor_regulator,functional,0.2906922148882039,27.176373180938427,4723.167107503537,16248,49.23039631559811,0.09943409492269552
ADCY1,PTH1R,cell_surface_ligand,functional,0.22864852896358798,24.635129311435094,5668.42568153631,24791,75.11513755908375,0.04328834877922241
THBS2,ITGA8,ecm,functional,0.4546731898473482,40.418184094644715,10666.633033818789,23460,71.08229305538723,0.14626882019280285
PF4,CCR2,ligand,functional,0.36179980649383003,41.13230044369426,6517.823513986348,18015,54.584292812992366,0.11433515385071595
PPBP,XCR1,ligand,functional,0.01396602290589225,18.388010736367917,432.44393325804765,30964,93.81893103866197,0.0
COL1A1,ITGB3,ecm,functional,0.3654547791012596,29.86529478336094,7409.595646278039,20275,61.43194764270997,0.11681286187265957
VTN,ITGA11,ecm,functional,0.2835118623923612,52.426786031780324,6089.267780463134,21478,65.07696036844018,0.06457989388184462
IGF1,FLT4,ligand,functional,0.4151266694829903,28.058305938952874,8273.88964946548,19931,60.38964973942552,0.11287499910479956
COL4A6,ITGB4,ecm,functional,0.26175168141624267,98.24180648001415,7395.793758415937,28255,85.61083505029693,0.08135291185360782
CHAD,ITGB4,ecm,functional,0.2013569347430875,82.09727083824538,5305.553873545612,26349,79.83577748151738,0.07524193879206544
COL4A4,ITGA10,ecm,functional,0.15680573440883314,78.72283626668295,4327.367852480568,27597,83.61713731668888,0.046658258631507535
COL3A1,ITGA4,ecm,functional,0.26346965794934213,29.88695597790312,4993.803896771831,18954,57.42940249666707,0.10305037554407089
IL18,VCAM1,ligand,functional,0.1764870824501969,57.91012250594719,4448.356913157213,25205,76.36953096594353,0.04943313188366827
COMP,SDC3,ecm,functional,0.7271094371831529,38.71381520646953,13393.355832913676,18420,55.811416797963886,0.26875908768726386
COL6A1,ITGA4,ecm,functional,0.26677428469747055,35.77242830821845,4718.703547728859,17688,53.59350381771907,0.08328658699531537
COL11A1,ITGA2B,ecm,functional,0.045016919984113384,57.03896342142945,1406.4186141436703,31242,94.66125318143256,0.0182330015888845
COL6A2,ITGB4,ecm,functional,0.4457840776376288,33.59205486943514,8629.488174909218,19358,58.65349654587323,0.15058717501557603
CHAD,ITGA4,ecm,functional,0.11355948439398435,50.803361361666035,3042.9399438212045,26796,81.1901587686341,0.042262482385737064
COL3A1,ITGA8,ecm,functional,0.7261838330303951,23.30096306768648,14393.689754495463,19821,60.05635680523574,0.24589166991240508
TGFBR2,BMX,cell_adhesion,functional,0.3642288435560529,34.635382254723474,6314.271231887733,17336,52.52696642831172,0.10426449734435397
COL6A3,ITGA9,ecm,functional,0.7719418375745823,38.789452364703784,13537.544005545451,17537,53.135983517149434,0.240816042741444
GNAI1,PLCB2,cell_adhesion,functional,0.08132926888418508,70.94483087173508,2455.5746154202,30193,91.48285056356805,0.022017940922299795
THBS2,ITGA10,ecm,functional,0.2663792761986846,63.67186851114952,6531.353473115549,24519,74.29099503090535,0.0778297349689205
PTAFR,MCAM,cell_adhesion,functional,0.33162967216152306,51.68462974811317,6628.282257492361,19987,60.559326142285784,0.06889337027719226
COL6A6,ITGA8,ecm,functional,0.2807664542000313,49.0113780857762,7369.8386562966225,26249,79.53278390498122,0.09203232628672575
CCL2,CCR7,ligand,functional,0.03320092124823422,74.12640779029464,1023.4183974768199,30825,93.39776996727669,0.016513455691724844
THBS3,ITGA9,ecm,functional,0.5440444013150577,46.20174811186367,11161.614937379723,20516,62.16216216216216,0.15107721889597509
THBS3,SDC3,ecm,functional,0.6131742368639256,45.068140610167525,11255.426291874217,18356,55.61750090898073,0.17879201653008545
PDGFA,FLT1,ligand,functional,0.6301012913021444,36.043592596844334,11579.371430259507,18377,55.68112956005332,0.15355588231828846
EGF,FLT1,ligand,functional,0.39314410932414295,22.54554845179818,7567.6309603804275,19249,58.323233547448794,0.0675771109395086
TNC,ITGA2B,ecm,functional,0.057163195606111335,71.69183442207907,1774.8028971785448,31048,94.07344564295236,0.022620961099989026
CCL8,CCR7,ligand,functional,0.025461561559918786,41.968015832225944,770.2122371875432,30250,91.65555690219367,0.017351743860565663
CCL5,CX3CL1,ligand,functional,0.11949904339730491,80.20417700471108,3417.5531421195233,28599,86.65313295358138,0.03566506370114348
CXCL10,CCR7,ligand,functional,0.010756411003181962,78.09484323050992,352.0035500791297,32725,99.15464792146406,0.0
CXCL12,MMP9,ligand,functional,0.30931858426015496,44.432403904335025,5626.814366276479,18191,55.11756150769603,0.09410545333701986
IGF1,FLT1,ligand,functional,0.6895218298919411,22.530893134341678,12066.632023108968,17500,53.023875893831054,0.21442245859323156
SFRP1,FZD1,ecm,functional,0.5750734287587694,43.05468769359032,12132.899199952517,21098,63.925584777602715,0.16314816791610046
CXCL12,CD34,ligand,functional,0.7215320373116029,18.77885391181754,12191.005302416843,16896,51.19379469155254,0.4862287173849756
COL4A6,ITGB3,ecm,functional,0.20748732571093143,78.8235449748163,5936.0049012640375,28609,86.683432311235,0.06025771036875298
TNXB,ITGA11,ecm,functional,0.3759197502128986,32.654931294398025,6959.026415941178,18512,56.090170888377166,0.12193186312876661
IL18,FN1,ligand,functional,0.2539578757645317,66.12559853388623,5164.9952772990455,20338,61.62283359592776,0.07976525382001075
F2RL1,PTGES,cell_adhesion,functional,0.022637313736398032,56.38666534111694,711.2870349113625,31421,95.20361168343231,0.0
COL5A2,ITGB3,ecm,functional,0.32945561879675045,40.553976303409904,6518.9383291313015,19787,59.953338989213435,0.09544477515014509
PF4,XCR1,ligand,functional,0.08033615025336814,38.338886270101035,1428.1357430541254,17777,53.86316810083627,0.019033233732015216
TGFBR2,SDC1,cell_adhesion,functional,0.7060217570594101,32.98546284436403,12472.580360211537,17666,53.5268452308811,0.2024236131576039
IGF1,FGFR2,ligand,functional,0.2707195435719839,42.4053804873062,5492.628819531981,20289,61.47436674342504,0.0810692390972421
COL6A2,ITGA10,ecm,functional,0.3634532222816857,42.08314828514627,6973.576975918703,19187,58.13537752999637,0.11180547664941391
FN1,BIRC5,ecm,functional,0.21454177308027092,40.70396054824439,4309.929679409563,20089,60.86837959035268,0.06760338938341344
CX3CL1,CCR2,ligand,functional,0.15060434837959635,65.22578639774048,4255.024654768736,28253,85.60477517876622,0.046367230207841566
F2RL1,PTGS2,cell_adhesion,functional,0.026449512149797152,100.0,847.283672206602,32034,97.06096230759907,0.009469432544910065
PTPN6,CRLF2,ligand,functional,0.3044530389669756,51.817084877219585,7676.174471474356,25213,76.3937704520664,0.07780180256562122
MMP9,MBP,ecm,functional,0.16904248445281878,82.6102780923031,4932.152568879894,29177,88.40443582596049,0.04703034242607739
CD44,CXCL12,cell_surface_ligand,functional,0.6541909586946527,42.539929438232825,11687.775668038665,17866,54.132832383953456,0.19752562267923687
ANGPTL1,LPL,ligand,functional,0.2855264942546181,12.204956791639859,3913.426130253796,13706,41.52829960004848,0.11908317615734355
THBS3,ITGA10,ecm,functional,0.19097635715716357,75.40999562845607,4980.854371015983,26081,79.02375469640045,0.06025519092042437
CCL2,XCR1,ligand,functional,0.025985641325042486,74.12640779029464,800.3057815286585,30798,93.31596170161193,0.0
EGF,ITGB4,ligand,functional,0.12175267256820377,43.24571221328483,3443.7743435916436,28285,85.70173312325778,0.03061332478379874
TNFRSF1A,MAP4K2,ligand,functional,0.5629474751191064,29.76623868134981,10165.705505700822,18058,54.71458005090292,0.1626334847110295
PLAT,FN1,ecm_regulator,functional,0.5999472846988929,54.236261215572064,11562.784018001763,19273,58.39595200581748,0.2212642235516905
THBS2,ITGA9,ecm,functional,0.6271898459296369,49.68275339487741,12640.384154865902,20154,61.0653254151012,0.1771345951251737
THBS3,ITGA2B,ecm,functional,0.16832022827634843,54.0628092036498,4364.038558520886,25927,78.55714458853473,0.048880311917798534
MGP,BMP1,ecm,functional,0.8882802185049449,14.633025617050231,16697.891547455954,18798,56.95673251727064,0.5095861336824536
EGF,MAPK12,ligand,functional,0.39956995104732784,23.688886444205398,8144.8338821487305,20384,61.76221064113441,0.0791131437592146
AR,GNAI1,cell_adhesion,functional,0.18024991587276687,63.262447240347434,5085.030376686626,28211,85.47751787662101,0.05279716757680124
CCL5,CCR2,ligand,functional,0.07372671606539136,77.8891253703581,2280.2198744704237,30928,93.70985335110895,0.027520930049310752
SORT1,MAPK10,cell_adhesion,functional,0.7993975531552239,17.75465786519218,15980.75648512608,19991,60.57144588534723,0.26163811437899087
IGF1,KDR,ligand,functional,0.692620745209988,15.179735112561799,10987.04288126604,15863,48.06387104593382,0.2628334676555475
COL11A2,ITGA2B,ligand,functional,0.08702368558167628,80.48842298278424,2592.8707119060446,29795,90.27693612895406,0.03160449684324537
PTGS2,CDH11,cell_surface_ligand,functional,0.13462570296143178,76.91947155060706,3772.34682268228,28021,84.90183008120228,0.04564674372648849
PPBP,CCR2,ligand,functional,0.11189442907097256,48.97301575843893,3358.3993941361705,30014,90.94049206156829,0.04953363460913658
COL1A2,ITGA4,ecm,functional,0.2501828209627233,30.73654006566844,4832.531369715964,19316,58.52623924372803,0.09686012927321828
LAMC3,ITGA8,ecm,functional,0.38367715902770794,83.38604062081153,10945.541992742452,28528,86.4380075142407,0.11248068529926739
RELN,ITGA4,ecm,functional,0.058696636095669726,88.9116777534398,1817.3065501580304,30961,93.8098412313659,0.017391761038072894
VWF,ITGB4,ecm,functional,0.3549410462410929,41.54023081089659,7141.413850370789,20120,60.962307599078905,0.11818558363666826
COL6A6,ITGA11,ecm,functional,0.1783952076045664,38.57216601502789,4871.081143642686,27305,82.73239607320325,0.053631137303861466
PLAU,ICAM1,ecm_regulator,functional,0.05910826668015476,48.251837433552055,1543.1986264854804,26108,79.1055629620652,0.01643865248208269
COL3A1,ITGA11,ecm,functional,0.40571817258066595,32.025622223683094,7739.0741419762035,19075,57.79602472427584,0.17713971426173505
EGF,KDR,ligand,functional,0.4860354137244834,19.806572653082792,7819.337735999488,16088,48.745606593140224,0.09664284504873026
COL4A6,ITGA9,ecm,functional,0.5130687805848273,76.65745577356692,11047.910052333085,21533,65.24360683553509,0.13654381612455083
PTGS2,CCR7,cell_surface_ligand,functional,0.01776935308399009,70.52262526378149,570.6094662330898,32112,97.2972972972973,0.010978112012771067
COL6A2,ITGA2B,ecm,functional,0.27920014798316434,27.304494506606247,5283.3044002854185,18923,57.33547448794085,0.10289568010202296
ACTB,TAF1,ecm,functional,0.4491866591265162,31.269297439913437,8125.7866635986775,18090,54.8115379953945,0.21137685699010564
COL1A2,SDC2,ecm,functional,0.8356731911286271,17.149832800043875,14959.385794393555,17901,54.23888013574112,0.4947362112248207
PF4,CD163,ligand,functional,0.5706835328834297,20.289105804358655,10034.899242222227,17584,53.27839049812144,0.1922891739958255
COL4A4,ITGA9,ecm,functional,0.4539886099007433,48.23143963255044,9581.883600565088,21106,63.94982426372561,0.11940215907623397
IGFBP7,PTGS1,ligand,functional,0.5799268392243937,23.01317810709873,10799.39760003666,18622,56.423463822566966,0.26422613568101333
CCL8,XCR1,ligand,functional,0.02502613158534678,41.968015832225944,756.6150362197892,30233,91.60404799418252,0.009501769014703437
CCL5,XCR1,ligand,functional,0.01185753987848954,47.28548445180514,379.15669515458154,31976,96.8852260332081,0.0
PLAU,FN1,ecm_regulator,functional,0.08289774350299921,43.520268290515894,1684.64794346795,20322,61.574354623681984,0.03193976741885916
COL11A2,ITGA8,ligand,functional,0.21705800292261665,63.09237890858504,6028.13485716691,27772,84.14737607562721,0.08487875689400105
BMP2,MMP9,ligand,functional,0.07530628556218787,51.9806261907776,2278.843507397367,30261,91.68888619561265,0.02397393791417357
COL6A3,ITGB4,ecm,functional,0.4535445558502924,47.37170163365376,8126.1578071696895,17917,54.28735910798691,0.12186805387594399
COL5A2,ITGA2B,ecm,functional,0.2768810630957341,34.03639220004943,5422.992501793049,19586,59.344321900375704,0.08580505700955107
THBS2,SDC3,ecm,functional,0.7496482565118627,32.613784593546185,13844.50400126108,18468,55.956853714701246,0.21511925472997565
TGM2,PLCB2,ecm,functional,0.23146639244070585,27.822599860320572,3971.500361497631,17158,51.98763786207733,0.07107145628808192
ENPP2,PLAU,cell_surface_enzyme,functional,0.057879774517703354,51.845392206108556,1550.0782413586135,26781,81.14470973215367,0.019058070695774403
LBP,VCAM1,ecm,functional,0.4740484853538786,26.221455592511308,10531.935199107122,22217,67.31608289904254,0.1440921062981074
SFRP2,FZD1,ligand,functional,0.36964382061731765,60.39355606188985,9336.833264972827,25259,76.53314749727306,0.12423357325161999
LBP,PTGS2,ecm,functional,0.1660586200854164,61.567167555676626,4248.4437362652925,25584,77.51787662101563,0.05243396403313627
VTN,ITGA10,ecm,functional,0.18595205862186345,51.354991216881466,4056.9160629531953,21817,66.10410859289783,0.04326535129923845
SDC2,FGFR2,ligand,functional,0.2827476269216881,48.855479783517865,4827.35023443398,17073,51.730093322021574,0.07757983054218102
FN1,ICAM1,ecm,functional,0.5906748345249956,43.198538906816594,11379.941361958565,19266,58.37474245545995,0.21003384803971278
