ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
IL6,CXCL12,ligand,functional,0.05864353197211048,19.564835244649405,1477.5237880373236,25195,49.5788893699083,0.037640509763938776
COL5A2,ITGA4,ecm,functional,0.25151037797850323,31.0353867025943,8032.2354311214785,31936,62.843874217796845,0.12093602234169831
COL1A2,SDC3,ecm,functional,0.5275468977686946,10.415026053901295,12455.382256318879,23610,46.45991577787398,0.31094445371768464
CCL2,ICAM1,ligand,functional,0.24867606821691907,35.33075355680827,10534.166925736909,42361,83.35825888464717,0.13059828860692438
COMP,ITGA4,ecm,functional,0.20458174720808667,31.90424628407888,7360.237519305334,35977,70.79578102247235,0.10595751375027629
COL6A1,SDC2,ecm,functional,0.7744219594816555,6.873510901088529,20991.481633709755,27106,53.33936794049352,0.49470243044836215
LAMB2,ITGA1,ecm,functional,0.701235103774718,7.865215087371959,16138.22467827136,23014,45.287102995001774,0.41536013155676743
IL12RB1,GZMA,cell_adhesion,functional,0.003759248140027934,0.003759248140027935,189.30445858738668,50357,99.09284111928844,0.0
PGF,PDGFRB,ligand,functional,0.38907529289103193,22.288340866177393,13918.390452590886,35773,70.39434845920736,0.2056474919709101
IL6,CSF1,ligand,functional,0.021127899362447654,35.591170599788754,978.0738451857893,46293,91.09567476091148,0.018288771518263212
TNC,ITGA3,ecm,functional,0.2319887043424683,26.863872077011813,9336.385406262636,40245,79.19437994411429,0.13249918304175945
LAMC3,ITGA5,ecm,functional,0.2464952605041951,33.52245663672047,8553.632034756074,34701,68.28485969538353,0.12491880160162021
SRC,MMP9,cell_adhesion,functional,0.01730867490801608,72.97598071131068,853.3003642902846,49299,97.010901649022,0.010842264898169106
LAMA3,ITGA4,ecm,functional,0.06206691765723592,58.55905677324096,2940.047822505608,47369,93.21303475146601,0.0378645188503377
THBS2,ITGA3,ecm,functional,0.29340926015067514,26.03927154954619,10760.49120676586,36674,72.16734228029439,0.1627038339495326
CCL2,CXCR2,ligand,functional,0.02998953232429462,43.18234234742414,1330.9654340845195,44381,87.33322838364359,0.022177938378309107
IL2RG,TNFRSF4,cell_adhesion,functional,0.028870601750091384,65.55328359026186,1401.8120679756871,48555,95.54685347711441,0.019835296536227544
COL5A2,SDC2,ecm,functional,0.6663145851114579,11.693588729828123,21108.846056330985,31680,62.340115707032936,0.374876762000502
CCL2,PTGS2,ligand,functional,0.08407465937349119,51.408559417385916,3710.803240767781,44137,86.85308355307174,0.04755133660013732
COL6A3,SDC2,ecm,functional,0.7799707348636606,9.067779273661472,21562.2909653059,27645,54.400015742453455,0.4488403107252739
COL6A2,SDC2,ecm,functional,0.7470345155783008,6.671935007712171,20562.872075808307,27526,54.165846747215554,0.5071121083915557
COL4A4,ITGA4,ecm,functional,0.16123989280372109,48.490051832573506,6563.753556253878,40708,80.1054744381912,0.08632461115857194
HLA-A,IL2RG,ligand,functional,0.14370019250621582,16.67828702460852,2808.1891619564694,19542,38.454878192766344,0.074828341025891
COL6A1,SDC3,ecm,functional,0.5846088110383879,10.284731714346925,13417.94143095308,22952,45.16509898067614,0.29484147328817933
TNF,MMP9,ligand,functional,0.005480465334599369,100.0,275.73865237969807,50313,99.0062576252509,0.0
LAMA5,ITGA1,ecm,functional,0.42396661066006025,19.45604348773176,15651.575365737444,36917,72.64551930418357,0.23512595246064613
CCL28,CXCR2,ligand,functional,0.0038708058738259996,100.0,195.85890640972175,50599,99.56905033649494,0.0
PGF,PDGFRA,ligand,functional,0.35067761767011385,23.64002267827562,12861.452305669096,36676,72.17127789365972,0.18720942639205992
OSM,PLAT,ligand,functional,0.012767035443414749,24.418192385307943,595.7609419315058,46664,91.82573104018262,0.010846283627259673
TNFRSF1A,MAP3K14,ligand,functional,0.24657802670965498,30.33810536203803,8306.473985768147,33687,66.28950371915462,0.13100144175947437
FGF12,PDGFRB,ligand,functional,0.5473569419604805,13.203747701068481,17382.96176278094,31758,62.49360462828132,0.2966532499914189
IL32,PTGER1,ligand,functional,0.03783174942030915,36.353734394344464,1477.1406561159708,39045,76.8330119249085,0.025075681325462996
LAMB3,ITGA4,ecm,functional,0.04045622528575108,65.13165160389187,1965.1611432553589,48575,95.58620961076784,0.025829519556586765
CD99,MMP9,ligand,functional,0.16895748243491338,17.77303083392726,3222.526062481103,19073,37.53197685859341,0.08054868443412107
COMP,ITGA1,ecm,functional,0.5325166873767347,12.944274430928528,18647.13684187112,35017,68.90668660710772,0.2854348890319159
RELN,ITGA5,ecm,functional,0.045980643560427845,23.915450165694445,1598.4710927347137,34764,68.40883151639183,0.030026720025171597
PDGFD,MET,ligand,functional,0.2125737603729233,43.03469048132004,7686.879748845279,36161,71.1578574520839,0.11127589676940546
CXCL8,ICAM1,ligand,functional,0.09526718527979708,78.8030694234836,4442.594651152777,46633,91.7647290330198,0.04338365784468309
TNF,ESAM,ligand,functional,0.03794984675891548,32.37346480828806,1455.3766232044088,38350,75.46538628045181,0.026242240072101887
THBS4,SDC2,ecm,functional,0.7517121426042,5.889108650636533,20312.765517450694,27022,53.17407217914912,0.4917004547342816
COL1A2,ITGA5,ecm,functional,0.7427954370893906,8.118999659184617,20657.14110545595,27810,54.72470384509426,0.5503968756909327
ESR1,PISD,cell_adhesion,functional,0.05121260613002194,89.79982092027312,2451.08654198898,47861,94.18119563934039,0.02905494184796724
PDGFRA,SPHK1,cell_adhesion,functional,0.2574234214043653,25.257495539043806,9606.78466338951,37319,73.4365775906175,0.13543630729225672
THBS1,SDC3,ecm,functional,0.43031742205505225,16.649235224947507,13994.352882652354,32521,63.995041127159666,0.22463755010045314
COL4A2,SDC3,ecm,functional,0.6028950473410715,13.085877424696085,14515.904054830977,24077,47.378881498681565,0.27651396975889214
SPP1,ITGA3,ligand,functional,0.13841600758102954,42.481797017622995,6062.067468018769,43796,86.18206147428077,0.08400957556452077
IL6,MSR1,ligand,functional,0.01963786656729963,86.9379069133868,923.2939345281595,47016,92.51839899248297,0.01599271878149701
GSN,COL1A1,ecm,functional,0.7146378695333552,5.580213726814113,23566.613023601454,32977,64.89236097445787,0.9086381207662925
TNF,ICAM1,ligand,functional,0.025807392001702265,52.12222151715406,1209.0247004957478,46848,92.18780746979417,0.0198252432645713
MFAP5,JAG1,ecm,functional,0.38191215202125534,24.03860437913145,14110.1263685773,36946,72.70258569798102,0.21212504699602427
COL4A4,SDC3,ecm,functional,0.2917257789568716,20.071218948416337,11379.055733991732,39006,76.7562674642843,0.16576295024579674
TNC,SDC3,ecm,functional,0.27933882698548085,22.059825708065663,11018.520030442292,39445,77.6201345979771,0.15664677706095806
SRC,GFRA1,cell_adhesion,functional,0.08664673297946711,47.311275538470746,4056.973331564609,46822,92.13664449604471,0.05014481744037056
IL6,DCN,ligand,functional,0.06172493693024802,14.235354205185935,1261.2256362957578,20433,40.20819394702664,0.04231671160701242
ESR1,C3,cell_adhesion,functional,0.15446060755272645,35.76946832069438,4991.857914889013,32318,63.595576370577355,0.07549263744953158
CD2,SPN,cell_surface_ligand,functional,0.006845015048527006,62.35732887139057,344.0509913841129,50263,98.90786729111733,0.0
SIGIRR,TIRAP,cell_surface_ligand,functional,0.08076183916113576,50.318267757172464,3462.6638540336958,42875,84.36971151954033,0.04456440811844128
TNXB,SDC3,ecm,functional,0.5488991833472088,13.390512165870627,15059.597994314021,27436,53.988744145775115,0.2633054964202031
THBS4,SDC3,ecm,functional,0.5397112627727679,15.13348477775203,12821.380758429874,23756,46.74721555354402,0.29293419960557987
TGFB3,FN1,ligand,functional,0.6278894090895673,10.566477292720393,14887.25788951364,23710,46.65669644614113,0.32906741443463294
EDNRB,COL1A2,cell_adhesion,functional,0.6926084330649829,8.5500754531911,18266.162205222794,26373,51.89696564209532,0.5087086456556636
PDGFD,SPHK1,ligand,functional,0.28172259985318465,26.64873420318572,10308.793373827733,36592,72.00598213231531,0.14502601850745364
FGF12,PDGFRA,ligand,functional,0.510198316632033,14.619695901511953,16444.201943367054,32231,63.42437718918493,0.2768732200377504
COL1A1,ITGA4,ecm,functional,0.32743490157001653,16.601799290920287,7597.472021129094,23203,45.65901845802669,0.15984020603867008
TNXB,ITGA1,ecm,functional,0.7142317216140761,8.85049708206622,20946.987931497624,29328,57.71183438938958,0.36644280698843956
COL4A2,ITGA5,ecm,functional,0.8348708598470913,7.087141020044194,23525.825959631187,28179,55.45082451100004,0.48644573673267827
SRC,FCGR3B,cell_adhesion,functional,0.012276633639655496,58.38727940467533,607.3496194210367,49472,97.35133220512417,0.008863641895337181
SERPINE2,PLAT,ecm_regulator,functional,0.42646752720305464,17.97734724532482,13382.124536104651,31379,61.74780589554882,0.21407278378250574
CSF3,LEPR,ligand,functional,0.04153166173934517,96.00320371760833,2033.1409687879036,48954,96.33200834350033,0.023424659608574584
PDGFRB,PLAUR,cell_adhesion,functional,0.18147236241285586,33.29292342389646,6536.271549386242,36018,70.87646109646188,0.096429464270304
CSF1R,PDGFRB,cell_adhesion,functional,0.5788884189121632,11.361510489020114,20082.218140481855,34691,68.26518162855682,0.32609208354394625
SRC,CD247,cell_adhesion,functional,0.013975145913312255,100.0,692.4684800046223,49550,97.50482112637255,0.010851845729665762
S100A6,ESR1,ligand,functional,0.23822386447366312,15.984949097786005,4691.104339215374,19692,38.750049195167065,0.10099131333835418
IL6,ESR1,ligand,functional,0.009570552547464849,100.0,480.15462130631147,50170,98.72486126962887,0.007633167313302139
CXCL12,ZAP70,ligand,functional,0.10713174169274033,21.78555837456226,2700.25554936552,25205,49.59856743673502,0.05695804254681087
TREM2,ZAP70,cell_surface_ligand,functional,0.015553109273216707,73.59927683293131,776.1623651706066,49904,98.20142469203826,0.011733711627761807
SOD3,SRC,ecm,functional,0.29380526005298985,19.96817333623798,7274.912044172082,24761,48.724861269628875,0.13129247814951908
F2R,SRC,cell_adhesion,functional,0.18021408447024687,40.79900331316567,6582.860077529177,36528,71.88004250462434,0.09896790018032818
TNF,SRC,ligand,functional,0.009571938835529547,53.71279545208658,474.57672746555494,49580,97.56385532685269,0.0
CXCL12,SRC,ligand,functional,0.2842269582759441,22.452118320381995,7285.87384844555,25634,50.44275650360108,0.1316789723636914
CD63,SRC,cell_adhesion,functional,0.3231635553781835,19.328253259428337,6225.422730805326,19264,37.907827934983665,0.14386360710433943
IL2RG,SRC,cell_adhesion,functional,0.020239888278724295,87.09197634400857,999.8504809689802,49400,97.20965012397183,0.013307990135269657
GDF15,SRC,ligand,functional,0.041781820012547134,70.00686155276881,2044.0084168338185,48921,96.26707072297216,0.025863265133573936
EPHB4,SRC,cell_surface_ligand,functional,0.12955225486228977,45.00663600200585,5552.739195652602,42861,84.34216222598292,0.0755190366158874
BSG,SRC,cell_surface_ligand,functional,0.2677001555230867,16.46222274444086,5456.264569871553,20382,40.107835806210396,0.14677007087834612
PDGFA,SRC,ligand,functional,0.11988753993279627,54.060915057141095,5173.027460560226,43149,84.9088905505923,0.07220911452920666
BDNF,SRC,ligand,functional,0.026915092169713918,70.00686155276881,1319.216327606358,49014,96.45007674446062,0.01657323210715347
C1QL1,SRC,ligand,functional,0.032571018997023894,100.0,1601.0935808367035,49157,96.73147310008264,0.01930995797601057
POSTN,FLNA,ligand,functional,0.8613923468375108,5.0626232306349745,25014.833752161314,29040,57.145106064780194,0.6579662820584168
CSF3,ACE,ligand,functional,0.04116676082651293,44.44431778274065,1939.4896028195037,47113,92.70927624070211,0.026615980270539314
IGFBP5,ESR1,ligand,functional,0.21669019709824947,21.664432379456255,4671.62395924116,21559,42.423944271714745,0.09447405331068336
FLT1,SPHK1,ligand_regulator,functional,0.22120903848487689,44.496278344557105,8517.87523589867,38506,75.77236412294856,0.1225733900896469
MET,SPHK1,cell_adhesion,functional,0.07102602375809902,56.1457342451519,3326.645874758084,46837,92.16616159628478,0.04411388537883878
NGFR,SPHK1,activating_cofactor,functional,0.2033693428275875,34.43307964687143,8733.493058387918,42944,84.50549018064464,0.11018915611503792
NTRK1,SPHK1,cell_adhesion,functional,0.02848534408538256,65.76615249256508,1374.5033081519648,48253,94.95257585894763,0.018289218489562203
IL2RG,CDH5,cell_adhesion,functional,0.06715265286512644,33.054437877970486,2704.8417047544276,40279,79.26128537132512,0.04089081905952001
TNF,CDH5,ligand,functional,0.034629629557744145,34.30090980942451,1397.8942563574578,40367,79.43445235940021,0.023885897925116712
FLNA,CDH5,ecm,functional,0.7249458808998077,12.297456968714542,19629.359617124093,27077,53.282301546696054,0.377244173985415
ICAM1,PECAM1,ligand,functional,0.42749885956721,18.459164542813568,13006.652802332364,30425,59.87051832028022,0.21453106956270052
SRC,IFITM3,cell_adhesion,functional,0.3630616535138938,17.968475926084785,7456.56023986835,20538,40.414813648707145,0.1426187724053728
CD4,CDK2,cell_adhesion,functional,0.07191977608734633,50.89995789961091,3374.5478137943774,46921,92.33145735762919,0.04498634860888486
CXCL8,CDH5,ligand,functional,0.08464387581285054,31.651778404938348,3402.3452321733403,40196,79.09795741666339,0.04931993980334095
ANXA1,DAB1,ligand,functional,0.08152699962371422,27.595226888646298,2702.9461455246214,33154,65.24066275729072,0.04649609983729011
SRC,F11R,cell_adhesion,functional,0.06812721952280915,71.24148969898125,3248.4420812865856,47682,93.8289582431422,0.04038762821305719
