ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
WNT11,FZD1,ligand,functional,0.09606899516172135,41.666520627565724,1037.1608717659437,10796,93.31028522039759,0.041576537496303176
GZMA,F2R,ligand,functional,0.2298805195113402,9.983818681737969,1671.6911378864659,7272,62.85220397579948,0.10279927712363783
COL4A1,CD44,ecm,functional,0.25338307794736487,25.80957104320948,2491.769188534386,9834,84.99567847882454,0.13104533899188697
COL4A2,CD44,ecm,functional,0.3059936049627463,23.29354640960753,2979.459731522261,9737,84.15730337078652,0.14861909336357063
COL4A4,CD44,ecm,functional,0.1771077301718968,57.50468604322471,1883.1864949177786,10633,91.90146931719966,0.05407895857446287
COL6A1,CD44,ecm,functional,0.29570330069740447,30.903851288532366,2936.6294792259237,9931,85.83405358686258,0.1314348962748808
COL6A2,CD44,ecm,functional,0.3207415913435957,30.612426227820347,3191.3788338687773,9950,85.99827139152983,0.13939183389998114
COL6A3,CD44,ecm,functional,0.2399121437105645,35.19817516048222,2406.798625704383,10032,86.70700086430423,0.11109394505272399
COL6A6,CD44,ecm,functional,0.19981787884312233,39.788313952893944,2083.10138693955,10425,90.10371650821088,0.07769299396899972
COL9A2,CD44,ecm,functional,0.10769546103972395,55.359419399873666,1136.6178958132466,10554,91.21866897147795,0.040507586261758564
COL9A3,CD44,ecm,functional,0.03697644836958099,40.660371284637485,393.17057551375467,10633,91.90146931719966,0.022766230189625283
LAMA4,CD44,ecm,functional,0.29626972293711923,29.276248691930512,2977.510715518048,10050,86.86257562662057,0.11789383015659641
LAMA5,CD44,ecm,functional,0.21054494930943077,61.971485461641805,2208.827063205238,10491,90.67415730337078,0.0851584410460787
LAMB1,CD44,ecm,functional,0.29479625381322616,32.98752960620979,2972.135830944946,10082,87.1391529818496,0.12049449346759535
LAMB3,CD44,ecm,functional,0.19230931327761355,56.725738139530634,1985.59365959136,10325,89.23941227312014,0.08987969926924162
LAMC1,CD44,ecm,functional,0.32005738210996987,43.40016447908888,3140.4030332630246,9812,84.80553154710458,0.13045835969098324
COL1A1,SDC4,ecm,functional,0.636734845368939,23.09864717855721,6438.026021525342,10111,87.38980121002594,0.2425851415256846
COL1A2,SDC4,ecm,functional,0.648056630853641,23.106569256968932,6476.677968751288,9994,86.37856525496976,0.24222648152925177
COL4A1,SDC4,ecm,functional,0.35616171885552805,27.525229040179745,3488.960197908753,9796,84.66724286949005,0.18828136545129373
COL4A2,SDC4,ecm,functional,0.435976562882699,25.162213686371597,4300.03683971206,9863,85.24632670700086,0.21581749676697334
COL4A4,SDC4,ecm,functional,0.4409829009298686,56.52706873644385,4600.774605401319,10433,90.17286084701816,0.10115960392801193
COL6A1,SDC4,ecm,functional,0.4864282194031932,30.315956042723105,4972.755686958844,10223,88.35782195332757,0.22583883513163006
COL6A2,SDC4,ecm,functional,0.5185668512199288,30.030074867337955,5248.93366804812,10122,87.48487467588592,0.22390050610278456
COL6A3,SDC4,ecm,functional,0.3757972213381887,34.528587423833756,3811.33541881191,10142,87.65773552290406,0.18762132270652848
COL6A6,SDC4,ecm,functional,0.307832809322714,43.19682665600685,3150.668803417978,10235,88.46153846153845,0.12064920056023311
COL9A2,SDC4,ecm,functional,0.1590323956061714,54.306296953351165,1621.4943056005238,10196,88.12445980985308,0.060211359998014274
COL9A3,SDC4,ecm,functional,0.06158729673966137,54.306296953351165,628.4983632282442,10205,88.20224719101124,0.03717732652337126
TNXB,SDC4,ecm,functional,0.3109932422247531,47.268273055694245,3205.7183408527553,10308,89.0924805531547,0.1335742386640501
THBS2,SDC4,ecm,functional,0.476222856374167,39.412016925348844,4929.859009185377,10352,89.47277441659463,0.18908631081349822
HSPG2,DAG1,ecm,functional,0.513633314459701,21.40667960577712,5198.996408961093,10122,87.48487467588592,0.26518896665592767
LAMB3,DAG1,ecm,functional,0.2668708504716708,24.11756475057073,2606.7944674072805,9768,84.42523768366465,0.13276089989887202
LAMC1,DAG1,ecm,functional,0.4935408504321853,38.14391501234718,4883.586715026474,9895,85.52290406222991,0.22312311386592676
CADM3,EPB41L1,ligand,functional,0.09259336877510252,75.68050532932,1040.7494650321523,11240,97.14779602420052,0.024597011293316234
APP,SLC45A3,cell_surface_ligand,functional,0.14918719701491231,49.027403363214106,1418.919430808831,9511,82.20397579948143,0.07426538899123605
BDNF,DDR1,ligand,functional,0.11646328289166434,53.0881311577274,1229.8522673359755,10560,91.27052722558341,0.03717209551495362
MDK,PTPRB,ligand,functional,0.29109170162015197,36.21002015459689,2812.236929352288,9661,83.50043215211754,0.12175840734576467
LGALS3,MERTK,ligand,functional,0.13894496070396722,98.02981637869921,1522.697824354777,10959,94.71910112359551,0.020754056582771754
SFRP1,WNT5B,ecm,functional,0.18215658308768873,52.07807311680665,1879.4916242987722,10318,89.17891097666379,0.0804904812122755
SFRP2,WNT5B,ligand,functional,0.20875951220317018,90.24179696063227,2230.38662837867,10684,92.34226447709594,0.07257928301698595
SFRP5,WNT5B,ligand,functional,0.027106869809809763,41.672079405063556,301.4826060247042,11122,96.12791702679343,0.0
TYROBP,CD44,cell_surface_ligand,functional,0.3256236387482,51.95891778237353,3452.2618180084164,10602,91.63353500432152,0.10350616394940255
DUSP18,ITGA1,ligand,functional,0.1328726952811351,29.728649621954396,1413.6326050959963,10639,91.9533275713051,0.09189634952237886
GPC6,LRP2,ecm,functional,0.017913635765896115,0.017913635765896118,197.3007843255798,11014,95.19446845289542,0.0
LYN,BCR,cell_adhesion,functional,0.18610819822037353,45.3729742061294,1878.5761528364503,10094,87.2428694900605,0.07722499091697058
THBS1,LTBP1,ecm,functional,0.2952007725300605,43.682105890997526,3084.848072939132,10450,90.31979256698358,0.1167766443191681
CTSB,CD74,ecm_regulator,functional,0.2877742695439214,29.05235885207811,2002.621141756149,6959,60.14693171996542,0.16754548705091737
MMP2,HBEGF,ecm,functional,0.2461470234989579,38.70936314991049,2443.747649297654,9928,85.80812445980985,0.12688139833016576
SDC4,PTK2,receptor_regulator,functional,0.21085701756282274,41.17847378126196,2070.826769484482,9821,84.88331892826275,0.10590168717697813
LAMC1,PRNP,ecm,functional,0.39742358464575234,17.155739608147304,3882.4309984043543,9769,84.43388072601556,0.17289845639998694
VWF,ITGA8,ecm,functional,0.09717061487966609,32.378671691586945,1056.633266201489,10874,93.98444252376837,0.050856643690573584
IFNG,LPL,ligand,functional,0.027039902709508862,0.027039902709508866,280.4308310003164,10371,89.63699222126188,0.0
THBS1,VCAM1,ecm,functional,0.3059709990185817,37.670595765162226,3116.3146250042546,10185,88.02938634399308,0.1489907207046125
COL4A4,ITGB7,ecm,functional,0.031129700644754284,6.090464509773125,333.2434454020946,10705,92.52376836646499,0.0
PDGFB,KDR,ligand,functional,0.3792953257373059,93.1169946507255,4151.008044869076,10944,94.5894554883319,0.09328656505598618
CALCA,ACHE,ligand,functional,0.013888950420557959,0.013888950420557954,154.93124194132403,11155,96.41313742437337,0.0
IL1B,SELE,ligand,functional,0.006678768319719076,0.0066787683197190775,75.83741427041011,11355,98.14174589455489,0.0
WNT16,FZD1,ligand,functional,0.06546485384955275,100.0,710.5555236830455,10854,93.81158167675021,0.03079452132167516
TNC,ITGB5,ecm,functional,0.15776487498325725,30.437658012776733,1607.6240760793914,10190,88.07260155574762,0.09296796411080281
COL5A3,ITGB5,ecm,functional,0.31529794238556436,54.40669480887837,3310.9436929908115,10501,90.76058772687986,0.1094743178779208
IFNG,CD74,ligand,functional,0.04036564757539483,64.70781651115534,431.5491382285461,10691,92.40276577355229,0.02277240744968461
IL6,TLR2,ligand,functional,0.015839968378213415,20.316618300571484,177.26508612058632,11191,96.72428694900606,0.0
CXCL9,CCR5,ligand,functional,0.00949446574750896,20.30754435915272,107.46785779605392,11319,97.83059636992222,0.0
COL4A1,ITGA8,ecm,functional,0.3665260320137317,48.30616373980654,3708.510391914937,10118,87.45030250648227,0.14926259214031026
PDGFRB,HCK,cell_adhesion,functional,0.0532020404477203,17.396623138247374,541.0115493128677,10169,87.89109766637857,0.033444693419977745
CXCL1,CXCR6,ligand,functional,0.03279441938234561,41.12972705579884,349.1293887444514,10646,92.01382886776145,0.018516900919088353
VWF,THBS1,ecm,functional,0.09254514737429467,33.95722985466175,952.3821116288665,10291,88.94554883318928,0.06699157010892033
IL18,CD9,ligand,functional,0.2200849850432671,27.830028419889597,2206.572060043796,10026,86.6551426101988,0.11155717485514911
COL4A2,ITGA1,ecm,functional,0.3932850941327175,56.462082388834354,3935.603936986104,10007,86.49092480553155,0.16029986000856195
COL6A3,ITGA5,ecm,functional,0.3796531834061734,39.18734171324834,3895.241661747339,10260,88.67761452031115,0.14969814070752976
FGF1,IGF1R,ligand,functional,0.19433185831010152,24.84203890661336,1934.962313193681,9957,86.05877268798618,0.07773284213387126
FGF12,IGF1R,ligand,functional,0.0795406731543758,17.375645707793293,774.1693718115396,9733,84.12273120138288,0.059351970918908856
HSPD1,TREM2,ecm,functional,0.08878535162919957,19.614684792471135,625.9367289858569,7050,60.933448573898005,0.048298676865331756
THBS1,ITGA5,ecm,functional,0.2947306447416622,44.69173065513226,2990.6318521936464,10147,87.7009507346586,0.12999897644724495
MMP16,MMP2,secreted_enzyme,functional,0.25413988546200184,44.938619892395934,2673.8057349457213,10521,90.93344857389802,0.08405850748444336
COL3A1,ITGB5,ecm,functional,0.6265000184509748,23.641321435353102,6449.817689952786,10295,88.98012100259291,0.2377754473532228
COL6A1,ITGB5,ecm,functional,0.619353099240989,35.668214411781214,6428.265817022225,10379,89.70613656006915,0.22238926789130672
TNFSF11,CTSK,ligand,functional,0.04729892724983948,17.627908466797283,493.0440176523267,10424,90.09507346585998,0.022652076432593964
CTSS,CD74,secreted_enzyme,functional,0.17581791481431971,64.70781651115534,1878.7902377058206,10686,92.35955056179776,0.0872116808048017
SELL,CSF1,ecm,functional,0.051652333320188266,0.05165233332018828,513.5791502026319,9943,85.93777009507346,0.0
B2M,IL2RA,ecm,functional,0.6362329287669753,15.745989108866818,3959.2775157168876,6223,53.785652549697495,0.2622624591171796
THBS2,LTBP1,ecm,functional,0.30566591598704385,76.48854388375577,3211.0204474438956,10505,90.7951598962835,0.10993090515333923
PGF,IGF1R,ligand,functional,0.19199971953959685,48.76066760282973,1875.6452601823216,9769,84.43388072601556,0.0880630707818167
LAMA4,ITGB5,ecm,functional,0.49113721832507773,43.12639308253352,5054.7842510017,10292,88.95419187554019,0.18926025580489422
TGFB2,FN1,ligand,functional,0.5563074307542214,29.820868322489584,5619.817665479144,10102,87.31201382886776,0.23205462933517146
COL1A2,ITGB5,ecm,functional,0.6399282916601723,24.107974588462508,6551.585850016843,10238,88.48746758859119,0.23922363216746695
ANGPT1,ICAM1,ligand,functional,0.1292485067308664,67.14955659467958,1228.765553490347,9507,82.16940363007778,0.06550662364546067
BMP4,MMP9,ligand,functional,0.04892095351534144,24.869643948198533,527.6124836629574,10785,93.21521175453759,0.029288571328801177
CXCL9,CXCR4,ligand,functional,0.008493560928785743,0.008493560928785745,95.45063771769418,11238,97.1305099394987,0.0
TLR2,CXCL12,cell_adhesion,functional,0.034577413774838736,14.000802558764676,361.7834803261377,10463,90.43215211754537,0.0
VWF,ITGA1,ecm,functional,0.0723846386325466,74.65759607521966,777.8453267453458,10746,92.8781331028522,0.03598032210390879
CXCL12,CCR2,ligand,functional,0.026154344242297567,8.013443104678386,276.2421838871469,10562,91.28781331028522,0.0
F3,CAV1,ecm,functional,0.35315807165085505,39.66563868460027,3628.3460281408848,10274,88.79861711322386,0.14219620155882973
CAV1,F3,cell_adhesion,functional,0.353158071650855,39.66563868460027,3628.3460281408843,10274,88.79861711322386,0.14226352194934924
COL5A1,ITGA6,ecm,functional,0.24544927787117476,21.69213074033994,2211.0070950635422,9008,77.85652549697494,0.15108247622979776
CXCL2,CXCR6,ligand,functional,0.09409175841922228,100.0,1054.2040613289664,11204,96.83664649956785,0.03472136803210022
SFRP5,FZD1,ligand,functional,0.027766699246422707,35.658757894381175,301.6851873123827,10865,93.90665514261019,0.01598413422633033
CD44,CD2,cell_surface_ligand,functional,0.1845785026419749,22.973184073932963,1564.8565453986632,8478,73.27571305099396,0.07320304814393087
PDGFA,CCND1,ligand,functional,0.24348313872217717,26.123594160601613,2400.5002646619446,9859,85.21175453759724,0.13051224006936035
COL6A6,ITGA1,ecm,functional,0.25123823172834686,79.54294267773902,2701.564705774914,10753,92.93863439930857,0.10002701631579454
VTN,F11R,ecm,functional,0.04293935648434819,30.104363940073565,440.98719109425593,10270,88.76404494382022,0.027848448625814353
CXCL9,CX3CR1,ligand,functional,0.006186581285248228,0.006186581285248229,70.45897425769206,11389,98.43560933448575,0.0
MYH11,ITGA1,ecm,functional,0.2480596222190158,100.0,2665.896759987763,10747,92.88677614520311,0.0669702639463159
IL6,FN1,ligand,functional,0.1766753733257965,44.23667501230159,1702.2672219940494,9635,83.27571305099394,0.07591317023511462
EDN1,PTGS1,ligand,functional,0.27619042727084686,49.17325987090634,2960.7613803434783,10720,92.6534140017286,0.09375609025843112
S1PR1,BLK,cell_adhesion,functional,0.05987863440750881,24.878354770174237,614.5344249242629,10263,88.70354364736387,0.03209533825535757
MYH11,ITGB5,ecm,functional,0.2791721404813995,51.7401939831004,2882.45235047045,10325,89.23941227312014,0.09696329678695952
S1PR1,KDR,cell_adhesion,functional,0.3997883413462712,52.5211687004451,4192.180547357,10486,90.63094209161625,0.15510606188229417
KDR,S1PR1,ligand,functional,0.3997883413462712,52.5211687004451,4192.180547357,10486,90.63094209161625,0.1551300159789832
TNXB,ITGB7,ecm,functional,0.065002965243603,50.25751082669825,678.8909690041897,10444,90.26793431287813,0.0262897205023433
COL6A2,ITGA8,ecm,functional,0.40321800686946563,33.56574996830596,4182.177167250097,10372,89.64563526361279,0.16283660267742814
PLAT,MMP9,ecm_regulator,functional,0.043305210438390265,74.75213247381102,455.9605607058111,10529,91.00259291270527,0.0
CCL4,CX3CR1,ligand,functional,0.23230877417578993,100.0,2597.444404059507,11181,96.63785652549699,0.06161060060918348
CCL25,CXCR4,ligand,functional,0.05883896043926333,34.6978369213985,598.7452614299436,10176,87.95159896283492,0.03475094262482327
CD14,VCAN,cell_surface_ligand,functional,0.04020161770335487,23.27392256456216,425.29291368379114,10579,91.43474503025065,0.02455162975399688
IL1B,CSF1,ligand,functional,0.014567596303316395,0.0145675963033164,161.20502069249923,11066,95.6439066551426,0.0
LAMB3,ITGB7,ecm,functional,0.08621790117380068,29.54498156650108,895.3729036899201,10385,89.7579948141746,0.056374688120597656
THBS2,ITGA1,ecm,functional,0.24848210905045137,76.48819109230163,2593.6562542686115,10438,90.21607605877269,0.11569406145888789
TFPI,LPL,ecm,functional,0.3765354205961832,41.83816021133344,3661.0538944566897,9723,84.0363007778738,0.17621534166231143
CALCA,CDH11,ligand,functional,0.2717574634413317,69.48484696163113,2899.6521349190093,10670,92.22126188418324,0.08224364513101551
COL6A2,ITGA5,ecm,functional,0.3925623592622344,40.17864349733986,3966.450077985616,10104,87.32929991356959,0.16033889806174603
PGF,KDR,ligand,functional,0.0731306567589544,19.25840281937919,774.0880017935324,10585,91.4866032843561,0.035924442927411517
COL5A1,SDC4,ecm,functional,0.5123201745281776,38.308568798959165,5293.292043225131,10332,89.29991356957649,0.23387013676348073
COL5A2,ITGA8,ecm,functional,0.2952788635361244,35.633362614957534,3046.3920351021957,10317,89.17026793431288,0.14399660951938556
CXCL12,CXCR6,ligand,functional,0.019314895312742265,0.01931489531274226,205.02761374475915,10615,91.74589455488332,0.0
FGF21,IGF1R,ligand,functional,0.1211207645740503,77.33113761093719,1195.4619463458764,9870,85.30682800345721,0.041380892135221926
CCL2,CXCR3,ligand,functional,0.026650348357398088,62.983625237087075,292.9406291445198,10992,95.00432152117546,0.018573743805050398
IFNG,TFRC,ligand,functional,0.04711226829196942,38.33394176706103,496.61042006564963,10541,91.10630942091616,0.026295311142342497
CXCL14,CXCR3,ligand,functional,0.005452003362200476,0.0054520033622004775,61.896594171062006,11353,98.12445980985306,0.0
CDH2,MMP9,cell_surface_ligand,functional,0.025361032703356597,0.02536103270335659,272.5803794956767,10748,92.89541918755401,0.0
PDGFB,LYN,ligand,functional,0.19742261012129378,66.28765966991989,2140.455938935067,10842,93.70786516853933,0.06440419416700746
LYN,PDGFB,cell_adhesion,functional,0.19742261012129378,66.28765966991989,2140.455938935067,10842,93.70786516853933,0.06437027535779172
IFNG,CTSL,ligand,functional,0.07054630039080974,15.135108586837895,532.836206851786,7553,65.28089887640449,0.04919402258663247
SOCS2,CSF2RB,ligand,functional,0.04697315984826671,22.79550017976404,452.0227172198705,9623,83.17199654278305,0.0227159515547939
THBS1,ITGB5,ecm,functional,0.4561473783038893,36.80875236939204,4725.230691849989,10359,89.533275713051,0.18477823221219625
ECM1,PTK2,ligand,functional,0.21129806837922613,40.35474935134326,2181.4412579471305,10324,89.23076923076924,0.10711280033939663
COL6A2,ITGB5,ecm,functional,0.640592542565193,32.383334009723086,6722.378141679135,10494,90.70008643042351,0.23558194367458113
IFNG,CTSK,ligand,functional,0.016971256627292715,0.01697125662729272,186.1237714315192,10967,94.78824546240277,0.0
COL5A2,ITGA6,ecm,functional,0.3088798019665257,23.51471297476718,2808.026279677685,9091,78.57389801210026,0.15994877590597006
COL5A2,ITGB5,ecm,functional,0.5202100757023431,40.42348636195884,5399.260375714619,10379,89.70613656006915,0.21587476020697413
BMP4,NCAM1,ligand,functional,0.17714053999246804,24.043233405152815,1776.188194504477,10027,86.66378565254969,0.09526381510548954
PLAT,CCND1,ecm_regulator,functional,0.3823957861899333,58.478806042245054,4004.4486729809814,10472,90.50993949870355,0.15076870160244393
CCL25,CXCR6,ligand,functional,0.02964954125196177,13.344438868560857,305.21237764769444,10294,88.97147796024201,0.026278230459776973
PDGFA,IGF1R,ligand,functional,0.4323606313707744,46.9550955395385,4246.646121323746,9822,84.89196197061366,0.18851049275553047
CTNNA1,EPHA2,cell_adhesion,functional,0.333572316620644,26.751013245386822,3159.59698303074,9472,81.86689714779602,0.12601714902587527
COL5A1,ITGB7,ecm,functional,0.10855863094997528,40.73119635448733,1052.3673684290604,9694,83.7856525496975,0.05258128417615816
LYN,EFNA1,cell_adhesion,functional,0.1833126880138161,47.49834139712196,1921.666908448834,10483,90.60501296456353,0.06639240618446386
CXCL10,CXCR4,ligand,functional,0.05499596357784152,26.77707596806453,559.5839294045375,10175,87.94295592048401,0.03083398544787597
CXCL1,CXCR4,ligand,functional,0.051165620834833864,80.67052763069937,535.4993876573712,10466,90.4580812445981,0.018475900674086092
LAMB3,PRNP,ecm,functional,0.23005124956688253,29.94209223665078,2295.9114706774876,9980,86.25756266205704,0.11870708552319395
THBS2,ITGA5,ecm,functional,0.2868065772299524,75.35439325290164,2918.5437298919956,10176,87.95159896283492,0.11820464123115627
THBS2,SDC2,ecm,functional,0.48862109215574856,54.79798509272165,5177.917713574468,10597,91.59031979256699,0.17899410369705837
IGF1,HMOX1,ligand,functional,0.19851885467279073,66.93957602381916,2072.1398050745897,10438,90.21607605877269,0.0905821291133967
LAMA4,ITGA1,ecm,functional,0.3100355304294356,72.06595849223766,3197.7064608491987,10314,89.14433880726016,0.14030473180709735
CCL4,CXCR6,ligand,functional,0.13555363443554114,100.0,1513.8629893761233,11168,96.52549697493518,0.048262515038087234
CCL2,CXCR6,ligand,functional,0.039959382758438126,62.983625237087075,438.2745100945494,10968,94.79688850475367,0.02458319920176336
COL11A1,CD44,ecm,functional,0.06492526876957694,51.58500435861963,687.6884468073589,10592,91.54710458081244,0.03477427843813636
LAMA5,ITGA5,ecm,functional,0.2026176973363847,43.05033612092404,2106.210963811719,10395,89.84442523768367,0.07937833027377794
IFNG,KLRD1,ligand,functional,0.028258151858428338,100.0,322.1711893379415,11401,98.53932584269664,0.01610252373161504
PDGFB,FLT1,ligand,functional,0.3053538512833762,59.670062229610124,3368.3583335069234,11031,95.34140017286084,0.08999458505452415
CXCL14,CCR2,ligand,functional,0.008664651234062402,0.0086646512340624,97.58130219801077,11262,97.33794295592048,0.0
COL5A1,CD44,ecm,functional,0.3068559298089081,28.378840850213496,3076.5375522641125,10026,86.6551426101988,0.13780425241699923
CCL3,CXCR6,ligand,functional,0.1286965177440152,100.0,1454.6567400606039,11303,97.6923076923077,0.0508566467256809
FGF21,PDGFRB,ligand,functional,0.0426399186794374,49.212633851161904,434.2022919127111,10183,88.01210025929127,0.01859359282216056
BMP4,AMHR2,ligand,functional,0.09443011292487591,58.42102180104985,1032.593284833518,10935,94.51166810717373,0.02073897453297264
COL1A1,SDC2,ecm,functional,0.6513853779674484,21.03486047504048,6838.243697902273,10498,90.73465859982713,0.23637644424418547
VWF,ITGB5,ecm,functional,0.09262401894075638,17.656534567939275,948.2847059154639,10238,88.48746758859119,0.062296569014378605
IFNG,VLDLR,ligand,functional,0.012827501912102822,0.01282750191210282,142.7700962817044,11130,96.19706136560069,0.0
COL1A1,ITGB5,ecm,functional,0.6248432779501608,25.453606450743536,6419.014994382002,10273,88.78997407087294,0.23430566538246175
PDGFA,KDR,ligand,functional,0.22333125171307086,17.77748367236032,2267.7055298945215,10154,87.76145203111496,0.11512577377869038
BMP4,PDCD1,ligand,functional,0.030023772458267248,16.28273696718078,322.00495961491623,10725,92.69662921348315,0.0
APLP2,CD14,ligand,functional,0.1092133076372004,14.108455937545703,836.4647231933178,7659,66.19706136560069,0.06686316171895532
IL1B,MMP9,ligand,functional,0.010835171919598206,0.010835171919598204,121.50561790637428,11214,96.92307692307692,0.0
COL5A3,ITGA6,ecm,functional,0.0886249450040421,44.72296564085626,835.999106223129,9433,81.52981849611064,0.04991860503300232
VWF,ITGA5,ecm,functional,0.3282919647418206,44.82942967890957,3487.117249487618,10622,91.80639585133967,0.10505845424133609
COL6A3,ITGB7,ecm,functional,0.0852986097402719,31.141403950813594,844.2856392092112,9898,85.54883318928262,0.03350409853369845
ITGA5,ICAM1,ligand,functional,0.29709542480229567,31.31069143925114,2830.1310166666685,9526,82.33362143474503,0.1355951522714835
TNXB,ITGA8,ecm,functional,0.21622717887185708,73.30929646107091,2338.713166678006,10816,93.48314606741573,0.09571637734453792
CD9,PDPN,cell_surface_ligand,functional,0.3549237770458097,36.595694684849626,3610.639583887022,10173,87.92566983578219,0.16466910082365702
TGFB2,PLAT,ligand,functional,0.3910209230719847,57.0222582342201,4102.200503948192,10491,90.67415730337078,0.14651361395316598
TNC,ITGA6,ecm,functional,0.20586663303748856,64.85181288470658,1941.734082809592,9432,81.52117545375972,0.09006769419061304
XCL1,CXCR6,ligand,functional,0.057807719615081944,100.0,661.3781201161526,11441,98.88504753673293,0.024597011293316234
CXCL1,CCR5,ligand,functional,0.06302956285277092,80.67052763069937,666.1594497909359,10569,91.34831460674158,0.022636730332345503
CXCL12,PTK2,ligand,functional,0.13297221996991632,31.467737031123313,1328.259505279494,9989,86.33535004321521,0.09007603770092654
IL18R1,CCR5,cell_adhesion,functional,0.054105748343910305,100.0,609.4471493458057,11264,97.3552290406223,0.018576917874564832
IFNG,LOX,ligand,functional,0.024959560524638314,0.02495956052463831,261.0770030877168,10460,90.40622299049265,0.0
CXCL10,CXCR6,ligand,functional,0.04591708664998487,26.77707596806453,474.46125635429365,10333,89.3085566119274,0.03347064881742656
COL4A2,ITGA8,ecm,functional,0.4255687066533397,56.462082388834354,4230.57851284085,9941,85.92048401037165,0.15956719497918337
CCL7,CXCR6,ligand,functional,0.017042028134591252,23.128156875244326,190.05269775696163,11152,96.38720829732065,0.0
CXCL16,CCR2,ecm,functional,0.1429706087645328,83.3614707316282,1521.779159689687,10644,91.99654278305964,0.04825419370034245
TNXB,SDC2,ecm,functional,0.4101104275278142,60.62579737921915,4343.47953794708,10591,91.53846153846153,0.14309188967017553
THBS2,ITGB7,ecm,functional,0.0882422002759705,57.74061819172273,891.422707187854,10102,87.31201382886776,0.04910030972259896
IL6,MMP9,ligand,functional,0.011418585115207384,0.011418585115207387,127.99092055635957,11209,96.87986171132239,0.0
COL5A3,SDC2,ecm,functional,0.32392466691340327,55.976156645986215,3421.2923319393653,10562,91.28781331028522,0.1126260594222222
FGF14,IGF1R,ligand,functional,0.2727889338274375,73.82707615046998,2706.8845903696624,9923,85.76490924805532,0.08621494314665218
PF4,CXCR4,ligand,functional,0.08297094420959036,100.0,909.029664760272,10956,94.69317199654277,0.02939905160189274
COL1A2,ITGB7,ecm,functional,0.1066604722269576,24.25481941263587,994.5022430441526,9324,80.5877268798617,0.044584399682808966
COL1A1,ITGA8,ecm,functional,0.36281060633681794,34.08926577912643,3674.1830103729553,10127,87.52808988764045,0.15553403117251693
SOCS2,IL2RB,ligand,functional,0.032656397173492946,8.866172594287413,315.03626353268646,9647,83.37942955920484,0.0
CTNNA1,EFNA1,cell_adhesion,functional,0.39809108488937905,24.485161468181737,3779.078668854875,9493,82.04840103716509,0.15151764610286864
SDC2,CDH11,ligand,functional,0.4370533786419648,29.275157237681587,4584.689941954211,10490,90.66551426101988,0.16692277517026125
WIF1,FZD1,ligand,functional,0.0867076259138553,100.0,941.6448174244684,10860,93.86343993085566,0.03718718564432112
LYN,EPHA2,cell_adhesion,functional,0.12474542780491607,55.486397717372355,1321.8025530208906,10596,91.58167675021608,0.05420917264917955
ITGA1,BIRC5,adhesion,functional,0.15317935596454396,16.386471191740522,1169.6775621452578,7636,65.99827139152981,0.08568408318482616
COL3A1,SDC2,ecm,functional,0.6495851693478196,25.898930619274196,6832.336811200366,10518,90.90751944684528,0.239457648890135
CXCL16,CXCR4,ecm,functional,0.07775302208808384,83.3614707316282,815.5514486819113,10489,90.65687121866897,0.02939905160189274
XCL1,CCR2,ligand,functional,0.08244734422647705,100.0,939.2401454280265,11392,98.46153846153847,0.03083398544787597
ISG15,CCND1,ecm,functional,0.24722001499146093,22.061706328647396,2154.522430650582,8715,75.32411408815904,0.14390269421564392
IL6,HMOX1,ligand,functional,0.05696449069141138,63.54526769234501,612.3682749326723,10750,92.91270527225583,0.029331273615550452
CCL2,F3,ligand,functional,0.2003964449568658,80.04125883659891,2166.686362873633,10812,93.4485738980121,0.08137676808434578
COL1A2,ITGA6,ecm,functional,0.2925686593178839,18.786557698684096,2525.452667231974,8632,74.6067415730337,0.15835913585866712
CXCL2,CXCR4,ligand,functional,0.07098016405301885,100.0,781.9174872080557,11016,95.21175453759724,0.027790733535694535
CXCL16,CXCR3,ecm,functional,0.045900729041777416,73.43015122348542,490.72469418564236,10691,92.40276577355229,0.022716802607761863
COL5A1,SDC2,ecm,functional,0.6323055612695703,39.48651571319765,6728.363477469497,10641,91.97061365600692,0.22642468840679245
IL1B,PTGS1,ligand,functional,0.06317437413038499,57.5057806560634,680.8934043772894,10778,93.15471045808124,0.03083398544787597
SPARC,MMP14,ligand,functional,0.81609964171947,18.98709972851543,8148.754922568908,9985,86.30077787381158,0.33696785756867315
EFNA1,EFNB2,ligand,functional,0.3328433348214975,65.83538414467671,3578.0658493310984,10750,92.91270527225583,0.08596616302558706
CCL4,CXCR4,ligand,functional,0.10771896552597876,100.0,1183.1851173373507,10984,94.9351771823682,0.04253924094988301
XCL1,CXCR4,ligand,functional,0.007352096566637687,0.007352096566637688,82.68903008497406,11247,97.20829732065687,0.0
THBS1,ITGA1,ecm,functional,0.23663038491503835,61.50892367296086,2443.208724247771,10325,89.23941227312014,0.11864314378389441
CXCL14,CX3CR1,ligand,functional,0.008161852696806455,0.008161852696806455,92.14731694694488,11290,97.5799481417459,0.0
TNXB,ITGA5,ecm,functional,0.23646498167716895,63.242436132095094,2465.3838989661635,10426,90.11235955056179,0.09469004169878323
SDC2,FGFR3,ligand,functional,0.1099293167066709,40.480589469647505,1147.6620664176442,10440,90.23336214347451,0.0
EDN1,COL1A2,ligand,functional,0.2107802691097589,22.945498560728936,2066.700538621186,9805,84.74503025064823,0.11825594440443737
