ligand,receptor,pathway,function,mean_score,max_score,total_score,n_interactions,pct_edges,causal_score
CXCL10,CXCR4,ligand,functional,0.2115803092538712,32.929288072549234,6316.730132774324,29855,60.286337385404465,0.09239184620651285
CXCL1,CXCR4,ligand,functional,0.4156178575076993,23.842181911142962,12147.678739235036,29228,59.02023343160615,0.16843761144337702
THBS4,ITGA8,ecm,functional,0.3154945076717505,41.569454799112826,9849.738529512051,31220,63.04268809821897,0.13316884640268092
THBS2,SDC2,ecm,functional,0.6791802436741681,7.777813695669644,18164.675617065626,26745,54.00630023020072,0.8255081110616955
IGF1,HMOX1,ligand,functional,0.6682085187367862,9.62756543879707,13626.108114080544,20392,41.177658414442064,0.5300616075302633
THBS2,ITGAV,ecm,functional,0.5933473101899318,5.189712739921092,14184.560797400509,23906,48.27349460845684,0.9002154708932001
XCL2,CCR1,ligand,functional,0.03993906213112228,36.83710871962747,1257.1618587013359,31477,63.56164936795767,0.02496880514302526
CXCL11,CXCR4,ligand,functional,0.1409752736460559,33.00765655478137,4208.534844155706,29853,60.282298776301445,0.0643602904025524
ATP2A2,PLAU,cell_adhesion,functional,0.6742258589362181,7.278928081187629,15223.345668920869,22579,45.593877468599814,0.6485455802660963
LAMC3,ITGA2B,ecm,functional,0.03862237674403278,77.13547909570204,1828.4991821927438,47343,95.59993538225436,0.019002970139322603
PDGFB,FLT1,ligand,functional,0.5670081088662235,17.54849979156961,16850.34697928643,29718,60.00969266184726,0.2515521481655995
FLT4,FLT1,ligand,functional,0.4571468091864481,16.30336175178669,14088.807512317144,30819,62.232946973062475,0.20124293545044497
CD3D,CD28,cell_adhesion,functional,0.10647279785214292,58.898001235442614,4470.792781811481,41990,84.79059811800815,0.0421543355460736
CD28,CD3D,cell_surface_ligand,functional,0.10647279785214292,58.898001235442614,4470.792781811481,41990,84.79059811800815,0.04210418416592211
RELN,ITGA8,ecm,functional,0.07061789708810726,85.68997130611108,3270.6679036356877,46315,93.52409030329954,0.030462703502020266
COMP,SDC2,ecm,functional,0.35550661513095316,24.790542407994923,7997.832320601053,22497,45.428294495375795,0.17233134583159793
CXCR4,PIK3R3,cell_adhesion,functional,0.5113088144499979,18.375425357404986,14772.22295827489,28891,58.339727797746455,0.22052608420501024
LIF,LPL,ligand,functional,0.2627035836836505,27.290958441366275,7540.38096247182,28703,57.96009854206211,0.10519405374016287
TNXB,ITGB3,ecm,functional,0.12029328236205845,41.610088983830835,4311.912706267985,35845,72.3819716489641,0.05063399207404615
EDNRA,JAK2,cell_adhesion,functional,0.41220271083797616,27.24197347434883,13371.855939583947,32440,65.50623965106416,0.1821893247589868
VTN,ITGA7,ecm,functional,0.6747839492538189,13.32862978531515,20744.2081679609,30742,62.07746052259602,0.32364647436619265
JAK2,CAMK2B,cell_adhesion,functional,0.3330307737871539,25.329772486668773,11908.51440908105,35758,72.20629215298251,0.15065983943129413
TNR,ITGA9,ecm,functional,0.020770433372311856,31.761626409398957,765.2035358693411,36841,74.3931989822705,0.00774392669473994
LIF,PLAU,ligand,functional,0.3391216034655944,25.27558077377098,8778.501827310376,25886,52.27171762045152,0.12838330701819062
PDGFA,KDR,ligand,functional,0.46568232831681156,27.679170177660303,14245.688105539582,30591,61.77254553531763,0.19472749253127947
CTSD,MMP9,secreted_enzyme,functional,0.6746004575482495,10.560846834259653,17862.07091496255,26478,53.46714591494689,0.4423749171932243
FGF9,PDGFRA,ligand,functional,0.21180727849853523,24.11730759153872,4733.257252606767,22347,45.125398812648925,0.10831509333554298
COL11A1,ITGA7,ecm,functional,0.13881252008434225,24.01751467675558,3862.7359963869917,27827,56.1911877549372,0.06095506849133159
TNXB,ITGA7,ecm,functional,0.716573567501071,21.711295402167078,20904.600684708745,29173,58.909171681272966,0.3633615882789718
IL1B,MMP9,ligand,functional,0.18566295463303997,45.539763030266435,6959.94718032877,37487,75.69766972254756,0.07804796483934669
TNXB,ITGA8,ecm,functional,0.2575981958455233,61.33752265424644,9202.953144777166,35726,72.14167440733411,0.10759333889006503
CD9,PDPN,cell_surface_ligand,functional,0.6540873797785645,14.86525613139648,16252.763212737771,24848,50.17567949598158,0.3336450284420597
COL4A2,ITGA9,ecm,functional,0.6626884726938104,9.700804998763907,15872.714297962146,23952,48.36638261782642,0.4371692941690062
CXCL8,SELP,ligand,functional,0.08049061003140441,52.729086187563674,3443.468787753512,42781,86.38786801825451,0.03779820915324612
ELANE,PRTN3,secreted_enzyme,functional,0.2114824308853515,100.0,9972.876993260521,47157,95.22434473567304,0.07447669431608536
TNR,ITGA7,ecm,functional,0.02294903429947578,6.728069558649584,640.8976808814601,27927,56.393118210088446,0.010012738156025628
LAMC3,ITGA7,ecm,functional,0.2612239074395207,23.03490363660265,7312.702064861942,27994,56.52841161503977,0.11205594830212588
IBSP,ITGA2B,ecm,functional,0.031538000986337966,48.29773485941722,1490.738230622223,47268,95.44848754089091,0.01552149397186973
TPSAB1,MMP2,ligand,functional,0.22094668156456584,16.789956040531482,4765.598974666121,21569,43.55437987157223,0.1346507663639036
FCER1A,SPHK1,cell_adhesion,functional,0.08827656885674494,23.128692727130463,2637.174218026398,29874,60.324704171883205,0.042805179525499344
COL3A1,ITGB3,ecm,functional,0.19341945720636156,19.185024771576508,4580.946424475467,23684,47.82520899802108,0.12066048394644535
CX3CL1,CCR1,ligand,functional,0.3845040349256036,23.21705028398929,11576.262979505147,30107,60.795202132385604,0.154382448031704
LAMA3,ITGA1,ecm,functional,0.2477645156698123,33.158979135932675,6745.63670362631,27226,54.97758571947821,0.1017646081946103
COL4A2,ITGA8,ecm,functional,0.35747924003329506,14.099315626930146,7849.886631891126,21959,44.341908646662084,0.19046953243100606
THBS4,ITGB8,ecm,functional,0.25203258807640366,30.28151903893509,7586.1809010997495,30100,60.78106700052503,0.10872102146831238
COL4A2,ITGAV,ecm,functional,0.668910995693848,6.82617164463804,17973.638454293698,26870,54.25871329913977,0.8902831637162895
TNXB,SDC2,ecm,functional,0.6522326116354514,12.257654848642188,14743.065953407744,22604,45.64436008238763,0.38918713246090403
IL6,MMP9,ligand,functional,0.3618144199146318,30.18777106215819,12649.393934635444,34961,70.59690642542708,0.15564628983952672
IL1B,JAK2,ligand,functional,0.1321192569428735,39.87744927163001,5356.378914977977,40542,81.86664512741811,0.055560426285020725
COL5A3,SDC2,ecm,functional,0.7552430710883844,9.211696928496096,18941.49622289668,25080,50.64415815193247,0.6754286598490651
PF4,CXCR4,ligand,functional,0.20592779861031738,31.924673012054157,6108.230362379234,29662,59.89661160696256,0.07528579808165055
CXCL14,CCR1,ligand,functional,0.10163516037874351,28.84357803221347,3200.6944706473905,31492,63.59193893623036,0.04285673304344309
IL23A,CXCL9,ligand,functional,0.011902799827464224,64.0989781491149,564.9425882109344,47463,95.84225192843586,0.010990312260228863
SPP1,ITGA2B,ligand,functional,0.156734425389913,20.572370766174437,3700.8132523066256,23612,47.679819070312185,0.11518643963510042
ITGA1,BIRC5,adhesion,functional,0.6596939128146382,11.211183075147932,16264.753420444906,24655,49.78595371753968,0.315590618881058
COL4A2,ITGA2B,ecm,functional,0.19955647141457772,20.472104941898376,4305.4308707695145,21575,43.566495698881305,0.11226013006719758
COL3A1,SDC2,ecm,functional,0.6458126025679657,5.73628889061963,16366.828786879954,25343,51.17523524898026,0.8459134059312079
CXCL16,CXCR4,ecm,functional,0.7458018547837685,12.089114491181338,20431.98761365612,27396,55.320867493235326,0.3930404453896637
VWF,ITGB8,ecm,functional,0.34325198614179175,21.42013191606317,7752.346107012367,22585,45.60599329590889,0.18357662092110905
IL6,HMOX1,ligand,functional,0.603501451386881,12.306777302544015,15176.250998025896,25147,50.779451556883814,0.3109550639619785
CCL2,F3,ligand,functional,0.5705669169168897,16.181792660796837,13928.679575775112,24412,49.295262711522156,0.2908916628894699
COL3A1,ITGA7,ecm,functional,0.7124932351079606,6.7640142020080045,17802.355972407502,24986,50.454343524090305,0.6893852986961091
IL1B,CR1,ligand,functional,0.17013321213189475,47.35084634661127,6284.720856152192,36940,74.59311013287024,0.06814703554752069
PF4,ELANE,ligand,functional,0.03157970531602692,100.0,1480.1407881621817,46870,94.64480432938896,0.012707940693591033
CXCL2,CXCR4,ligand,functional,0.6068434129727698,16.143399033688436,17235.566615252606,28402,57.35228787205686,0.2728066490686773
COL5A3,ITGB8,ecm,functional,0.3628002781847664,22.912022025662043,8983.660488411186,24762,50.00201930455152,0.1579884403412284
TNR,SDC2,ecm,functional,0.04117113792126465,24.060078812377025,917.8693488166741,22294,45.01837567141877,0.01899655082201501
CXCL8,CCR1,ligand,functional,0.43638000646174135,26.427568232718762,13594.98272130909,31154,62.90941399781915,0.18484309567991095
IL1B,PTGS1,ligand,functional,0.265132870373725,34.62375345094793,7702.1098843567115,29050,58.66079722143694,0.10347088328755565
FCER1A,BTK,cell_adhesion,functional,0.034797741484558935,71.22155451940671,1595.9288177063263,45863,92.61136464601591,0.017344332634831993
CXCL10,XCR1,ligand,functional,0.010352616653785103,79.34881156820781,498.04368198029374,48108,97.14470336416137,0.0
EFNA1,EFNB2,ligand,functional,0.44416225973999074,17.070172593029934,14600.945964432716,32873,66.38059852186908,0.18856703586947232
CXCL6,CCR1,ligand,functional,0.3005733862691382,30.1540311509805,9414.259031335678,31321,63.246637857921726,0.11676551468218058
CCL4,CXCR4,ligand,functional,0.4216765759706205,23.38936690551388,12374.09912185786,29345,59.25649206413311,0.18073715740605578
THBS1,ITGA1,ecm,functional,0.7301896090911808,10.703825799774341,17287.969184842797,23676,47.80905456160898,0.6070231974135812
RELN,ITGAV,ecm,functional,0.2188774955638563,18.576411787384945,4817.931432351605,22012,44.44893178789225,0.11553182715380794
CFD,C3,secreted_enzyme,functional,0.790562566532488,12.615022753118387,20855.831067693565,26381,53.27127337345018,0.5257367907839163
CCL19,CXCR4,ligand,functional,0.31263192922188715,32.929288072549234,9287.04408946538,29706,59.98546100722911,0.1292745414149915
HGF,THBS1,ligand,functional,0.7705620142884729,9.115289672945204,19833.495685771006,25739,51.974879851379185,0.5821969678707569
CXCL3,CXCR4,ligand,functional,0.4653195706907476,23.15182236968391,13599.429773007789,29226,59.01619482250313,0.1909457182226189
FGF7,PDGFRA,ligand,functional,0.7491606872786242,10.947685382878857,18867.61190911215,25185,50.85618512984128,0.4381774194059651
THBS4,ITGA1,ecm,functional,0.7223644765884305,13.913640035084192,20702.24353454783,28659,57.871249141795566,0.43300502222167886
EDNRA,MMP1,cell_adhesion,functional,0.15761913936184813,34.65094293235011,5307.509279731512,33673,67.99604216307904,0.06747429777023538
GPC1,HCK,receptor_regulator,functional,0.6546304225127771,22.984822826187358,15832.891398894028,24186,48.83889988288034,0.34960580148081505
PDGFRA,PIK3R3,cell_adhesion,functional,0.5916674663456291,13.247094059083249,13645.626776329242,23063,46.57122087153184,0.3042835656175076
CSF2,MPO,ligand,functional,0.006706325020288873,18.873388474132017,319.40884806631846,47628,96.1754371794354,0.0
THBS2,ITGA8,ecm,functional,0.3235772776792689,15.243007345931218,7023.244812028532,21705,43.829005290577925,0.1913622080775312
LIPG,APOA1,ecm,functional,0.21468780331384563,37.50827917267285,8228.554125413075,38328,77.39590485036953,0.09480368236331846
PPBP,XCR1,ligand,functional,0.011130805043357254,87.72081548475913,539.4210740111793,48462,97.8595371753968,0.0
THBS4,ITGA7,ecm,functional,0.8409302628259989,16.297409444015152,28156.86799020292,33483,67.61237429829167,0.4960107185584893
COL5A3,ITGA1,ecm,functional,0.7798923511190692,8.80387208673646,20240.5461885932,25953,52.40701102540285,0.5422316162334396
IGFBP2,CD24,ligand,functional,0.18282879499913376,27.90641565167816,4836.552942907085,26454,53.418682605710586,0.0817231971584192
COL11A1,ITGB8,ecm,functional,0.045123290458116194,74.29456300846722,2079.1007311481617,46076,93.04147651548806,0.017898189055622092
CX3CL1,CXCR4,ligand,functional,0.4344552129823291,16.97127322967725,12803.82958180222,29471,59.51092443762368,0.1778080844846649
CD28,CXCR4,cell_surface_ligand,functional,0.4708779061131316,20.27124683124061,13780.241922400795,29265,59.09494770001211,0.18614268867855305
IGF1,FLT4,ligand,functional,0.4942918666623539,15.035061279280482,14289.977865208652,28910,58.378094584225195,0.22060332945045708
CCL3,CXCR4,ligand,functional,0.6660847776301385,14.30950687524775,18477.857816237673,27741,56.01752756350713,0.3253733338474838
IL1B,PTGDS,ligand,functional,0.18883798246785147,29.22836578184256,5881.73663992617,31147,62.89527886595856,0.07752492459715145
LAMC3,ITGAV,ecm,functional,0.28073171224874305,23.869551464203344,6228.875231375111,22188,44.80432938895844,0.1375725697954995
CCL2,CXCR4,ligand,functional,0.7382939184787136,7.688965234235046,18573.998401087476,25158,50.801663906950445,0.4752281519899492
COL11A1,ITGA2B,ecm,functional,0.021654040099142863,78.76362505811196,1042.208949971746,48130,97.18912806429466,0.011870477307663475
COL3A1,ITGA8,ecm,functional,0.31953681367407627,19.08877906212193,7648.113635289015,23935,48.33205444045071,0.1958381000541979
JAK2,MPO,cell_adhesion,functional,0.11835316805950476,55.1218853660437,4790.936243048753,40480,81.74144824522435,0.05496247846838404
ELANE,THBD,secreted_enzyme,functional,0.21903345713323083,34.34468705419146,5760.798956061104,26301,53.109729009329186,0.1036949576215862
VWF,ITGAV,ecm,functional,0.7156474096737692,8.335778072758332,19462.746953487826,27196,54.917006582932835,0.8660976821005718
CD151,MMP9,adhesion,functional,0.5120326042251475,10.787327738601324,11413.206748178538,22290,45.01029845321271,0.422659421966829
IBSP,ITGA7,ecm,functional,0.20807386302073144,25.038926892396915,5744.295136413333,27607,55.746940753604456,0.08560624028850053
LAMC3,ITGA1,ecm,functional,0.2558846688075605,31.663963151616535,6998.44569188678,27350,55.22797948386575,0.10462625524245268
VTN,ITGA2,ecm,functional,0.23855865425952225,25.403145060661473,8680.910869849755,36389,73.48047332498687,0.10012195902573472
COL5A3,ITGAV,ecm,functional,0.7092253509539096,6.796048920097987,17982.40877343638,25355,51.1994669035984,0.7376942873975788
THBS2,ITGB8,ecm,functional,0.36681349637683647,19.253215496808362,8131.888401178087,22169,44.76596260247971,0.19424603258062106
LAMA3,ITGB3,ecm,functional,0.04048477790853594,70.82416050868758,1905.2136483757013,47060,95.02847219417633,0.01955049122052559
TNC,ITGB8,ecm,functional,0.2872473463885082,26.514643721024306,8204.645954894959,28563,57.67739590485037,0.12004145986279652
EDN1,GJA1,ligand,functional,0.5356756157089108,15.680129827880139,12507.489951187357,23349,47.14874197326441,0.25775908278733656
COL5A3,ITGA9,ecm,functional,0.6761125570339184,14.987767767479776,17182.048411902968,25413,51.31658656758612,0.36700626560701666
PDGFA,FLT1,ligand,functional,0.4476189680489331,21.48023452713178,13774.130884801769,30772,62.138039659141384,0.18789296520886048
TNC,ITGA2B,ecm,functional,0.14926580943513412,33.36895763126545,4321.095917337698,28949,58.45684746173417,0.06924823888357329
CCL5,CX3CL1,ligand,functional,0.1425158586089232,49.65531361539791,5885.192381255484,41295,83.38718145470699,0.06161118580134694
RELN,ITGB8,ecm,functional,0.06168343195458401,90.95080108669059,2821.215127306809,45737,92.35693227252534,0.02733391088116755
PLAU,MMP1,ecm_regulator,functional,0.3585641757762159,28.8315601553072,9350.278011716382,26077,52.6574047897904,0.13449287626710815
VWF,ITGA2,ecm,functional,0.477824018031796,11.267713200671713,10679.844627028673,22351,45.13347603085497,0.2813674869313176
CXCL11,XCR1,ligand,functional,0.005389470337731096,0.005389470337731094,262.9199209558738,48784,98.50975324098381,0.0
IGF1,FLT1,ligand,functional,0.6819827633019118,19.202739822556257,19171.217459180043,28111,56.76467024756674,0.3318373309886039
CXCL8,XCR1,ligand,functional,0.03854709171685457,83.09945332463315,1680.460463396275,43595,88.03158192318566,0.017378467778814428
ICAM1,CDH5,ligand,functional,0.7080538665055206,12.696086548710168,17714.091632235115,25018,50.5189612697387,0.38537547287919655
KRT1,OLR1,ecm,functional,0.08155279760288925,54.75046131717491,3516.14886864857,43115,87.06231573845967,0.034154503570561455
CXCL1,CCR1,ligand,functional,0.42182816327096423,26.557027929596114,13119.699534053529,31102,62.8044101611405,0.1739129164485434
CD28,PIK3R3,cell_surface_ligand,functional,0.26730132606925017,26.482160396729157,9884.80303804087,36980,74.67388231493074,0.1076390368327864
HGF,FLT1,ligand,functional,0.6646134946997093,17.09270745762143,17149.6866172313,25804,52.1061346472275,0.3278104672773418
OSM,F3,ligand,functional,0.20911953087364124,65.2805957076631,8006.559478559102,38287,77.31311336375752,0.08228794675989788
CXCL16,CCR1,ecm,functional,0.7276295966844648,13.33778982030086,20386.726039905334,28018,56.576874924276076,0.3753585544844343
IBSP,ITGA2,ecm,functional,0.11583714946314079,58.4310634156937,4883.230872768163,42156,85.12580267355922,0.046639795364409875
THBS1,ITGB8,ecm,functional,0.37346157370851485,18.445928896080584,8773.73275113414,23493,47.4395218286822,0.18220325840988008
CSF2,ICAM1,ligand,functional,0.03767353635232286,49.16660561872831,1303.5797048630754,34602,69.8719760914341,0.01677956298711045
PF4,XCR1,ligand,functional,0.015665220609838118,89.48707664688123,750.9750108150295,47939,96.80344089495577,0.00891936015602462
HLA-DRA,CD28,ligand,functional,0.5407280253448816,10.732244949544725,12596.259350409018,23295,47.03969952748274,0.2981779522227414
CD28,HLA-DRA,cell_surface_ligand,functional,0.5407280253448817,10.732244949544725,12596.25935040902,23295,47.03969952748274,0.29816978803474903
FN1,BIRC5,ecm,functional,0.7078996865357788,9.144652464791536,19705.09567440994,27836,56.20936149590081,0.49873782699454366
CD8A,CD28,ligand,functional,0.050663788406652574,47.759032700032826,2162.6851357147784,42687,86.19805339041234,0.024590898520625414
CD28,CD8A,cell_surface_ligand,functional,0.05066378840665259,47.759032700032826,2162.685135714779,42687,86.19805339041234,0.024581600427782502
IL2RG,GZMB,cell_adhesion,functional,0.07871359071377206,85.35760892629483,3582.098086202339,45508,91.89451153022898,0.032709984675514274
GNLY,C3,ecm,functional,0.3138981275227912,25.53750248723654,7745.122398497351,24674,49.82432050401842,0.1552516018407367
LPL,APOA1,ecm,functional,0.5755375714512009,25.860326284353395,17751.88085384084,30844,62.28342958685029,0.2561387537824186
PDGFB,HCK,ligand,functional,0.5046582239823203,21.05070423649718,15631.283829628388,30974,62.5459391785469,0.21531136207798302
THBS2,ITGA2,ecm,functional,0.5171302603899982,13.644952739640074,11744.54534371725,22711,45.860425669399454,0.30240588818127373
OSM,ADAMTS4,ligand,functional,0.3348717459357087,27.189635826395158,9648.659615645574,28813,58.18222204272848,0.1332715182138398
CCL13,XCR1,ligand,functional,0.024675150041782137,76.16705526882801,1157.067135759248,46892,94.68922902952224,0.014209008175396573
CXCL9,CCR1,ligand,functional,0.2108866787597368,29.835054999895817,6526.520934256334,30948,62.493437260207585,0.10178185895390635
CCL2,XCR1,ligand,functional,0.08740379896007822,21.071517026365996,2205.634866757574,25235,50.9571503574169,0.04327923717485788
VTN,ITGA1,ecm,functional,0.5830767899211988,14.377902614191797,16313.3224284153,27978,56.496102742215584,0.2806248469488645
ADM,HMOX1,ligand,functional,0.7472503374289317,9.133661416765186,20112.990082237124,26916,54.351601308509345,0.5004301557357681
PLAT,FN1,ecm_regulator,functional,0.6244159849146028,9.112233882800329,15448.675882772188,24741,49.95961390896975,0.44160359451157627
THBS2,ITGA9,ecm,functional,0.6386683081109868,10.729636383072977,14619.117572660489,22890,46.22188118412019,0.4386839951781741
COL4A2,SDC2,ecm,functional,0.6522324538189385,5.63043956575142,15715.540974767322,24095,48.6551431686927,0.8130851598376267
COL5A3,ITGB3,ecm,functional,0.2232179737006644,25.493321154763315,5506.117757274289,24667,49.810185372157825,0.09601468965041184
THBS1,ITGA2,ecm,functional,0.5420334557231852,18.465160139766148,13060.296115650148,24095,48.6551431686927,0.2842616522926606
SPP1,ITGA7,ligand,functional,0.5502243845758099,7.249467049994838,9453.40515139699,17181,34.69367149953556,0.6777518281701175
SERPINA3,MMP9,ecm,functional,0.40967758962135087,24.0028762205957,12813.07629299737,31276,63.15576915310367,0.18472928823148954
KDR,PIK3R3,ligand,functional,0.4821824084829195,24.747545257734195,14843.02108032971,30783,62.16025200920803,0.20812712186450738
IGF1,KDR,ligand,functional,0.6811937700522035,14.405767513152545,19153.806426327857,28118,56.778805379427325,0.3400563649029297
CCL21,CXCL10,ligand,functional,0.12355368621485911,44.28186923482215,3943.5865566058733,31918,64.45216267517468,0.0751702417941966
COL3A1,ITGAV,ecm,functional,0.6641802427930869,14.612365091829798,17034.89486715709,25648,51.791123137191555,0.9237031158893001
BMP2,PGF,ligand,functional,0.342970842363283,26.470063767932626,9547.965280551436,27839,56.215419409555345,0.14256857022950886
TIMP3,ADAMTS4,ecm,functional,0.7467777836471508,9.907684698766763,18920.361926484213,25336,51.16110011711966,0.5136513946613318
HCST,PIK3R3,cell_surface_ligand,functional,0.5040405362988627,18.121158732704945,13931.680423300564,27640,55.81357780380437,0.21609781964139732
PDGFB,SPHK1,ligand,functional,0.6144301684607553,22.313868069863258,17036.30528091136,27727,55.989257299785955,0.27300880744315753
LAMC3,ITGA8,ecm,functional,0.0708294222251603,65.07690570630217,3250.2913564903806,45889,92.66386656435523,0.03204810622225748
CXCL9,XCR1,ligand,functional,0.012445238086868033,50.68279054846954,589.4687019845044,47365,95.64436008238762,0.007781687800791242
PPBP,CXCR4,ligand,functional,0.1576024819611404,29.44340247623421,4700.809229454935,29827,60.229796857962114,0.06814705991980213
PLAU,ICAM1,ecm_regulator,functional,0.7007709181445282,11.699490949527494,18253.68087582867,26048,52.59884495779653,0.35348729301795395
ADAMTS1,KDR,secreted_enzyme,functional,0.727276076749907,12.143943616436285,19270.634205642287,26497,53.50551270142563,0.3900015812666787
CXCL5,CCR1,ligand,functional,0.19177269516088039,37.586576413548386,6039.113943311284,31491,63.589919631678846,0.0711921831204268
CCL18,CXCR4,ligand,functional,0.7353664398871124,16.30081769592546,19826.949952236322,26962,54.44448931787892,0.4042328647938467
SPP1,ITGA1,ligand,functional,0.6742169887360936,6.770208123769331,14478.80983310761,21475,43.364565243730055,0.6584447275490434
JAK2,GZMA,cell_adhesion,functional,0.14374291756062044,41.34539426575324,5839.699768817766,40626,82.03626670974516,0.05839653199358666
S1PR1,HCK,cell_adhesion,functional,0.5561968476379784,34.40812200707182,16417.818548577845,29518,59.60583175154477,0.2464397704588012
RELN,ITGA1,ecm,functional,0.19757221820220333,33.0765199114595,5377.915779463975,27220,54.96546989216914,0.08249276537125536
TNR,ITGA1,ecm,functional,0.027833768726054774,23.15182566806122,759.8897199900214,27301,55.12903356084165,0.010962291093593734
PF4,CD163,ligand,functional,0.26742972410265586,22.68024921816223,5901.639151497409,22068,44.56201284277695,0.11765303114235925
COL4A4,ITGA9,ecm,functional,0.32566533086904415,27.035061702489834,11222.101636416392,34459,69.58321554056783,0.14173522028627128
CSF2,CD1C,ligand,functional,0.0022079307712341008,0.0022079307712340995,108.7692935833055,49263,99.47700012115828,0.0
CCL8,XCR1,ligand,functional,0.04790317875795868,47.785899924402315,1825.8775615383531,38116,76.96781228544889,0.023319935259599283
CCL5,XCR1,ligand,functional,0.02088497219030485,77.71988183898583,960.019516671743,45967,92.82137231937321,0.011883215239930115
PLAU,FN1,ecm_regulator,functional,0.7531571956552655,9.36986785055673,20180.093900387183,26794,54.105246153224826,0.7027748981070617
LAMA3,ITGA2B,ecm,functional,0.027934970097487785,83.82165723783906,1318.9496131528858,47215,95.34146439966077,0.014210223613696088
BMP2,MMP9,ligand,functional,0.24009233739261768,33.04994341938773,8779.936686110635,36569,73.84394814425912,0.10442339095321163
CSF2,CPE,ligand,functional,0.033558741851932694,19.22887312081751,931.8255850026152,27767,56.07002948184645,0.01265376191309067
IL1B,LDLR,ligand,functional,0.1607509535082079,45.968541701849816,6130.398362989016,38136,77.00819837647914,0.0649568447072011
IL6,SGK1,ligand,functional,0.5683849422921436,16.25012077277197,13584.968505724526,23901,48.26339808569928,0.2918222505558686
ENPP2,PLAU,cell_surface_enzyme,functional,0.5411804249244512,15.466256941037487,14175.680050471074,26194,52.89366342231735,0.2351611005843967
COL4A1,ITGA7,ecm,functional,0.7348670870613107,7.260724277426425,19660.634047238305,26754,54.02447397116433,0.6795419180023425
EDN1,MMP1,ligand,functional,0.11580116220774385,51.692022193023455,4802.274196755137,41470,83.74055975122168,0.05215325411009094
FN1,ICAM1,ecm,functional,0.6859582698645192,8.561321659042799,17502.911213863073,25516,51.52457493639191,0.49280457319311355
IBSP,ITGB8,ecm,functional,0.07532346942893839,74.29456300846722,3416.672573296645,45360,91.59565445660515,0.028725319034724292
MMP2,CDH2,ecm,functional,0.6994657494030045,13.510777828599878,16074.422387030447,22981,46.40563789830782,0.6549297162437486
TNC,EDNRA,ecm,functional,0.6577456040202584,21.799283629603444,18839.80733595226,28643,57.83894026897136,0.3327980856453207
SELL,CXCR4,ecm,functional,0.3414625649290145,31.160561203017313,10062.901788458057,29470,59.50890513307216,0.1397718166598684
CXCR4,SELL,cell_adhesion,functional,0.3414625649290145,31.160561203017313,10062.901788458057,29470,59.50890513307216,0.13983861888792565
IBSP,ITGA1,ecm,functional,0.24362999074235647,27.840011781132795,6646.957037423712,27283,55.09268607891442,0.09353620046700635
GZMH,GZMB,secreted_enzyme,functional,0.05457581649304704,100.0,2608.014542753239,47787,96.49650660312588,0.023302392183461265
EDN1,ICAM1,ligand,functional,0.39361988467699194,30.115562799392723,12869.402129514252,32695,66.02116231169985,0.16218478643698303
CCL5,CXCR4,ligand,functional,0.34654668558007623,31.39134499412451,10239.761465520092,29548,59.66641088809014,0.14086093149046694
PPBP,CCR1,ligand,functional,0.1286818273978673,39.79220913896071,4018.8621514627935,31231,63.06490044828561,0.05718439334861484
BTK,FCER1G,cell_adhesion,functional,0.4503081408838511,20.954838861241228,10342.227071679408,22967,46.37736763458665,0.20165403838241783
CCL14,XCR1,ligand,functional,0.05962497157159972,34.35331859654457,2000.2985462840272,33548,67.74362909413998,0.03111049178937454
JAK2,CXCL9,cell_adhesion,functional,0.12413094550245109,27.84884146648446,5026.434376230752,40493,81.767699204394,0.06505089111525583
PDGFB,JAK2,ligand,functional,0.3785969166784427,29.333243984683165,12593.647836391718,33264,67.17014660151044,0.16011632022351166
ADAMTS4,VCAN,secreted_enzyme,functional,0.7083883742543069,6.8765996962668074,16988.56999136679,23982,48.426961754371796,0.5984960680962724
CCL19,CCR1,ligand,functional,0.2853888179118412,27.03923557947742,8903.56034121362,31198,62.9982633980857,0.12304252722892593
HGF,FLT4,ligand,functional,0.5408347123488164,18.52956838603296,15099.564334066605,27919,56.376963773676344,0.23871230010242014
EDN1,MCAM,ligand,functional,0.5490797976579667,12.565042764546874,13070.844583247897,23805,48.069544848754084,0.26225316901306
COL4A4,ITGA2B,ecm,functional,0.07706796891142897,54.78041283749056,3346.1370741964233,43418,87.67416501756796,0.03593150191323124
EDNRA,ADCY5,cell_adhesion,functional,0.5074242707870423,21.145151385670236,16917.525188039992,33340,67.32361374742538,0.23387821253656924
ICOS,PIK3R3,ligand,functional,0.027209110446581995,24.781395854505938,1120.960932178285,41198,83.19130891321029,0.015553890324980134
IL1B,MMP1,ligand,functional,0.11347616011655706,100.0,5215.477795117079,45961,92.80925649206412,0.04418259847439822
CSF2,MMP1,ligand,functional,0.007719876633412853,23.815268713635163,366.0225108200036,47413,95.74128670086023,0.0
LAMC3,ITGA9,ecm,functional,0.16588945348916262,35.54362999819937,6019.7964882147335,36288,73.27652356528411,0.06909327088200537
COL3A1,ITGA9,ecm,functional,0.6128845428291153,13.793967658880064,15394.433946781717,25118,50.72089172488995,0.4492152478345515
VTN,ITGA9,ecm,functional,0.42408075606321705,24.20058052873902,14294.065963866793,33706,68.06267921327894,0.1931031563036317
COL4A4,ITGB8,ecm,functional,0.12737590527515852,60.23818552769965,5300.620922120446,41614,84.03133960663948,0.05819429093572532
